,arg_id,key_point_id,1,Predicted_Label
1149,arg_0_231,kp_1_1,0.15606236,0
1150,arg_0_231,kp_1_2,0.093119316,0
1151,arg_0_231,kp_1_3,0.07134245,0
1152,arg_0_232,kp_1_0,0.97640944,1
1153,arg_0_232,kp_1_1,0.09774984,0
1154,arg_0_232,kp_1_2,0.0013528334,0
1155,arg_0_232,kp_1_3,0.0011576143,0
1156,arg_0_233,kp_1_0,0.9993364,1
1157,arg_0_233,kp_1_1,0.9319558,0
1158,arg_0_233,kp_1_2,0.008704702,0
1159,arg_0_233,kp_1_3,0.035499416,0
1160,arg_0_234,kp_1_0,0.9884482,0
1161,arg_0_234,kp_1_1,0.9984232,1
1162,arg_0_234,kp_1_2,0.0061901533,0
1163,arg_0_234,kp_1_3,0.0061018113,0
1164,arg_0_235,kp_1_0,0.85351366,0
1165,arg_0_235,kp_1_1,0.86307055,1
1166,arg_0_235,kp_1_2,0.0052261017,0
1167,arg_0_235,kp_1_3,0.16147672,0
1168,arg_0_236,kp_1_0,0.99775416,1
1169,arg_0_236,kp_1_1,0.8937189,0
1170,arg_0_236,kp_1_2,0.16311707,0
1171,arg_0_236,kp_1_3,0.024774985,0
1172,arg_0_237,kp_1_0,0.68430996,0
1173,arg_0_237,kp_1_1,0.9409383,1
1174,arg_0_237,kp_1_2,0.0009935054,0
1175,arg_0_237,kp_1_3,0.43863258,0
1176,arg_0_238,kp_1_0,0.870483,0
1177,arg_0_238,kp_1_1,0.9964329,1
1178,arg_0_238,kp_1_2,0.010792023,0
1179,arg_0_238,kp_1_3,0.38326895,0
1180,arg_0_239,kp_1_0,0.96577626,1
1181,arg_0_239,kp_1_1,0.044385724,0
1182,arg_0_239,kp_1_2,0.8232975,0
1183,arg_0_239,kp_1_3,0.95951587,0
1184,arg_0_240,kp_1_0,0.9974656,1
1185,arg_0_240,kp_1_1,0.9592456,0
1186,arg_0_240,kp_1_2,0.2872425,0
1187,arg_0_240,kp_1_3,0.5370187,0
1188,arg_0_241,kp_1_0,0.3624515,1
1189,arg_0_241,kp_1_1,0.002932635,0
1190,arg_0_241,kp_1_2,0.015519681,0
1191,arg_0_241,kp_1_3,0.005925213,0
1192,arg_0_242,kp_1_0,0.62274456,0
1193,arg_0_242,kp_1_1,0.7570776,1
1194,arg_0_242,kp_1_2,0.008279366,0
1195,arg_0_242,kp_1_3,0.14167619,0
1196,arg_0_243,kp_1_0,0.023443183,0
1197,arg_0_243,kp_1_1,0.9601497,0
1198,arg_0_243,kp_1_2,0.99110234,1
1199,arg_0_243,kp_1_3,0.022526115,0
1200,arg_0_244,kp_1_0,0.9978302,1
1201,arg_0_244,kp_1_1,0.26900837,0
1202,arg_0_244,kp_1_2,0.049302917,0
1203,arg_0_244,kp_1_3,0.024726674,0
1204,arg_0_245,kp_1_0,0.7580372,1
1205,arg_0_245,kp_1_1,0.44811767,0
1206,arg_0_245,kp_1_2,0.012363646,0
1207,arg_0_245,kp_1_3,0.01929356,0
1208,arg_0_246,kp_1_0,0.92359656,0
1209,arg_0_246,kp_1_1,0.98238105,1
1210,arg_0_246,kp_1_2,0.8470971,0
1211,arg_0_246,kp_1_3,0.016642941,0
1212,arg_0_247,kp_1_0,0.9993493,1
1213,arg_0_247,kp_1_1,0.065419115,0
1214,arg_0_247,kp_1_2,0.07809011,0
1215,arg_0_247,kp_1_3,0.15998971,0
1216,arg_0_248,kp_1_0,0.99367106,0
1217,arg_0_248,kp_1_1,0.99934655,1
1218,arg_0_248,kp_1_2,0.99422354,0
1219,arg_0_248,kp_1_3,0.60181904,0
1220,arg_0_249,kp_1_0,0.99827814,1
1221,arg_0_249,kp_1_1,0.7058734,0
1222,arg_0_249,kp_1_2,0.17689297,0
1223,arg_0_249,kp_1_3,0.08286765,0
1224,arg_0_250,kp_1_0,0.042165667,0
1225,arg_0_250,kp_1_1,0.9996985,1
1226,arg_0_250,kp_1_2,0.90713674,0
1227,arg_0_250,kp_1_3,0.19572023,0
1228,arg_0_251,kp_1_0,0.9982346,1
1229,arg_0_251,kp_1_1,0.7827404,0
1230,arg_0_251,kp_1_2,0.25850275,0
1231,arg_0_251,kp_1_3,0.09974828,0
1232,arg_0_252,kp_1_0,0.47450396,1
1233,arg_0_252,kp_1_1,0.046490163,0
1234,arg_0_252,kp_1_2,0.03612311,0
1235,arg_0_252,kp_1_3,0.0111081805,0
1236,arg_0_253,kp_1_0,0.837375,1
1237,arg_0_253,kp_1_1,0.16951124,0
1238,arg_0_253,kp_1_2,0.22576182,0
1239,arg_0_253,kp_1_3,0.06752084,0
1240,arg_0_254,kp_1_0,0.85154194,1
1241,arg_0_254,kp_1_1,0.094466895,0
1242,arg_0_254,kp_1_2,0.0021188285,0
1243,arg_0_254,kp_1_3,0.06947898,0
1244,arg_0_255,kp_1_0,0.9342973,1
1245,arg_0_255,kp_1_1,0.009181002,0
1246,arg_0_255,kp_1_2,0.00046258242,0
1247,arg_0_255,kp_1_3,0.00724423,0
1248,arg_0_256,kp_1_0,0.9790821,0
1249,arg_0_256,kp_1_1,0.99002975,1
1250,arg_0_256,kp_1_2,0.10183301,0
1251,arg_0_256,kp_1_3,0.71934897,0
1252,arg_0_257,kp_1_0,0.9939091,1
1253,arg_0_257,kp_1_1,0.14127679,0
1254,arg_0_257,kp_1_2,0.040760722,0
1255,arg_0_257,kp_1_3,0.0054379953,0
1256,arg_0_258,kp_1_0,0.98752487,1
1257,arg_0_258,kp_1_1,0.969451,0
1258,arg_0_258,kp_1_2,0.35227075,0
1259,arg_0_258,kp_1_3,0.10202644,0
1260,arg_0_259,kp_1_0,0.9993586,1
1261,arg_0_259,kp_1_1,0.82557523,0
1262,arg_0_259,kp_1_2,0.03806685,0
1263,arg_0_259,kp_1_3,0.191764,0
1264,arg_0_260,kp_1_0,0.02777388,0
1265,arg_0_260,kp_1_1,0.017862646,0
1266,arg_0_260,kp_1_2,0.9014571,1
1267,arg_0_260,kp_1_3,0.0012935349,0
1268,arg_0_261,kp_1_0,0.9609953,1
1269,arg_0_261,kp_1_1,0.2882206,0
1270,arg_0_261,kp_1_2,0.61300886,0
1271,arg_0_261,kp_1_3,0.097716324,0
1272,arg_0_262,kp_1_0,0.19977435,0
1273,arg_0_262,kp_1_1,0.09464177,0
1274,arg_0_262,kp_1_2,0.9864244,1
1275,arg_0_262,kp_1_3,0.01037027,0
1276,arg_0_263,kp_1_0,0.43418002,0
1277,arg_0_263,kp_1_1,0.005119805,0
1278,arg_0_263,kp_1_2,0.99848527,1
1279,arg_0_263,kp_1_3,0.0031112747,0
1280,arg_0_264,kp_1_0,0.029848887,0
1281,arg_0_264,kp_1_1,0.9999454,1
1282,arg_0_264,kp_1_2,0.88576704,0
1283,arg_0_264,kp_1_3,0.37319115,0
1284,arg_0_265,kp_1_0,0.96987903,1
1285,arg_0_265,kp_1_1,0.09513149,0
1286,arg_0_265,kp_1_2,0.59724367,0
1287,arg_0_265,kp_1_3,0.007747168,0
1288,arg_0_266,kp_1_0,0.98178077,0
1289,arg_0_266,kp_1_1,0.99821967,1
1290,arg_0_266,kp_1_2,0.9973705,0
1291,arg_0_266,kp_1_3,0.20257135,0
1292,arg_0_267,kp_1_0,0.9986339,1
1293,arg_0_267,kp_1_1,0.99764085,0
1294,arg_0_267,kp_1_2,0.9563037,0
1295,arg_0_267,kp_1_3,0.15296942,0
1296,arg_0_268,kp_1_0,0.91686624,1
1297,arg_0_268,kp_1_1,0.6475539,0
1298,arg_0_268,kp_1_2,0.01504099,0
1299,arg_0_268,kp_1_3,0.012847759,0
1300,arg_0_269,kp_1_0,0.086088836,1
1301,arg_0_269,kp_1_1,0.00084298087,0
1302,arg_0_269,kp_1_2,0.0015834437,0
1303,arg_0_269,kp_1_3,0.0019928853,0
1304,arg_0_270,kp_1_0,0.9002507,0
1305,arg_0_270,kp_1_1,0.99328554,0
1306,arg_0_270,kp_1_2,0.78584605,0
1307,arg_0_270,kp_1_3,0.9936138,1
1308,arg_0_271,kp_1_0,0.7728613,1
1309,arg_0_271,kp_1_1,0.011110743,0
1310,arg_0_271,kp_1_2,0.0037548875,0
1311,arg_0_271,kp_1_3,0.011674311,0
1312,arg_0_272,kp_1_0,0.21024883,0
1313,arg_0_272,kp_1_1,0.029284362,0
1314,arg_0_272,kp_1_2,0.32316166,1
1315,arg_0_272,kp_1_3,0.006169492,0
1316,arg_0_273,kp_1_0,0.06162684,0
1317,arg_0_273,kp_1_1,0.99976116,1
1318,arg_0_273,kp_1_2,0.17701297,0
1319,arg_0_273,kp_1_3,0.42106238,0
1320,arg_0_274,kp_1_0,0.99684465,1
1321,arg_0_274,kp_1_1,0.029916346,0
1322,arg_0_274,kp_1_2,0.062434178,0
1323,arg_0_274,kp_1_3,0.032820728,0
1324,arg_0_275,kp_1_0,0.9986131,1
1325,arg_0_275,kp_1_1,0.9964569,0
1326,arg_0_275,kp_1_2,0.9884469,0
1327,arg_0_275,kp_1_3,0.6000849,0
1328,arg_0_276,kp_1_0,0.8970025,0
1329,arg_0_276,kp_1_1,0.9244121,1
1330,arg_0_276,kp_1_2,0.8315445,0
1331,arg_0_276,kp_1_3,0.0064538536,0
1332,arg_0_277,kp_1_0,0.013050464,0
1333,arg_0_277,kp_1_1,0.9997279,1
1334,arg_0_277,kp_1_2,0.9312803,0
1335,arg_0_277,kp_1_3,0.034575347,0
1336,arg_0_278,kp_1_0,0.99781907,0
1337,arg_0_278,kp_1_1,0.99992,1
1338,arg_0_278,kp_1_2,0.9980763,0
1339,arg_0_278,kp_1_3,0.9994197,0
1340,arg_0_279,kp_1_0,0.99921453,0
1341,arg_0_279,kp_1_1,0.99993706,1
1342,arg_0_279,kp_1_2,0.7304007,0
1343,arg_0_279,kp_1_3,0.99980015,0
1344,arg_1_0,kp_2_1,0.22585502,0
1345,arg_1_0,kp_2_2,0.13038741,0
1346,arg_1_0,kp_2_3,0.29233974,1
1347,arg_1_0,kp_2_4,0.026526399,0
1348,arg_1_1,kp_2_1,0.91406524,0
1349,arg_1_1,kp_2_2,0.99026114,1
1350,arg_1_1,kp_2_3,0.49895155,0
1351,arg_1_1,kp_2_4,0.8719475,0
1352,arg_1_2,kp_2_1,0.9949126,0
1353,arg_1_2,kp_2_2,0.07029518,0
1354,arg_1_2,kp_2_3,0.33515406,0
1355,arg_1_2,kp_2_4,0.9959247,1
1356,arg_1_3,kp_2_1,0.99971277,1
1357,arg_1_3,kp_2_2,0.037276953,0
1358,arg_1_3,kp_2_3,0.110457286,0
1359,arg_1_3,kp_2_4,0.99936086,0
1360,arg_1_4,kp_2_1,0.6975745,1
1361,arg_1_4,kp_2_2,0.15613937,0
1362,arg_1_4,kp_2_3,0.08524443,0
1363,arg_1_4,kp_2_4,0.016693868,0
1364,arg_1_5,kp_2_1,0.01967051,0
1365,arg_1_5,kp_2_2,0.9987405,1
1366,arg_1_5,kp_2_3,0.05174604,0
1367,arg_1_5,kp_2_4,0.0032971199,0
1368,arg_1_6,kp_2_1,0.99889094,1
1369,arg_1_6,kp_2_2,0.93198866,0
1370,arg_1_6,kp_2_3,0.42262438,0
1371,arg_1_6,kp_2_4,0.995647,0
1372,arg_1_7,kp_2_1,0.99753976,0
1373,arg_1_7,kp_2_2,0.068885185,0
1374,arg_1_7,kp_2_3,0.8863404,0
1375,arg_1_7,kp_2_4,0.99853027,1
1376,arg_1_8,kp_2_1,0.04190394,0
1377,arg_1_8,kp_2_2,0.27283028,1
1378,arg_1_8,kp_2_3,0.04862649,0
1379,arg_1_8,kp_2_4,0.043097384,0
1380,arg_1_9,kp_2_1,0.9993593,1
1381,arg_1_9,kp_2_2,0.7597423,0
1382,arg_1_9,kp_2_3,0.11906227,0
1383,arg_1_9,kp_2_4,0.9970445,0
1384,arg_1_10,kp_2_1,0.9991129,1
1385,arg_1_10,kp_2_2,0.052400816,0
1386,arg_1_10,kp_2_3,0.49570808,0
1387,arg_1_10,kp_2_4,0.998857,0
1388,arg_1_11,kp_2_1,0.99967325,1
1389,arg_1_11,kp_2_2,0.3714325,0
1390,arg_1_11,kp_2_3,0.94731104,0
1391,arg_1_11,kp_2_4,0.9993808,0
1392,arg_1_12,kp_2_1,0.99951935,1
1393,arg_1_12,kp_2_2,0.9948813,0
1394,arg_1_12,kp_2_3,0.625603,0
1395,arg_1_12,kp_2_4,0.9984901,0
1396,arg_1_13,kp_2_1,0.9675881,0
1397,arg_1_13,kp_2_2,0.46233273,0
1398,arg_1_13,kp_2_3,0.95871985,0
1399,arg_1_13,kp_2_4,0.9955869,1
1400,arg_1_14,kp_2_1,0.998946,0
1401,arg_1_14,kp_2_2,0.025968106,0
1402,arg_1_14,kp_2_3,0.58606875,0
1403,arg_1_14,kp_2_4,0.9990101,1
1404,arg_1_15,kp_2_1,0.15010242,0
1405,arg_1_15,kp_2_2,0.483647,0
1406,arg_1_15,kp_2_3,0.9912043,1
1407,arg_1_15,kp_2_4,0.8333026,0
1408,arg_1_16,kp_2_1,0.9951994,1
1409,arg_1_16,kp_2_2,0.87664986,0
1410,arg_1_16,kp_2_3,0.61586237,0
1411,arg_1_16,kp_2_4,0.95301634,0
1412,arg_1_17,kp_2_1,0.1713713,0
1413,arg_1_17,kp_2_2,0.20679954,0
1414,arg_1_17,kp_2_3,0.22984485,1
1415,arg_1_17,kp_2_4,0.2291195,0
1416,arg_1_18,kp_2_1,0.9962709,0
1417,arg_1_18,kp_2_2,0.06246169,0
1418,arg_1_18,kp_2_3,0.7924654,0
1419,arg_1_18,kp_2_4,0.99782026,1
1420,arg_1_19,kp_2_1,0.9087436,1
1421,arg_1_19,kp_2_2,0.9066722,0
1422,arg_1_19,kp_2_3,0.9064106,0
1423,arg_1_19,kp_2_4,0.76085615,0
1424,arg_1_20,kp_2_1,0.9992699,1
1425,arg_1_20,kp_2_2,0.96314406,0
1426,arg_1_20,kp_2_3,0.1598154,0
1427,arg_1_20,kp_2_4,0.9990281,0
1428,arg_1_21,kp_2_1,0.99892044,1
1429,arg_1_21,kp_2_2,0.85181713,0
1430,arg_1_21,kp_2_3,0.44844842,0
1431,arg_1_21,kp_2_4,0.9938717,0
1432,arg_1_22,kp_2_1,0.99827754,1
1433,arg_1_22,kp_2_2,0.00887643,0
1434,arg_1_22,kp_2_3,0.7640505,0
1435,arg_1_22,kp_2_4,0.9940154,0
1436,arg_1_23,kp_2_1,0.9995382,1
1437,arg_1_23,kp_2_2,0.65226847,0
1438,arg_1_23,kp_2_3,0.9896326,0
1439,arg_1_23,kp_2_4,0.9974861,0
1440,arg_1_24,kp_2_1,0.99863166,1
1441,arg_1_24,kp_2_2,0.49012297,0
1442,arg_1_24,kp_2_3,0.963203,0
1443,arg_1_24,kp_2_4,0.9957408,0
1444,arg_1_25,kp_2_1,0.999571,1
1445,arg_1_25,kp_2_2,0.16679114,0
1446,arg_1_25,kp_2_3,0.9464307,0
1447,arg_1_25,kp_2_4,0.9982363,0
1448,arg_1_26,kp_2_1,0.996323,0
1449,arg_1_26,kp_2_2,0.032181375,0
1450,arg_1_26,kp_2_3,0.9998696,1
1451,arg_1_26,kp_2_4,0.9940719,0
1452,arg_1_27,kp_2_1,0.9986411,1
1453,arg_1_27,kp_2_2,0.76971555,0
1454,arg_1_27,kp_2_3,0.84936595,0
1455,arg_1_27,kp_2_4,0.9963446,0
1456,arg_1_28,kp_2_1,0.9994435,1
1457,arg_1_28,kp_2_2,0.24374853,0
1458,arg_1_28,kp_2_3,0.286931,0
1459,arg_1_28,kp_2_4,0.9991266,0
1460,arg_1_29,kp_2_1,0.99850345,1
1461,arg_1_29,kp_2_2,0.3316184,0
1462,arg_1_29,kp_2_3,0.3872182,0
1463,arg_1_29,kp_2_4,0.99562293,0
1464,arg_1_30,kp_2_1,0.10516103,0
1465,arg_1_30,kp_2_2,0.027832525,0
1466,arg_1_30,kp_2_3,0.12176533,1
1467,arg_1_30,kp_2_4,0.044623144,0
1468,arg_1_31,kp_2_1,0.9992999,1
1469,arg_1_31,kp_2_2,0.9629628,0
1470,arg_1_31,kp_2_3,0.16267353,0
1471,arg_1_31,kp_2_4,0.9992223,0
1472,arg_1_32,kp_2_1,0.9994765,1
1473,arg_1_32,kp_2_2,0.2073694,0
1474,arg_1_32,kp_2_3,0.51864237,0
1475,arg_1_32,kp_2_4,0.99718803,0
1476,arg_1_33,kp_2_1,0.99863464,1
1477,arg_1_33,kp_2_2,0.0405448,0
1478,arg_1_33,kp_2_3,0.87267786,0
1479,arg_1_33,kp_2_4,0.9982161,0
1480,arg_1_34,kp_2_1,0.0066792173,0
1481,arg_1_34,kp_2_2,0.05016558,0
1482,arg_1_34,kp_2_3,0.07010719,1
1483,arg_1_34,kp_2_4,0.00096552965,0
1484,arg_1_35,kp_2_1,0.017251143,0
1485,arg_1_35,kp_2_2,0.104704715,1
1486,arg_1_35,kp_2_3,0.08610202,0
1487,arg_1_35,kp_2_4,0.0024710738,0
1488,arg_1_36,kp_2_1,0.7079493,0
1489,arg_1_36,kp_2_2,0.9940556,1
1490,arg_1_36,kp_2_3,0.45381126,0
1491,arg_1_36,kp_2_4,0.50945944,0
1492,arg_1_37,kp_2_1,0.81026715,0
1493,arg_1_37,kp_2_2,0.90592545,1
1494,arg_1_37,kp_2_3,0.38625634,0
1495,arg_1_37,kp_2_4,0.32732877,0
1496,arg_1_38,kp_2_1,0.90764415,1
1497,arg_1_38,kp_2_2,0.56121564,0
1498,arg_1_38,kp_2_3,0.7510276,0
1499,arg_1_38,kp_2_4,0.523791,0
1500,arg_1_39,kp_2_1,0.92919695,1
1501,arg_1_39,kp_2_2,0.37265325,0
1502,arg_1_39,kp_2_3,0.31363332,0
1503,arg_1_39,kp_2_4,0.63735044,0
1504,arg_1_40,kp_2_1,0.13618442,1
1505,arg_1_40,kp_2_2,0.10899857,0
1506,arg_1_40,kp_2_3,0.07911157,0
1507,arg_1_40,kp_2_4,0.018507367,0
1508,arg_1_41,kp_2_1,0.9987463,1
1509,arg_1_41,kp_2_2,0.86481446,0
1510,arg_1_41,kp_2_3,0.3067748,0
1511,arg_1_41,kp_2_4,0.9960361,0
1512,arg_1_42,kp_2_1,0.079225525,0
1513,arg_1_42,kp_2_2,0.24367961,1
1514,arg_1_42,kp_2_3,0.20139508,0
1515,arg_1_42,kp_2_4,0.0036832218,0
1516,arg_1_43,kp_2_1,0.120876074,0
1517,arg_1_43,kp_2_2,0.99691975,1
1518,arg_1_43,kp_2_3,0.20577116,0
1519,arg_1_43,kp_2_4,0.018476225,0
1520,arg_1_44,kp_2_1,0.39715245,1
1521,arg_1_44,kp_2_2,0.01815503,0
1522,arg_1_44,kp_2_3,0.042990144,0
1523,arg_1_44,kp_2_4,0.0025896525,0
1524,arg_1_45,kp_2_1,0.99765694,0
1525,arg_1_45,kp_2_2,0.037244543,0
1526,arg_1_45,kp_2_3,0.83234406,0
1527,arg_1_45,kp_2_4,0.9976802,1
1528,arg_1_46,kp_2_1,0.51590705,0
1529,arg_1_46,kp_2_2,0.9987226,1
1530,arg_1_46,kp_2_3,0.6786961,0
1531,arg_1_46,kp_2_4,0.8886179,0
1532,arg_1_47,kp_2_1,0.5947577,1
1533,arg_1_47,kp_2_2,0.093504466,0
1534,arg_1_47,kp_2_3,0.19866623,0
1535,arg_1_47,kp_2_4,0.037618004,0
1536,arg_1_48,kp_2_1,0.17055178,0
1537,arg_1_48,kp_2_2,0.3793884,1
1538,arg_1_48,kp_2_3,0.12669334,0
1539,arg_1_48,kp_2_4,0.0048891576,0
1540,arg_1_49,kp_2_1,0.9643814,1
1541,arg_1_49,kp_2_2,0.08286273,0
1542,arg_1_49,kp_2_3,0.20763782,0
1543,arg_1_49,kp_2_4,0.9636593,0
1544,arg_1_50,kp_2_1,0.32759258,0
1545,arg_1_50,kp_2_2,0.64359975,1
1546,arg_1_50,kp_2_3,0.042971045,0
1547,arg_1_50,kp_2_4,0.019964514,0
1548,arg_1_51,kp_2_1,0.9195347,1
1549,arg_1_51,kp_2_2,0.4859631,0
1550,arg_1_51,kp_2_3,0.6428074,0
1551,arg_1_51,kp_2_4,0.5095898,0
1552,arg_1_52,kp_2_1,0.17646965,0
1553,arg_1_52,kp_2_2,0.4349458,1
1554,arg_1_52,kp_2_3,0.28209826,0
1555,arg_1_52,kp_2_4,0.035465524,0
1556,arg_1_53,kp_2_1,0.9992483,1
1557,arg_1_53,kp_2_2,0.87740713,0
1558,arg_1_53,kp_2_3,0.8134521,0
1559,arg_1_53,kp_2_4,0.9978808,0
1560,arg_1_54,kp_2_1,0.99497885,1
1561,arg_1_54,kp_2_2,0.62855905,0
1562,arg_1_54,kp_2_3,0.24128683,0
1563,arg_1_54,kp_2_4,0.96846884,0
1564,arg_1_55,kp_2_1,0.99955183,1
1565,arg_1_55,kp_2_2,0.4877949,0
1566,arg_1_55,kp_2_3,0.60662955,0
1567,arg_1_55,kp_2_4,0.998862,0
1568,arg_1_56,kp_2_1,0.9997203,1
1569,arg_1_56,kp_2_2,0.9806189,0
1570,arg_1_56,kp_2_3,0.9657213,0
1571,arg_1_56,kp_2_4,0.99807656,0
1572,arg_1_57,kp_2_1,0.9994161,1
1573,arg_1_57,kp_2_2,0.99732935,0
1574,arg_1_57,kp_2_3,0.7599972,0
1575,arg_1_57,kp_2_4,0.99770963,0
1576,arg_1_58,kp_2_1,0.99362516,0
1577,arg_1_58,kp_2_2,0.038669635,0
1578,arg_1_58,kp_2_3,0.3710654,0
1579,arg_1_58,kp_2_4,0.99583685,1
1580,arg_1_59,kp_2_1,0.9990827,1
1581,arg_1_59,kp_2_2,0.8554071,0
1582,arg_1_59,kp_2_3,0.5896816,0
1583,arg_1_59,kp_2_4,0.9955315,0
1584,arg_1_60,kp_2_1,0.9844667,0
1585,arg_1_60,kp_2_2,0.8478988,0
1586,arg_1_60,kp_2_3,0.96078557,0
1587,arg_1_60,kp_2_4,0.9865817,1
1588,arg_1_61,kp_2_1,0.99667513,1
1589,arg_1_61,kp_2_2,0.93542606,0
1590,arg_1_61,kp_2_3,0.91654336,0
1591,arg_1_61,kp_2_4,0.99657947,0
1592,arg_1_62,kp_2_1,0.99835324,1
1593,arg_1_62,kp_2_2,0.014915911,0
1594,arg_1_62,kp_2_3,0.89276904,0
1595,arg_1_62,kp_2_4,0.996293,0
1596,arg_1_63,kp_2_1,0.85058826,0
1597,arg_1_63,kp_2_2,0.99908614,1
1598,arg_1_63,kp_2_3,0.7653091,0
1599,arg_1_63,kp_2_4,0.86044693,0
1600,arg_1_64,kp_2_1,0.9992256,1
1601,arg_1_64,kp_2_2,0.1410619,0
1602,arg_1_64,kp_2_3,0.28694934,0
1603,arg_1_64,kp_2_4,0.9944991,0
1604,arg_1_65,kp_2_1,0.115879215,0
1605,arg_1_65,kp_2_2,0.9340848,1
1606,arg_1_65,kp_2_3,0.65655077,0
1607,arg_1_65,kp_2_4,0.001961655,0
1608,arg_1_66,kp_2_1,0.98485744,0
1609,arg_1_66,kp_2_2,0.9939453,1
1610,arg_1_66,kp_2_3,0.7564748,0
1611,arg_1_66,kp_2_4,0.9548767,0
1612,arg_1_67,kp_2_1,0.99507916,1
1613,arg_1_67,kp_2_2,0.040891934,0
1614,arg_1_67,kp_2_3,0.98736304,0
1615,arg_1_67,kp_2_4,0.9950748,0
1616,arg_1_68,kp_2_1,0.99867815,1
1617,arg_1_68,kp_2_2,0.47797865,0
1618,arg_1_68,kp_2_3,0.938682,0
1619,arg_1_68,kp_2_4,0.9976604,0
1620,arg_1_69,kp_2_1,0.94143397,0
1621,arg_1_69,kp_2_2,0.01973802,0
1622,arg_1_69,kp_2_3,0.10385216,0
1623,arg_1_69,kp_2_4,0.98267144,1
1624,arg_1_70,kp_2_1,0.008988138,0
1625,arg_1_70,kp_2_2,0.99208295,1
1626,arg_1_70,kp_2_3,0.110744275,0
1627,arg_1_70,kp_2_4,0.0059577553,0
1628,arg_1_71,kp_2_1,0.23191808,0
1629,arg_1_71,kp_2_2,0.4688543,1
1630,arg_1_71,kp_2_3,0.12303823,0
1631,arg_1_71,kp_2_4,0.029976007,0
1632,arg_1_72,kp_2_1,0.97643036,0
1633,arg_1_72,kp_2_2,0.9954335,1
1634,arg_1_72,kp_2_3,0.8239832,0
1635,arg_1_72,kp_2_4,0.98859614,0
1636,arg_1_73,kp_2_1,0.05240152,0
1637,arg_1_73,kp_2_2,0.8711106,1
1638,arg_1_73,kp_2_3,0.11068529,0
1639,arg_1_73,kp_2_4,0.032697085,0
1640,arg_1_74,kp_2_1,0.8459769,1
1641,arg_1_74,kp_2_2,0.39136165,0
1642,arg_1_74,kp_2_3,0.11819536,0
1643,arg_1_74,kp_2_4,0.30726525,0
1644,arg_1_75,kp_2_1,0.015869172,0
1645,arg_1_75,kp_2_2,0.998162,1
1646,arg_1_75,kp_2_3,0.051279005,0
1647,arg_1_75,kp_2_4,0.0051387474,0
1648,arg_1_76,kp_2_1,0.078978665,0
1649,arg_1_76,kp_2_2,0.9977145,1
1650,arg_1_76,kp_2_3,0.09733766,0
1651,arg_1_76,kp_2_4,0.011011701,0
1652,arg_1_77,kp_2_1,0.2474752,0
1653,arg_1_77,kp_2_2,0.9953206,1
1654,arg_1_77,kp_2_3,0.20840949,0
1655,arg_1_77,kp_2_4,0.027848225,0
1656,arg_1_78,kp_2_1,0.12648283,0
1657,arg_1_78,kp_2_2,0.89964294,0
1658,arg_1_78,kp_2_3,0.9877509,1
1659,arg_1_78,kp_2_4,0.058773167,0
1660,arg_1_79,kp_2_1,0.004405733,0
1661,arg_1_79,kp_2_2,0.9836964,1
1662,arg_1_79,kp_2_3,0.031865764,0
1663,arg_1_79,kp_2_4,0.23632781,0
1664,arg_1_80,kp_2_1,0.98171705,0
1665,arg_1_80,kp_2_2,0.99696475,1
1666,arg_1_80,kp_2_3,0.81632644,0
1667,arg_1_80,kp_2_4,0.97723514,0
1668,arg_1_81,kp_2_1,0.22982349,0
1669,arg_1_81,kp_2_2,0.99312615,1
1670,arg_1_81,kp_2_3,0.2150163,0
1671,arg_1_81,kp_2_4,0.13407546,0
1672,arg_1_82,kp_2_1,0.99641633,0
1673,arg_1_82,kp_2_2,0.8382116,0
1674,arg_1_82,kp_2_3,0.46154833,0
1675,arg_1_82,kp_2_4,0.99684805,1
1676,arg_1_83,kp_2_1,0.98906565,0
1677,arg_1_83,kp_2_2,0.9437674,0
1678,arg_1_83,kp_2_3,0.073218435,0
1679,arg_1_83,kp_2_4,0.9931772,1
1680,arg_1_84,kp_2_1,0.80994236,0
1681,arg_1_84,kp_2_2,0.99775785,1
1682,arg_1_84,kp_2_3,0.78515357,0
1683,arg_1_84,kp_2_4,0.9297605,0
1684,arg_1_85,kp_2_1,0.98785233,1
1685,arg_1_85,kp_2_2,0.8530639,0
1686,arg_1_85,kp_2_3,0.4912887,0
1687,arg_1_85,kp_2_4,0.97714007,0
1688,arg_1_86,kp_2_1,0.9971405,1
1689,arg_1_86,kp_2_2,0.86855227,0
1690,arg_1_86,kp_2_3,0.11608806,0
1691,arg_1_86,kp_2_4,0.99600804,0
1692,arg_1_87,kp_2_1,0.3980369,0
1693,arg_1_87,kp_2_2,0.9985266,1
1694,arg_1_87,kp_2_3,0.93002945,0
1695,arg_1_87,kp_2_4,0.77724594,0
1696,arg_1_88,kp_2_1,0.5519059,0
1697,arg_1_88,kp_2_2,0.9991714,1
1698,arg_1_88,kp_2_3,0.43256766,0
1699,arg_1_88,kp_2_4,0.6379099,0
1700,arg_1_89,kp_2_1,0.009970975,0
1701,arg_1_89,kp_2_2,0.07028889,0
1702,arg_1_89,kp_2_3,0.24820152,1
1703,arg_1_89,kp_2_4,0.0012677031,0
1704,arg_1_90,kp_2_1,0.9993036,1
1705,arg_1_90,kp_2_2,0.7590399,0
1706,arg_1_90,kp_2_3,0.33715484,0
