arg_id,topic,stance,argument
arg_7_209,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1,θα πρέπει να καταργήσουμε το δικαίωμα οπλοκατοχήςκ αι οπλοφορίας γιατί με τόσους μαζικούς πυροβολισμούς η κατάσταση έχει ξυφύγει.
arg_7_210,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1,"θα πρέπει να καταργήσουμε το δικαίωμα οπλοκατοχής και οπλοφορίας, γιατί τα όπλα χρησιμοποοιύνται περισσότερο για να σκοτώνουν ανθρώπους παρά να τους προστατεύουν."
arg_7_211,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1,θα πρέπει να καταργήσουμε το δικαίωμα οπλοκατοχής και οπλοφορίας γιατί η κυβέρνησή μας και οι άνθρωποί μας αρκούν για να μας προστατεύσουν.
arg_7_212,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1,θα πρέπει να καταργήσουμε το δικαίωμα της οπλοκατοχής για να σταματήσουν οι μαζικοί πυροβολισμοί
arg_7_213,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1,θα πρέπει να καταργήσουμε το δικαίωμα οπλοκατοχής και οπλοφορίας γιατι μπορεί να υπάρξουν άδικα ατυχήματα
arg_7_214,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1,πρέπει να καταργήσουμε το δικαίωμα στην οπλοκατοχή γιατί δημιουργείται ένα επικίνδυνο περιβάλλον για τα παιδιά
arg_7_215,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1,"θα πρέπει να καταργήσουμε το δικαίωμα της οπλοκατοχής και οπλοφορίας, διότι προφανώς δεν βοηθάει στην προστασία κανενός και τις περισσότερες φορές οδηγεί στο να πέφτουν τα όπλα σε λάθος χέρια."
arg_7_216,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1,"θα πρέπει να το καταργήσουμε το δικαίωμα οπλοκατοχής και οπλοφορίας, επειδή βλάπτουμε αθώους ανθρώπους"
arg_7_217,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1,"θα πρέπει να καταργήσουμε το δικαίωμα της οπλοκατοχής και της οπλοφορίας, επειδή υπάρχουν κάποιοι που κάνουν κατάχρηση αυτής της εξουσίας και οργιάζουν σκοτώνοντας αθώους ανθρώπους και πυροβολώντας σε σχολεία."
arg_7_218,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1,"θα πρέπει να καταργήσουμε το δικαίωμα οπλοκατοχής και οπλοφορίας, διότι πάρα πολλοί κάνουν κατάχρηση αυτού του δικαιώματος, σκοτώνοντας άλλους και προβαίνοντας σε ανεξέλεγκτες συμπεριφορές ή πυροβολισμούς σε σχολεία."
arg_7_219,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1,"θα πρέπει να καταργήσουμε το δικαίωμα οπλοκατοχής και οπλοφορίας, γιατί πολλά όπλα καταλήγουν στα χέρια παιδιών"
arg_7_220,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1,"θα πρέπει να καταργήσουμε το δικαίωμα οπλοκατοχής και οπλοφορίας, γιατί αν πέσουν σε λάθος χέρια, τα όπλα μπορούν να αποβούν μοιραία"
arg_7_221,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1,"θα πρέπει να καταργήσουμε το δικαίωμα οπλοκατοχής και οπλοφορίας, καθώς οδηγεί σε περισσότερη βία και υψηλότερα ποσοστά εγκληματικότητας."
arg_7_222,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1,"θα πρέπει να καταργήσουμε το δικαίωμα οπλοκατοχής και οπλοφορίας, για να αποφύγουμε αχρείαστους θανάτους"
arg_7_223,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1,"θα πρέπει να καταργήσουμε το δικαίωμα οπλοκατοχής και οπλοφορίας, γιατί όσο λιγότερα όπλα κυκλοφορούν στους δρόμους, τόσο λιγότερες οι πιθανότητες για εγκλήματα, πόσο μάλλον για φόνους"
arg_7_224,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1,"θα πρέπει να το καταργήσουμε, γιατί έχουν υπάρξει πολλοί τυχαίοι θάνατοι από πυροβολισμό ή έχουν βρεθεί όπλα σε λάθος χέρια, με αποτέλεσμα να έχουν προκύψει πολλά ατυχήματα."
arg_7_225,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1,"θα πρέπει να το καταργήσουμε αυτό το δικαίωμα, γιατί υπάρχει πιθανότητα να τραυματιστούν τόσοι πολλοί αθώοι άνθρωποι από τυχαίους πυροβολισμούς. επίσης σε περίπτωση που ένα όπλο κλαπεί, τότε μπορεί να χρησιμοποιηθεί σε ένα έγκλημα"
arg_7_226,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1,θα πρέπει να σταματήσουμε να δίνουμε όπλα σε ψυχικά ασταθείς ανθρώπους.
arg_7_227,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1,Θα πρέπει να σταματήσουμε την πώληση και τη διανομή πυροβόλων όπλων στο ευρύ κοινό. υπάρχουν πάρα πολλοί μαζικοί πυροβολισμοί τελευταία στον κόσμο.
arg_7_228,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1,με τα όπλα είναι πολύ πιθανό να διαπραχθεί έγκλημα ή να δημιουργηθεί βεντέττα εναντίον κάποιου. γι' αυτό τον λόγο είναι σημαντικό να καταργήσουμε την οπλοκατοχή και την οπλοφορία.
arg_7_229,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1,"Τα όπλα σκοτώνουν ανθρώπους. αν δεν ήταν εύκολα διαθέσιμα, τότε θα πέθαιναν λιγότεροι άνθρωποι"
arg_7_230,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1,με τόσους πυροβολισμούς σε σχολεία κάθε μήνα πρέπει να κάνουμε κάτι για να αποτρέψουμε τον πιθανό θάνατο των παιδιών μας.
arg_7_231,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1,"με τους πυροβολισμούς στα σχολεία να ξεφεύγουν από τον έλεγχο, πρέπει να δυσκολέψουμε την πρόσβαση στα όπλα."
arg_7_232,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1,"με τόσους μαζικούς πυροβολισμούς που έχουν σημειωθεί, ο κοσμός θα ήταν ασφαλέστερος χωρίς όπλα."
arg_8_0,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,όχι! σε καμία περίπτωση. ο φοβερός πρόεδρος Ντόναλντ Τραμπ αλλάζει τη χώρα και μας σώζει από την οικονομική καταστροφή στην οποία οδηγούνταν οι ΗΠΑ τα τελευταία οκτώ χρόνια.
arg_8_1,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,ένα καθεστώς λιτότητας στην πραγματικότητα θα έκανε πιο αργή την οικονομική ανάπτυξη.
arg_8_2,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,ένα καθεστώς λιτότητας μπορεί να επηρεάσει αρνητικά την οικονομία στο θέμα της ζήτησης και να εμποδίσει την ανάπτυξη.
arg_8_3,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,"δεν έχει αποδειχθεί ποτέ ότι ένα καθεστώς λιτότητας λειτουργεί πραγματικά, καθώς πάντα υπάρχει κάποιος που επιμένει το σχέδιο του να πάρει χρηματοδότηση"
arg_8_4,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,το καθεστώς λιτότητας επηρεάζει τα φτωχότερα στρώματα της κοινωνίας μας
arg_8_5,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,ένα καθεστώς λιτότητας θα ήταν λάθος: η κυβέρνηση πρέπει να κρατήσει τα προγράμματά της και οι πολίτες πρέπει να κρατήσουν τα χρήματά τους.
arg_8_6,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,καθεστώς λιτότητας δεν είναι παρά άλλο ένα τέχνασμα της κυβέρνησης για να ελέγχει το χρήμα.
arg_8_7,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,"δεν χρειαζόμαστε καθεστώς λιτότητας. έχουμε αρκετό χρέος, άλλα σιγά σιγά θα το αποπληρώσουμε, εφοσον η τεχνολογία εξελίσσεται και οι άνθρωποι δεν θα χρειάζεται να ανησυχούν για τα έξοδα για τη ζωή τους."
arg_8_8,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,ένα καθεστώς λιτότητας ακυρώνει τα κοινωνικά προγράμματα που βοηθούν τους περισσότερους πολίτες και ασχολείται περισσότερο με τους κυβερνητικούς παράγοντες που βοηθούν στην καταπολέμηση των ελλειμμάτων.
arg_8_9,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,ένα καθεστώς λιτότητας τείνει να αυξάνει την ανεργία.
arg_8_10,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,"ένα καθεστώς λιτότητας πλήττει άδικα τους πιο αύναμους, όπως οτυς φτωσούς και τους αρρώστους"
arg_8_11,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,"ένα καθεστώς λιτότητας τιμωρεί άδικα τους φτωχούς, στερώντας τους τις υπηρεσίες που χρειάζονται περισσότερο."
arg_8_12,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,"ένα καθεστώς λιτότητας θα είναι καταστροφικό. οι άνθρωποι θα χάσουν τις δουλειές τους, εφόσον θα γίνουν περικοπές στα προγράμματα . αυτό θα μπορούσε να οδηγήσει σε ταραχές και εξεγέρσεις, όπως έγινε στην Ελλάδα το 2011."
arg_8_13,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,το καθεστώς λιτότητας θα επιβαρρύνει τους φορολογούμενους πολίτες με περισσότερους φόρους
arg_8_14,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,"Ένα καθεστώς λιτότητας πιο πολύ θα δημιουργήσει καινούργια προβλήματα, παρά θα λυσει τα υπάρχοντα."
arg_8_15,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,ένα καθεστώς λιτότητας θα αναγκάσει τους φορολογούμενους να πληρώσουν περισσότερους φόρους
arg_8_16,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,ένα καθεστώς λιτότητας θα μας σπρώξει ακόμη περισσότερο σε ένα πρόβλημα από το οποίο μπορούμε να ξεφύγουμε με άλλους τρόπους
arg_8_17,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,ένα καθεστώς λιτότητας θα χρησιμεύσει μόνο για να αποκόψουμε την χρηματοδότηση για ένα έργο και να την δώσουμε σε ένα άλλο που ενδιαφέρει περισσότερο την κυβέρνηση.
arg_8_18,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,με ένα καθεστώς λιτότητας θα αφαιρεθούν χρήματα από αναγκαία προγράμματα για χάρη της εξοικονόμησης λίγων χρημάτων.
arg_8_19,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,ένα καθεστώς λιτότητας θα είχε κακές επιπτώσεις
arg_8_20,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,ένα καθεστώς λιτότητας θα επηρέαζε την κατώτερη τάξη
arg_8_21,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,ένα καθεστώς λιτότητας θα επηρέαζε αρνητικά τους πιο αδύναμους συμπολίτες μας. δεν μπορούμε να τους αγνοήσουμε.
arg_8_22,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,"ένα καθεστώς λιτότητας, απλά θα επέβαλε περισσότερους ελέγχους πάνω μας."
arg_8_23,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,"ένα καθεστώς λιτότητας θα αύξανε τους φόρους, γεγονός που θα άφηνε τους σκληρά εργαζόμενους με λιγότερα χρήματα στην τσέπη τους."
arg_8_24,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,ένα καθεστώς λιτότητας θα έπληττε σοβαρά εκείνους που δεν θα άντεχαν καθόλου την απώλεια των παροχών τους.
arg_8_25,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,η λιτότητα πλήττει περισσότερο τους φτωχότερους της κοινωνίας. οι πλούσιοι δεν βιώνουν τις συνέπειες 
arg_8_26,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,η λιτότητα σε περιόδους οικονομικής αστάθειας καταλήγει να πλήττει τους ανθρώπους που εξαρτώνται από τα κοινωνικά προγράμματα 
arg_8_27,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,η λιτότητα κάνει τους φτωχούς φτωχότερους.
arg_8_28,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,η λιτότητα έχει τις μεγαλύτερες επιπτώσεις σε εκείνους που την αντέχουν λιγότερο
arg_8_29,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,η λιτότητα στη δημοσιονομική πολιτική οδηγεί συνήθως σε περικοπές δαπανών σε εκείνους τους τομείς της κοινωνίας που τις χρειάζονται περισσότερο.
arg_8_30,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,η λιτότητα είναι προσωπική επιλογή και δεν πρέπει να επιβάλλεται
arg_8_31,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,η λιτότητα κάνει τα πράγματα δυσκολότερα για όλους.
arg_8_32,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,η λιτότητα θα αυξήσει το ποσοστό των ανθρώπων που ζουν στη φτώχεια.
arg_8_33,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,η λιτότητα συνήθως αφαιρεί από τους φτωχούς όταν περικόπτονται τα επιδόματα πρόνοιας. αυτό οδηγεί στην παιδική φτώχεια και στην καταφυγή των ανθρώπων σε τράπεζες τροφίμων.
arg_8_34,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,η λιτότητα περισσότερο βλάπτει τους ανθρώπους. χρειαζόμαστε επενδύσιες για να ανακάμψουμε
arg_8_35,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,η λιτότητα απλώς καταπιέζει την οικονομία και παρατείνει την δυσχερή κατάσταση για περισσότερο
arg_8_36,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,"Οι πολιτικές λιτότητας μπορεί να οδηγήσουν σε χαμηλότερη ανάπτυξη και χαμηλότερα φορολογικά έσοδα, ιδίως σε περιόδους ύφεσης."
arg_8_37,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,οι πολιτικές λιτότητας επηρεάζουν τους φτωχότερους της κοινωνίας
arg_8_38,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,τα καθεστώτα λιτότητας μπορούν να μειώσουν σημαντικά την ανάπτυξη.
arg_8_39,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,το καθεστώς λιτότητας είναι μια κακή επιλογή ακόμη και όταν η χώρα αντιμετωπίζει ύφεση. μόνο η υψηλή οικονομική δραστηριότητα και οι δαπάνες θα μπορούσαν να κάνουν την οικονομική δραστηριότητα να ανακάμψει
arg_8_40,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,το καθεστώς λιτότητας είναι λάθος η κυβέρνηση είναι υπεύθυνη και μόνο αυτή πρέπει να ασχοληθεί με αυτό και όχι όλοι μας.
arg_8_41,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,"το καθεστώς λιτότητας επιβαρύνει υπερβολικά την οικονομία. ο περιορισμός των δαπανών οδηγεί τις κυβερνήσεις σε ύφεση, καθώς οι οικονομικές δραστηριότητες περιορίζονται πολύ περισσότερο"
arg_8_42,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,"δεν θα πρέπει να εισαχθούν καθεστώτα λιτότητας, καθώς αυτά θα έχουν αρνητική επίδραση στις υπηρεσίες που χρησιμοποιούν τα πιο ευάλωτα κοινωνικά στρώματα."
arg_8_43,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,"το καθεστώς λιτότητας θα συντρίψει τη βρετανική οικονομία, χρειαζόμαστε τους ανθρώπους να ξοδεύουν σε βρετανικά προϊόντα για να βοηθήσουμε τις βιομηχανίες μας να επιβιώσουν από την αναταραχή του brexit."
arg_8_44,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,τα καθεστώτα λιτότητας είναι κακά για την οικονομία και συμβάλστην ανεργία.
arg_8_45,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,τα καθεστώτα λιτότητας κάνουν κακό στην οικονομία και αυξάνουν την ανεργία.
arg_8_46,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,τα καθεστώτα λιτότητας δεν ευνοούν τη δημοκρατία
arg_8_47,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,τα καθεστώτα λιτότητας πλήττουν δυσανάλογα πολύ τους φτωχότερους της κοινωνίας.
arg_8_48,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,"τα καθεστώτα λιτότητας δεν έχουν αποτέλεσμα, καθώς μειώνουν τον αριθμό των διαθέσιμων θέσεων εργασίας και, ως εκ τούτου, μειώνουν το χρήμα και έτσι οδηγούν σε έναν φαύλο κύκλο.για να βγάλεις χρήματα πρέπει να ξοδεύεις."
arg_8_49,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,"τα καθεστώτα λιτότητας πλήττουν τον απλό άνθρωπο, καθώς μειώνουν τα χρήματα που ξοδεύονται για τα σχολεία και την υγειονομική περίθαλψη."
arg_8_50,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,τα καθεστώτα λιτότητας καθιστούν σχεδόν αδύνατη την ανάπτυξη της οικονομίας.
arg_8_51,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,"τα καθεστώτα λιτότητας μπορεί να εξοικονομούν μερικά χρήματα στην κυβέρνηση, αλλά αυτό συμβαίνει πάντα εις βάρος των απλών και ευάλωτων πολιτών."
arg_8_52,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,"τα καθεστώτα λιτότητας στερούν χρηματοδότηση για έργα που αφορούν τους πιο ευάλωτους του πληθυσμού μας, όπως τα παιδιά, του ηλικιωμένους και τους απόστρατους."
arg_8_53,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,"τα καθεστώτα λιτότητας τείνουν να αυξάνουν τα ποσοστά ανεργίας, καθώς όσο η κυβέρνηση μειώνει τις δαπάνες, τόσο οι εργαζόμενοι μειώνονται"
arg_8_54,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,υιοθετώντας ένα καθεστώς λιτότητας βλάπτετε μόνο τους  πιο άτυχους ανθρώπους της κοινωνίας και όχι αυτούς που εξ αρχής προκάλεσαν τα προβλήματα .
arg_8_55,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,περικόπτοντας τα κοινωνικά προγράμματα θα πλήξετε τους ανθρώπους που βασίζονται σε αυτά. χωρίς επιδοτήσεις οι φτωχοί δεν θα είναι σε θέση να συνεισφέρουν στην οικονομία και αυτό θα έχει αλυσιδωτές επιπτώσεις
arg_8_56,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,κάτι τέτοιο θα καταστρέψει την οικονομία και θα αφήσει άνεργους πολλούς ανθρώπους
arg_8_57,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,"σε ένα καθεστώς λιτότητας όλοι αναγκάζονται να πληρώνουν περισσότερα, ακόμη και οι φτωχοί."
arg_8_58,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,"σύμφωνα με την ιστορία, τα καθεστώτα λιτότητας έχουν οδηγήσει στην ανεργία."
arg_8_59,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,"είμαι κατά αυτού, γιατί ένα καθεστώς λιτότητας αυξάνει τους φόρους, κάτι που μειώνει την οικονομία και θα κατέστρεφε οικονομικά την χώρα μας."
arg_8_60,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,"η εφαρμογή ενός καθεστώτος λιτότητας ενέχει τον κίνδυνο να περικοπούν προγράμματα από τα οποία οι πολίτες μας εξαρτώνται, όπως είναι η κοινωνική πρόνοια."
arg_8_61,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,σε οικονομικά δύσκολες εποχές είναι σημαντικό να αυξάνεται η αγοραστική δύναμη των καταναλωτών και η ζήτηση. αυτό δεν μπορεί να συμβεί μέσω ενός καθεστώτος λιτότητας.
arg_8_62,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,"αντί να κόβουμε τα επιδόματα για τους πιο άπορους ανθρώπους στη χώρα μας, θα πρέπει να προσπαθήσουμε να δαπανάμε λιγότερα χρήματα πρός όφελος άλλων χωρών και προς όφελος του στρατού μας. τα μέτρα λιτότητας θα πλήξουν μόνο τους πιο ευάλωτους ανθρώπους."
arg_8_63,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,μπορεί να οδηγήσει σε στασιμότητα και έλλειψη ανάπτυξης
arg_8_64,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,"δεν προβλέπεται από το Σύνταγμα της χώρας μας ότι η κυβέρνηση πρέπει να υιοθετήσει καθεστώς λιτότητας,"
arg_8_65,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,θα μειώσει τα έσοδα των σκληρά εργαζόμενων πολιτών και πολύ πιθανό να αυξήσει τα επίπεδα φτώχειας.
arg_8_66,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,ένα καθεστώς λιτότητας θα έβλαπτε τη χώρα μας. πολλοί άνθρωποι δεν θα μπορούσαν να επιβιώσουν αν η κυβέρνησή μας έκανε δραστικές περικοπές σε προγράμματα που βοηθούν τους ανθρώπους να αγοράζουν τρόφιμα και να πληρώνουν τους λογαριασμούς τους.
arg_8_67,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,"αν εφαρμοστεί λιτότητα, πολλοί άνθρωποι θα χάσουν τις δουλειές τους και τα προνόμιά τους, κι' έτσι θα έχουν και πιο χαμηλή ποιότητα ζωής."
arg_8_68,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,οι απλοί πολίτες δεν θα πρέπει να υποστούν τη λιτότητα εξ αιτίας των αποφάσεων των πολιτικών
arg_8_69,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,η κυβέρνση είναι εντάξει όπως είναι. δεν χρειάζεται αλλαγή.
arg_8_70,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,"οι άνθρωποι ήδη δυσκολεύονται οικονομικά και αν εφαρμοστούν μέτρα λιτότητας, θα δυσκολεύονται ακόμη περισσότερο."
arg_8_71,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,τα άτομα με προβλήματα υγείας ή φτώχειας θα μείνουν πίσω.
arg_8_72,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,οι άνθρωποι θα πρέπει να είναι ελεύθεροι να καταναλώνουν όσο θέλουν και όσο αντέχει η τσέπη τους. αυτή είναι η ιδέα της ελεύθερης αγοράς και η κοινωνιά θα προσαρμοστεί με βάση την ικανότητα για πληρωμή ελάχιστων πόρων.
arg_8_73,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,"Οι πολίτες θα χάσουν την πρόσβαση σε βασικές υπηρεσίες, αν επιτραπεί στην κυβέρνση να εφαρμόση μέτρα λιτότητας για μείωση του δημόσιου χρέους."
arg_8_74,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,"αντί να εφαρμόσει μέτρα λιτότητας, η κυβέρνηση θα πρέπει να σταματήσει να ξοδεύει χρήματα σε ασήμαντα πράγματα ή να ξοδεύει υπερβολικά σε αντικείμενα και αυτό θα βοηθήσει να μείνει ο προϋπολογισμός υπό έλεγχο"
arg_8_75,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,"οι περικοπές στις δαπάνες και οι αυξήσεις στους φόρους, που ισοδυναμουν με λιτότητα, θα βλάψουν περαιτέρω την οικονομία και θα μειώσουν δραστικά την κατανάλωση και τα εισοδήματα των νοικοκυριών, πράγμα που σημαίνει πώς κανείς δεν βγαίνει κερδισμένος στο τέλος"
arg_8_76,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,ένα τέτοιο καθεστώς έχει πολλές πιθανότητες να καταχραστεί και να μετατραπεί σε όργανο της αστυνομίας
arg_8_77,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,το μόνο που θα έκανε ένα τέτοιο καθεστώς είναι να βλάπτει όσους είναι ευάλωτοι οικονομικά και βασίζουν τη ζωή τους σε ορισμένα προγράμματα.
arg_8_78,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,"το κόστος ενός καθεστώτος λιτότητας είναι πολύ υψηλό και θα κατέστρεφε την οικονομία. όσο θα μειώνεται η κατανάλωση, τα ποσοστά ανεργίας θα εκτοξεύονται και θα φτάσουμε σε οικονομική ύφεση."
arg_8_79,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,Η ελεύθερη αγορά ξέρει καλά πώς να βγούμε από μια ύφεση. κάθε κρατική παρέμβαση θα χειροτερέψει την κατάσταση.
arg_8_80,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,η κυβέρνηση είναι ήδη πολύ ελεγκτική και οι άνθρωποι έχουν το δικαίωμα να έχουν τον έλεγχο των χρημάτων τους.
arg_8_81,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,"η κυβέρνηση μπορεί να κάνει περικοπές σε σημαντικά προγράμματα, όπως η υγειονομική περίθαλψη και η σίτιση."
arg_8_82,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,η πολίτες είναι ήδη επιβαρυμένοι με πολλούς φόρους και τα προγράμματα δυσκολεύονται να καλύψουν τις ανάγκες των πολιτών με τόσο περιορισμένο προϋπολογισμό
arg_8_83,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,οι φτωχοί και οι αδύναμοι είναι αυτοί που πλήττοται περισσότερο από τη λιτότητα
arg_8_84,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,"οι βραχυπρόθεσμες ανάγκες του λαού είναι σημαντικότερες από την οικονομική κατάσταση της χώρας για εκείνη τη χρονική στιγμή, καθώς η καθημερινή ζωή πολλών ανθρώπων εξαρτάται από την πρόσβαση στις παροχές του κράτους."
arg_8_85,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1,"υπάρχουν πολλές αδικίες που πρέπει να ξεκαθαριστούν και πολλά θέματα που πρέπει να διορθωθούν, οπότε το να μειώσουμε τις δαπάνες απλά θα επιδεινώσει αυτά τα προβλήματα."
