arg_id,argument,topic,stance
arg_1_91,η κυβέρνηση δεν μπορεί να καλύπτει όλα τα θέματα στα μέσα κοινωνικής δικτύωσης και να επιβάλλει κυρώσεις σε κάθε πολίτη που συμμετέχει σε αυτά,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
arg_1_92,η κυβέρνηση είναι διεφθαρμένη και μπορεί να το εκμεταλλευτεί,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
arg_1_93,το πρόβλημα είναι ότι μπορούν να το χρησιμοποιήσουν για δικό τους όφελος,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
arg_1_94,"υπάρχουν άνθρωποι που έχουν κακή εντύπωση για την κυβέρνηση, και θα αποκτήσουν χειρότερη εντύπωση, εάν αυτή τους παρακολουθεί",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
arg_1_95,είναι ιδιωτικές εταιρείες και δεν χρειάζεται να ρυθμίζονται από την κυβέρνηση,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
arg_1_96,πρέπει να σταματήσουν να θέλουν να ελέγχουν τα πάντα. Υπάρχουν απαραβίαστα δικαιώματα όπως η ελευθερία έκφρασης,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
arg_1_97,"εφόσον τα κοινωνικά δίκτυα είναι ιδιωτικές εταιρείες, στις οποίες δεν πρέπει να παρέμβουν, τότε να μην το κάνουν",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
arg_1_98,"δεν πρέπει να ρυθμίζονται από την κυβέρνηση, γατί παρέχουν απλά μια πλατφόρμα, για να επικοινωνούν και να μοιράζονται ιδέες οι άνθρωποι.",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
arg_1_99,"Παρόλο που υπάρχει ελευθερία έκφρασης και επικοινωνίας, τα κοινωνικά δίκτυα πρέπει να διέπονται από συγκεκριμένους κανόνες, εφόσον χρησιμοποιούνται για διαφορετικούς σκοπούς",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_100,Να ρυθμιστεί κάθε κοινωνική πλατφόρμα από την κυβέρνηση. Όλες οι κακές πληροφορίες πρέπει να φιλτραριστούν έτσι ώστε μόνο οι καλές πληροφορίες να φτάνουν στον χρήστη,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_101,"Κάθε κοινωνική πλατφόρμα πρέπει να φέρει τους κανονισμούς της, έτσι ώστε να αποφύγουμε τη διάδοση πληροφοριών που θα μπορούσαν να βλάψουν την κοινωνία",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_102,Οι κυβερνήσεις θα πρέπει να αποφεύγουν τη διάδοση ψευδών ειδήσεων και κοροϊδίας στα κοινωνικά δίκτυα.,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_103,"Οι κυβερνήσεις πρέπει να πάρουν τον έλεγχο των κοινωνικών δικτύων, γιατί δημοσιεύονται πολλά άσχημα πράγματα.",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_104,Συμφωνώ και πρέπει να ρυθμιστεί ώστε οι κακόβουλοι άνθρωποι να μην κλέβουν ψεύτικες ταυτότητες,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_105,"Συμφωνώ, γιατί πολλοί άνθρωποι δεν σκέφτονται με υπευθυνότητα όταν ποστάρουν",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_106,Συμφωνώ με αυτό και περισσότερο για τους ανηλίκους που κινδυνεύουν περισσότερο,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_107,"Προσωπικά πιστεύω πρέπει να ρυθμιστούν, γιατί αυτές οι πλατφόρμες έχουν αρνητική επιρροή στους ανθρώπους.",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_108,"Είμαι υπέρ του να τεθούν κανονισμοί στα κοινωνικά δίκτυα, καθώς εκεί υπάρχει αρκετό κακό περιεχόμενο για τα παιδιά μας",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_109,"Αν υπήρχαν κανονισμοί, θα αποφεύγαμε πολλά ατυχήματα και πολλά ευτράπελα",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_110,"Με την προϋπόθεση ότι η κυβέρνηση θεσπίζει στα κοινωνικά δίκτυα καλούς κανόνες, οι οποίοι μπορούν να τηρηθούν",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_111,"Κατά κάποιον τρόπο αυτό θα ήταν καλό, καθώς θα σταματούσαν οι αναταραχές και η διάδοση δυσάρεστων ειδήσεων",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_112,"Εν μέρει θα ήταν ωφέλιμο η κυβέρνηση να ελέγχει ορισμένα κοινωνικά δίκτυα, που επιτρέπουν το κακοπροαίρετο περιεχόμενο.",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_113,"Είναι το καλύτερο, για να μπορείς να ελέγχεις τον μεγάλο αριθμό ψευδών ειδήσεων που δημοσιεύονται",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_114,"Πρέπει να ρυθμίζονται από την κυβέρνηση, έτσι ώστε αυτή να έχει την ευθύνη να ελέγχει το δημοσιευμένο περιεχόμενο και τα παράπονα των χρηστών και να υπάρχει δικαιοσύνη στις κυρώσεις",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_115,"Μου φαίνεται ότι πρέπει να ρυθμίζεται, αλλά όχι με τόσο αυστηρό τρόπο. Αν πρόκειται να χρησιμεύσει στην εξάρθρωση κάθε δικτύου πορνείας, ναρκωτικών ή εμπορίας ανθρώπων, αυτό είναι σημαντικό.",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_116,"Μου φαίνεται ότι υπάρχουν συγκεκριμένα πράγματα στα κοινωνικά δίκτυα που θα πρέπει να ρυθμίζονται νομικά, όπως, μεταξύ άλλων, σελίδες που προωθούν την ανορεξία, τις αυτοκτονίες",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_117,Θα πρέπει να υπάρχει μεγαλύτερη αυστηρότητα στα κοινωνικά δίκτυα,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_118,"Πρέπει να ρυθμίζονται με γνώμονα την ποικιλομορφία και τις διακρίσεις που χαρακτηρίζουν σήμερα τους ανθρώπους, μεταξύ άλλων σε θέματα πολιτικής και ρατσισμού.",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_119,"Πρέπει να ρυθμίζεται, γιατί έτσι συγκεκριμένες πληροφορίες φιλτράρονται",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_120,"Πρέπει να ρυθμίζονται, έτσι ώστε για τα παιδιά να είναι ένα περιβάλλον ασφαλές από παιδόφιλους και εκφοβισμό.",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_121,"Θα ήταν πολύ καλό να ρυθμίζονται, γιατί εκεί θα μπορεί να ελέγχεται το αρνητικό περιεχόμενο που δεν θέλουμε να βλέπουμε",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_122,"Θα ήταν αρκετά ιδανικό, καθώς με αυτόν τον τρόπο μπορεί να βελτιωθεί η διαδικτυακή ασφάλεια στα μέσα κοινωνικής δικτύωσης",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_123,"Ακριβώς όπως ένα χημικό εργαστήριο, που πρέπει να συμμορφωθεί με τους κανονισμούς για το περιβάλλον, έτσι και το κοινωνικό κόστος, που συνδέεται με τις πλατφόρμες κοινωνικής δικτύωσης, θα πρέπει να ελέγχεται για να μετριάσουμε τις χειρότερές τους συνέπειες.",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_124,"Μη ρυθμίζοντας τα κοινωνικά δίκτυα, δίνουμε ένα εργαλείο στους χρήστες να παραβιάζουν το δικαίωμα στην τιμή, την εικόνα, την φήμη μας και τους παρέχουμε ένα μέσο για παραβατική συμπεριφορά.",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_125,"Με τον ένα ή με τον άλλο τρόπο, οι κανονισμοί για τις πλατφόρμες κοινωνικής δικτύωσης μας βοηθούν να διασφαλίσουμε ένα καλύτερο επίπεδο ασφάλειας, τόσο για τα άτομα όσο και για το κράτος",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_126,Ένας τρόπος να αποφύγουμε τη δημοσιοποίηση ψευδών πληροφοριών είναι να δώσουμε τη δύναμη στο κράτος να ελέγχει τις πληροφορίες που κυκλοφορούν μέσω των κοινωνικών δικτύων,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_127,Οι κανονισμοί θα αποτρέψουν την εξάπλωση ψευδών ειδήσεων,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_128,"Εφόσον τα κοινωνικά δίκτυα έχουν γίνει ο πρώτος μηχανισμός επικοινωνίας, είναι σημαντικό η κυβέρνηση να ρυθμίσει με νόμους και κανόνες την χρήση τους",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_129,"Εφόσον τα κοινωνικά δίκτυα έχουν γίνει ο πρώτος μηχανισμός επικοινωνίας, είναι σημαντικό η κυβέρνηση να τα ελέγχει με κανόνες, χωρίς όμως να χαθεί η ελεύθερη έκφραση",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_130,"Τα κοινωνικά μέσα δικτύωσης είναι απαραίτητες δημόσιες υπηρεσίες, που θα πρέπει να ρυθμίζονται από την κυβέρνηση, με τρόπο παρόμοιο με αυτόν που το ηλεκτρικό ρεύμα και το τηλέφωνο τυπικά ρυθμίζονται από την κυβέρνηση.",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_131,"Τα μέσα κοινωνικής δικτύωσης έχουν μετατραπεί σε δεξαμενή προπαγάνδας, ρητορικής μίσους και μισαλλοδοξίας. Έχουν επίσης γίνει ένας τρόπος για τις ξένες κυβερνήσεις και το οργανωμένο έγκλημα να παρεμβαίνουν στην πολιτική και να προσλαμβάνουν άτομα για κακόβουλους σκοπούς.",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_132,"Τα μέτρα για τα μέσα κοινωνικής δικτύωσης μπορούν να μειώσουν τις δραστηριότητες των κακόβουλων ατόμων, που χρησιμοποιούν τα κοινωνικά δίκτυα για ιδιοτελείς σκοπούς.",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_133,"Τα μέσα κοινωνικής δικτύωσης πρέπει να ρυθμίζονται, για να προστατεύσουμε την κοινωνία από τα εγκλήματα που προξενούνται σε αυτές.",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_134,Τα μέσα κοινωνικής δικτύωσης πρέπει να ρυθμίζονται σύμφωνα με τους νόμους μιας χώρας,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_135,Η πλατφόρμα κοινωνικής δικτύωσης πρέπει να διέπεται από κανόνες για το καλό της κοινωνίας,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_136,Η διαχείριση της κοινωνικής πλατφόρμας θα πρέπει να γίνεται από την κυβέρνηση,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_137,"Η πλατφόρμα κοινωνικής δικτύωσης πρέπει να ρυθμίζεται, επειδή πολλοί άνθρωποι αναρτούν μόνο πράγματα που έχουν να κάνουν με πόλεμο, αίμα και σεξ",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_138,"Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση, επειδή υπάρχει τόση διαφθορά σε αυτές, που επηρεάζεται η ευημερία των ανθρώπων.",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_139,"Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση, επειδή υπάρχουν πάρα πολλές ψευδείς ειδήσεις στις πλατφόρμες",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_140,"Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση, προκειμένου να αποφεύγεται η διάδοση ψευδών ειδήσεων",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_141,Η πλατφόρμα κοινωνικής δικτύωσης θα πρέπει να ρυθμίζεται από την κυβέρνηση για την αποφυγή εγκλημάτων μίσους,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_142,"Οι πλατφόρμες κοινωνικής δικτύωσης χρησιμοποιούνται για να προωθούνται τρομοκρατικές ενέργειες και γι αυτό, θα πρέπει να ρυθμίζονται από την κυβέρνηση.",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_143,"Οι πλατφόρμες των μέσων κοινωνικής δικτύωσης πρέπει να ρυθμίζονται για να αποτρέπεται το μίσος, η κακοποίηση, ο ρατσισμός, οι ψευδείς ειδήσεις και ο εκφοβισμός",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_144,"Οι πλατφόρμες κοινωνικής δικτύωσης χρειάζονται ανθρώπους να τις ρυθμίζουν, προκειμένου να διασφαλίζουν, ότι οι όροι και οι προϋποθέσεις τους τηρούνται",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_145,"Οι πλατφόρμες κοινωνικής δικτύωσης θα έπρεπε να ρυθμίζονται από την κυβέρνηση, για να σταματήσουν τα εγκλήματα εκβιασμού.",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_146,"Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση, καθώς οι τρομοκράτες μπορούν να χρησιμοποιήσουν αυτά τα μέσα, για να διαδώσουν την ιδεολογία τους.",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_147,"Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση, καθώς αποτελούν απειλή για τη δημοκρατία.  Τώρα περιορίζουν τις πολιτικές απόψεις μόνο σε αυτές που υποστηρίζουν. Παράδειγμα αποτελεί η απαγόρευση του Ντόναλντ Τραμπ.",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_148,"Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση, διότι ορισμένοι άνθρωποι μπορεί να έχουν μια εσωτερική ροπή προς το έγκλημα και να την δημοσιεύουν στις κοινωνικές πλατφόρμες",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_149,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση προκειμένου να αποφευχθούν τα τόσα εγκλήματα μίσους,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_150,"Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση, ώστε ο καθένας να σκέφτεται διπλά τί θα δημοσιεύσει.",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_151,"Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση, για να μπορεί να συλλαμβάνει όποιον προσπαθεί να διαπράξει εγκλήματα.",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_152,"Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση, για να αντιμετωπιστούν τα ηλεκτρονικά εγκλήματα.",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_153,"Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση, για να διασφαλίζεται ότι οι αναρτήσεις όλων πληρούν τις προδιαγραφές της κοινότητας.",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_154,"Οι πλατφόρμες των μέσων κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση, για να αποτρέψουμε κάποιο πιθανό έγκλημα",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_155,"Οι πλατφόρμες των μέσων κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση, για να αποτρέπονται οι κακόβουλοι εγκληματίες από το να επηρεάζουν τους άλλους.",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_156,"Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση, ώστε να αποτρέπουμε τους εγκληματίες να επηρεάζουν τα μυαλά των ανθρώπων.",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_157,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση για την πρόληψη εγκλημάτων,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_158,"Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση, για να σταματήσουν τα εγκλήματα μίσους",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_159,"Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση, για να σταματήσουν οι αναρτήσεις μίσους",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_160,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση για να σταματήσει η ρητορική μίσους,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_161,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση για να σταματήσει να ενθαρρύνεται η ρητορική μίσους και τα εγκλήματα μίσους.,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_162,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση για να σταματήσουν οι φημολογίες.,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_163,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση για να σταματήσουν η τρομοκρατία και τα εγκλήματα,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_164,"Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση, καθώς έτσι θα διατηρούν τον έλεγχο των δημοσιεύσεων που περιέχουν αίσθηση μίσους και βίας.",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_165,"Τα μέσα κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται, επειδή εκεί κυκλοφορούν πολλές ψευδείς ειδήσεις. Για παράδειγμα, κατά τη διάρκεια των εκλογών του 2016, η Ρωσία έβγαλε διαφημίσεις στο Facebook για να προωθήσει την εκλογή του Τραμπ και να διαδώσει ψέματα για τη Χίλαρι.",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_166,"Τα μέσα κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται, επειδή περιέχουν πολύ υλικό που μπορεί να θεωρηθεί επιβλαβές",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_167,"Τα μέσα κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση, ώστε να μην υπάρχουν προσβλητικές και εκφοβιστικές πληροφορίες στους ιστοτόπους.",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_168,"Τα μέσα κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση, για να μην προωθούν επικίνδυνες δραστηριότητες και ιδεολογίες.",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_169,"Τα κοινωνικά δίκτυα παρακολουθούνται από τις κυβερνήσεις των κρατών, για να αποφεύγονται διάφορα εγκλήματα που μπορεί να συμβούν σε αυτά, όπως οι διαδικτυακές απάτες",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_170,"Τα κοινωνικά δίκτυα έχουν γίνει ένα εξαιρετικά σημαντικό μέσο επικοινωνίας, με αποτέλεσμα η κυβέρνηση να τα ρυθμίζει και να θέτει νόμους για αυτά, χωρίς όμως να στερεί την ελευθερία της έκφρασης.",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_171,"Τα κοινωνικά δίκτυα έχουν γίνει ένα εξαιρετικά σημαντικό μέσο επικοινωνίας, με αποτέλεσμα η κυβέρνηση να τα ρυθμίζει και να θέτει νόμους για αυτά.",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_172,"Τα κοινωνικά δίκτυα έχουν γίνει το πρώτο μέσο επικοινωνίας, για αυτόν τον λόγο υπάρχει ανάγκη να ρυθμιστούν και να νομοθετηθούν από την ίδια την κυβέρνηση",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_173,"Τα κοινωνικά δίκτυα έχουν γίνει το πρώτο μέσο επικοινωνίας, για αυτόν τον λόγο υπάρχει ανάγκη να ρυθμιστούν και να νομοθετηθούν από την ίδια την κυβέρνηση, χωρίς όμως να υποβιβαστεί η ελευθερία έκφρασης",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_174,"Τα κοινωνικά δίκτυα θα πρέπει να ρυθμίζονται από κάποιον και να υποβάλλονται σε έλεγχο, για να μην υπάρχει ακατάλληλο υλικό σε αυτα",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_175,Τα κοινωνικά δίκτυα πρέπει να ρυθμίζονται από την κυβέρνηση για καλύτερο έλεγχο των πληροφοριών που χρησιμοποιούν,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_176,"Τα κοινωνικά δίκτυα πρέπει να ελέγχονται από την κυβέρνηση κάθε χώρας, τηρώντας την ελευθερία της έκφρασης και αποφεύγοντας την κατάχρηση των πληροφοριών, χωρίς αυτό να σημαίνει ότι αυτές θα περιοριστούν.",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_177,"Οι κοινωνικές πλατφόρμες είναι δίκοπο μαχαίρι, γιατί το περιεχόμενό τους μπορεί να φτάσει σε διαφορετικούς χρήστες, συμπεριλαμβανομένων και εκείνων που υποκινούν το μίσος, τις διακρίσεις και την κοινωνική θέση. Γι αυτό πρέπει να ελέγχονται, για να περιοριστούν όλα αυτά",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_178,"Οι κοινωνικές πλατφόρμες θα πρέπει να ρυθμίζονται από την κυβέρνηση, λόγω της ποικιλίας περιεχομένου, που μπορεί να βρει κανείς σε αυτά, και στα οποία δεν υπάρχει κανένας περιορισμός του χρήστη από το κράτος",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
arg_1_179,"Το πλεονέκτημα σε αυτό είναι ότι θα μπορούν να ελέγχονται πολλές ψευδείς ειδήσεις, που θέτουν τον κόσμο σε εγρήγορση",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
