Topic,Count,Name,Representation,Greek_t5,Meltemi_base,Meltemi_Instruct,Representative_Docs,topic,stance
1,20,1_εστιάζουν_βοηθούν παιδιά_παιδιά εστιάζουν_παιδιά,"['εστιάζουν', 'βοηθούν παιδιά', 'παιδιά εστιάζουν', 'παιδιά', 'δίνεται', 'μάθημα', 'μόρφωσή', 'μαθαίνουν', 'εστιάζουν μόρφωσή', 'στολές μαθαίνουν']","['Η μαθητική στολές είναι μία μορφή έκφρασης που χρησιμοποιείται από τους μαθητές για να εκφράσουν το μάθημα. Είναι ένα είδος έκφρασης που συνδυάζει το ντύσιμο και το ντύσιμο με το ντύσιμο. Η χρήση της μαθητικής στολής μπορεί να βοηθήσει στη μάθηση να αισθάνονται πιο όμοιοι μεταξύ τους, βοηθώντας στο να αισθάνονται πιο όμοιοι μεταξύ τους.', '', '', '', '', '', '', '', '', '']","['assistant: \n- η χρήση της μαθητικής στολής βοηθά στο να αισθάνονται οι μαθητές πιο όμοιοι μεταξύ τους, δεν δίνεται τόση σημασία στα ρούχα και έτσι τα παιδιά μπορούν να εστιάσουν περισσότερο στη μάθηση.\n- Οι μαθητικές στολές ενθαρρύνουν τους μαθητές να βρουν άλλους τρόπους έκφρασης, πέρα από το ντύσιμο. μπορούν να εκφραστούν για παράδειγμα, μέσα από το γράψιμο, τη μουσική, τη ζωγραφική, τον χωρό και άλλα.\n-', '', '', '', '', '', '', '', '', '']","['Η χρήση της μαθητικής στολής βοηθά στο να αισθάνονται οι μαθητές πιο όμοιοι μεταξύ τους, δεν δίνεται τόση σημασία στα ρούχα και έτσι τα παιδιά μπορούν να εστιάσουν περισσότερο στη μάθηση. Οι μαθητικές στολές ενθαρρύνουν τους μαθητές να βρουν άλλους τρόπους έκφρασης, πέρα από το ντύσιμο. Μπορούν να εκφραστούν για παράδειγμα, μέσα από το γράψιμο, τη μουσική, τη ζωγραφική, τον χωρό και άλλα. Οι μαθητικές στολές εξασφαλίζουν έναν στάνταρ', '', '', '', '', '', '', '', '', '']","['Οι μαθητικές στολές ενθαρρύνουν τους μαθητές να βρουν άλλους τρόπους έκφρασης, πέρα από το ντύσιμο. μπορούν να εκφραστούν για παράδειγμα, μέσα από το γράψιμο, τη μουσική, τη ζωγραφική, τον χωρό και άλλα.', 'οι μαθητικές στολές εξασφαλίζουν έναν στάνταρ τρόπο ντυσίματος που απαγορεύει τα αποκαλυπτικά ρούχα και προσθέτει μία δόση τάξης και καθαριότητας στο μαθησιακό περιβάλλον.', 'Οι μαθητικές στολές βοηθούν στο να μην σταταλάται χρόνος στο μάθημα για συγκρούσεις που αφορούν την εξωτερική εμφάνιση, κι έτσι δίνεται περισσότερη έμφαση στη μάθηση.']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
2,15,2_καταργήσουμε σχολικές_καταργήσουμε_σχολικές στολές_σχολικές,"['καταργήσουμε σχολικές', 'καταργήσουμε', 'σχολικές στολές', 'σχολικές', 'στολές μαθητές', 'μαθητών καταργήσουμε', 'στολές υπάρχουν', 'φορούν καταργήσουμε', 'στολές καταργηθούν', 'καταργηθούν']","['Οι σχολικές στολές (αγγλ.: σχολικές στολές) είναι μια σειρά από σχολικές στολές, που δημιουργήθηκαν από τους γονείς και τις οικογένειες για να μειώσουν τον εκφοβισμό των μαθητών και τους φτωχότερους μαθητές.', '', '', '', '', '', '', '', '', '']","['summarize: \n- δεν θα πρέπει να καταργήσουμε τις σχολικές στολές, γιατί δείχνουν ότι οι μαθητές είναι οριοθετημένοι και εκπροσωπούν ένα ίδρυμα που είναι σπουδαίο στη διδασκαλία\n- δεν θα πρέπει να καταργήσουμε τις σχολικές στολές, γιατί δημιουργούν ένα ισότιμο περιβάλλον δραστηριοποίησης για τους εύπορους και τους φτωχότερους μαθητές.\n- δεν θα πρέπει να καταργήσουμε τις σχολικές στολές, γιατί δημιουργούν το αίσθημα της κοινότητας και της υπερηφάνειας μεταύ των μα', '', '', '', '', '', '', '', '', '']","['Δεν θα πρέπει να καταργήσουμε τις σχολικές στολές γιατί:\n\n1. Δείχνουν ότι οι μαθητές είναι οριοθετημένοι και εκπροσωπούν ένα σπουδαίο ίδρυμα που είναι σπουδαίο στη διδασκαλία.\n2. Δημιουργούν ένα ισότιμο περιβάλλον δραστηριοποίησης για τους εύπορους και τους φτωχότερους μαθητές.\n3. Δημιουργούν το αίσθημα της κοινότητας και της υπερηφάνειας μεταξύ των μαθητών.\n4. Μειώνουν τον σχολικό εκφοβισμό.\n5. Δεν αναγκάζουν τους γονείς και τις οικογένειες να ξοδεύουν πολλά', '', '', '', '', '', '', '', '', '']","['δεν θα πρέπει να καταργήσουμε τις σχολικές στολές, γιατί δημιουργούν ένα ισότιμο περιβάλλον δραστηριοποίησης για τους εύπορους και τους φτωχότερους μαθητές.', 'δεν θα πρέπει να καταργήσουμε τις σχολικές στολές, γιατί δημιουργούν το αίσθημα της κοινότητας και της υπερηφάνειας μεταύ των μαθητών. οι στολες θα μειώσουν τον σχολικό εκφοβισμό.', 'δεν θα πρέπει να καταργήσουμε τις σχολικές στολές, γιατί οι γονείς και οι οικογένειες δεν θα χρειάζεται να ξοδεύουν πολλά χρήματα για ρούχα και κανένα παιδία δεν θα καυχιέται ή θα ζηλεύει για τα ρούχα των άλλων.']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
3,9,3_ομάδα_ανήκουν_μαθητές αισθάνονται_μαθητές αίσθημα,"['ομάδα', 'ανήκουν', 'μαθητές αισθάνονται', 'μαθητές αίσθημα', 'ανήκουν ομάδα', 'αίσθημα', 'νιώθουν', 'φορώντας', 'μαθησιακή διαδικασία', 'μαθησιακή']","['Η μαθητική στολή είναι ένα αίσθημα ενότητας, το οποίο μπορεί να βοηθήσει τους μαθητές να νοικιάζουν όλα τα παιδιά από όλα τα σχολεία ενωμένα. Οι μαθητές αισθάνονται αλληλένδετοι και αλληλοσυνδεόμενοι με όλα τα σχολεία ενωμένα.', '', '', '', '', '', '', '', '', '']","['summarize: \n- οι μαθητικές στολές προσφέρουν στους μαθητές ένα αίσθημα ενότητας, το οποίο μπορεί να βοηθήσει στη μαθησιακή διαδικασία και γι αυτό δεν θα πρέπει να τις καταργήσουμε\n- Όπως οι αθλητικές στολές των ομάδων βοηθούν ώστε όλες οι ομάδες να είναι ενωμένες, έτσι και οι μαθητικές στολές βοηθούν στο να νιώθουν όλα τα παιδιά από όλα τα σχολεία ενωμένα.\n- οι μαθητικές στολές δεν πρέπει να καταργηθούν, γιατί δυναμώνουν την αίσθηση του ανήκειν', '', '', '', '', '', '', '', '', '']","['Οι μαθητικές στολές προσφέρουν στους μαθητές ένα αίσθημα ενότητας, το οποίο μπορεί να βοηθήσει στη μαθησιακή διαδικασία και γι αυτό δεν θα πρέπει να τις καταργήσουμε. Όπως οι αθλητικές στολές των ομάδων βοηθούν ώστε όλες οι ομάδες να είναι ενωμένες, έτσι και οι μαθητικές στολές βοηθούν στο να νιώθουν όλα τα παιδιά από όλα τα σχολεία ενωμένα. Οι μαθητικές στολές δεν πρέπει να καταργηθούν, γιατί δυναμώνουν την αίσθηση του ανήκειν σε μια ομάδα και βοηθούν στο να ταυτίζεται ο', '', '', '', '', '', '', '', '', '']","['φορώντας μαθητική στολή οι μαθητές αισθάνονται αλληλεγγύη μεταξύ τους και ότι ανήκουν σε μια ομάδα, οπότε δεν πρέπει να καταργηθούν.', 'Όπως οι αθλητικές στολές των ομάδων βοηθούν ώστε όλες οι ομάδες να είναι ενωμένες, έτσι και οι μαθητικές στολές βοηθούν στο να νιώθουν όλα τα παιδιά από όλα τα σχολεία ενωμένα.', 'οι μαθητικές στολές δεν πρέπει να καταργηθούν, γιατί δυναμώνουν την αίσθηση του ανήκειν σε μια ομάδα και βοηθούν στο να ταυτίζεται ο μαθητής με το σχολείο που πηγαίνει']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
4,9,4_μαθητές ίσοι_διασφαλίζουν_στολές διασφαλίζουν_ίσοι,"['μαθητές ίσοι', 'διασφαλίζουν', 'στολές διασφαλίζουν', 'ίσοι', 'ίσους', 'όρους', 'ίσους όρους', 'μαθητική', 'στολή', 'μαθητική στολή']","['Η μαθητική στολή είναι μια στολή που τοποθετεί όλους τους μαθητές στο ίδιο επίπεδο στο σχολείο. Η μαθητική στολή βοηθάει τους μαθητές να μαθαίνουν στο ίδιο επίπεδο στο σχολείο, μειώνοντας έτσι τις διαφορές τους σε υπόβαθρο και πλούτο.', '', '', '', '', '', '', '', '', '']","['summarize: \n- με τη μαθητική στολη όλοι οι μαθητές είναι ίσοι και υπάρχει μεγαλύτερη εστίαση στη μάθηση.\n- η μαθητική στολή τοποθετεί όλους τους μαθητές στο ίδιο επίπεδο στο σχολείο, μειώνοντας έτσι τις διαφορές τους σε υπόβαθρο και πλούτο, με σκοπό να είναι η τάξη ενωμένη\n- η μαθητική στολή δίνει την ευκαιρία σε όλα τα παιδιά να δείχνουν το ίδιο, με αποτέλεσμα να μειώνεται η πιθανότητα σχολικού εκφοβισμού.\n- η', '', '', '', '', '', '', '', '', '']","['Η μαθητική στολή προωθεί την ισότητα και την ενότητα μεταξύ των μαθητών, αντιμετωπίζοντάς τους όλους ως ίσους, ανεξάρτητα από το υπόβαθρό τους ή τον πλούτο τους. Αυτή η προσέγγιση βοηθά στη μείωση του σχολικού εκφοβισμού και επιτρέπει σε όλα τα παιδιά να συμμετέχουν στο σχολείο χωρίς να νιώθουν ότι πρέπει να ακολουθήσουν τις πιο σύγχρονες τάσεις.', '', '', '', '', '', '', '', '', '']","['η μαθητική στολή δίνει την ευκαιρία σε όλα τα παιδιά να δείχνουν το ίδιο, με αποτέλεσμα να μειώνεται η πιθανότητα σχολικού εκφοβισμού.', 'η μαθητική στολή βοηθάει στο να συμμετέχουν στο σχολείο όλα τα παιδιά με ίσους όρους και χωρίς να νοιάζονται για το πώς θα ακολουθήσουν τις πιο σύγχρονες τάσεις.', 'η μαθητική στολή τοποθετεί όλους τους μαθητές στο ίδιο επίπεδο στο σχολείο, μειώνοντας έτσι τις διαφορές τους σε υπόβαθρο και πλούτο, με σκοπό να είναι η τάξη ενωμένη']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
5,8,5_ανεξαρτήτως_κάνουν μαθητές_κατάστασης_κατάστασης γεγονός,"['ανεξαρτήτως', 'κάνουν μαθητές', 'κατάστασης', 'κατάστασης γεγονός', 'κι υπάρχει', 'κοινωνικού', 'κρίνονται', 'κρίνονται βάση', 'μάθησης', 'μάθησης μαθητικές']","['Η μαθητική στολή (αγγλ. ταχέως χρησιμοποιούμενη ονομασία) είναι μια στολή ισότητας μεταξύ των μαθητών και των μαθητών. Η στολή δημιουργήθηκε το 1959 από τον Ρόμπερτ Λούις Σμιθ (Robert Louis Smith) και σχεδιάστηκε από τον Ρόμπερτ Λούις Σμιθ (Robert Louis Smith).', '', '', '', '', '', '', '', '', '']","['summarize: \n- οι στολές δημιουργούν ένα πνέυμα ισότητας μεταξύ των μαθητών ανεξαρτήτως πλούτου και κοινωνικού υποβάθρου.\n- οι στολές κάνουν τους μαθητές να συναγωνίζονται με ίσους όρους και να κρίνονται μεταξύ τους με βάση τον χαρακτήρα και όχι τον πλούτο τους\n- η μαθητική στολή εξισώνει τους μαθητές με τέτοιο τρόπο ώστε φτωχοί και πλούσιοι να φορούν τα ίδια ρουχα, κι έτσι να υπάρχει λιγότερος εκφοβ', '', '', '', '', '', '', '', '', '']","['Οι μαθητικές στολές δημιουργούν ένα πνεύμα ισότητας μεταξύ των μαθητών, ανεξάρτητα από τον πλούτο και το κοινωνικό τους υπόβαθρο. Οι στολές κάνουν τους μαθητές να συναγωνίζονται με ίσους όρους και να κρίνονται μεταξύ τους με βάση τον χαρακτήρα και όχι τον πλούτο τους. Η μαθητική στολή εξισώνει τους μαθητές με τέτοιο τρόπο ώστε φτωχοί και πλούσιοι να φορούν τα ίδια ρούχα, μειώνοντας τον εκφοβισμό στα σχολεία. Οι μαθητικές στολές κάνουν τους μαθητές να', '', '', '', '', '', '', '', '', '']","['οι στολές κάνουν τους μαθητές να συναγωνίζονται με ίσους όρους και να κρίνονται μεταξύ τους με βάση τον χαρακτήρα και όχι τον πλούτο τους', 'η μαθητική στολή εξισώνει τους μαθητές με τέτοιο τρόπο ώστε φτωχοί και πλούσιοι να φορούν τα ίδια ρουχα, κι έτσι να υπάρχει λιγότερος εκφοβισμός στα σχολεία.', 'οι μαθητικές στολές κάνουν τους μαθητές να δείχνουν ισάξιοι, ανεξαρτήτως της οικονομικής τους κατάστασης, γεγονός που ευνοεί για ένα καλύτερο περιβάλλον μάθησης.']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
6,5,6_ασφάλεια_ασφάλεια σχολείου_βοηθούν ασφάλεια_συμμορίες,"['ασφάλεια', 'ασφάλεια σχολείου', 'βοηθούν ασφάλεια', 'συμμορίες', 'σχολείου', 'διευκολύνουν', 'κι αισθάνονται', 'καθίσταται απαραίτητη', 'καθίσταται', 'όπλα']","['Η μαθητική στολή είναι μια στολή που χρησιμοποιείται για την προστασία των μαθητών από συμμορίες. Η μαθητική στολή είναι υπεύθυνη για την προστασία των μαθητών από συμμορίες, συμπεριλαμβανομένων των μαθητικών σχολών και των μαθητικών σχολών.', '', '', '', '', '', '', '', '', '']","['summarize: \n- Όταν εμπλέκονται συμμορίες, η μαθητική στολή καθίσταται απαραίτητη για την ασφάλεια των μαθητών στο σχολείο.\n- Οι μαθητικές σχολές κάνουν το σχολείο ένα πιο ασφαλές περιβάλλον για τους μαθητές, καθώς έτσι αυτοί δεν μπορούν να φορούν ρούχα με χρώματα ή λεζάντες από συμμορίες.\n- Οι μαθητικές στολές βοηθούν στην ασφάλεια του σχολείου, καθώς διευκολύνουν τον εντοπισμό εξωτερικών ανθρώπων, δυσκολεύουν τους μαθητές να κρύβουν', '', '', '', '', '', '', '', '', '']","['Οι μαθητικές στολές είναι απαραίτητες για την ασφάλεια των μαθητών στο σχολείο, καθώς δυσκολεύουν τους μαθητές να κρύβουν όπλα κάτω από φαρδιά ρούχα και διευκολύνουν τους εκπαιδευτκικούς στην επίβλεψη των μαθητών στις εκδρομές. Επιπλέον, οι μαθητικές στολές κάνουν το σχολείο ένα πιο ασφαλές περιβάλλον για τους μαθητές, καθώς έτσι αυτοί δεν μπορούν να φορούν ρούχα με χρώματα ή λεζάντες από συμμορίες.', '', '', '', '', '', '', '', '', '']","['Οι μαθητικές στολές βοηθούν στην ασφάλεια του σχολείου, καθώς ένας εισβολέας θα μπορεί εύκολα να γίνει αντιληπτός.', 'Οι μαθητικές στολές βοηθούν στην ασφάλεια του σχολείου, καθώς διευκολύνουν τον εντοπισμό εξωτερικών ανθρώπων, δυσκολεύουν τους μαθητές να κρύβουν όπλα κάτω από φαρδιά ρούχα και διευκολύνουν τους εκπαιδευτκικούς στην επίβλεψη των μαθητών στις εκδρομές.', 'Οι μαθητικές σχολές κάνουν το σχολείο ένα πιο ασφαλές περιβάλλον για τους μαθητές, καθώς έτσι αυτοί δεν μπορούν να φορούν ρούχα με χρώματα ή λεζάντες από συμμορίες.']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
7,4,7_οικονομικά_οικογένειες_μαθητικής_στολής,"['οικονομικά', 'οικογένειες', 'μαθητικής', 'στολής', 'γονείς', 'μαθητικής στολής', 'οικογένειες μαθητικές', 'οικογένειες εξοικονομούν', 'οικονομικά ασθενέστερες', 'οικονομικά μειώσουν']","['Η μαθητική στολές είναι μια οικονομική μονάδα που βοηθά τους γονείς να μειώσουν τα έξοδα για το σχολείο του παιδιού τους. Η μαθητική στολές είναι μια οικονομική μονάδα που βοηθά τους γονείς να μειώσουν τα έξοδα για το σχολείο του παιδιού τους.', '', '', '', '', '', '', '', '', '']","['summarize: \n- οι μαθητικές στολές βοηθούν τους γονείς που είναι στενά οικονομικά να μειώσουν τα έξοδα για το σχολείο του παιδιού τους.\n- η αγορά μαθητικής στολής είναι μια πιο φθηνή λύση, ιδιαίτερα για τους γονείς που δυσκολεύονται οικονομικά.\n- Οι μαθητικές στολές κοστίζουν λιγότερο από τα κανονικά ρούχα, άρα ελαφραίνουν τις οικονομικά ασθενέστερες οικογένειες.\n- ένα από τα οφέλη', '', '', '', '', '', '', '', '', '']","['Οι μαθητικές στολές είναι μια οικονομική λύση για τους γονείς που δυσκολεύονται οικονομικά, καθώς κοστίζουν λιγότερο από τα κανονικά ρούχα και μπορούν να εξοικονομήσουν χρήματα περιορίζοντας το ποσό που ξοδεύουν για τον ρουχισμό των παιδιών τους.', '', '', '', '', '', '', '', '', '']","['Οι μαθητικές στολές κοστίζουν λιγότερο από τα κανονικά ρούχα, άρα ελαφραίνουν τις οικονομικά ασθενέστερες οικογένειες.', 'η αγορά μαθητικής στολής είναι μια πιο φθηνή λύση, ιδιαίτερα για τους γονείς που δυσκολεύονται οικονομικά.', 'ένα από τα οφέλη της μαθητικής στολής είναι ότι οι οικογένειες εξοικονομούν χρήματα, γιατί περιορίζουν το ποσό που ξοδεύουν για τον ρουχισμό των παιδιών τους']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
8,3,8_εύκολη_χρήματα_αγοράσουν_μαθητές προετοιμασία,"['εύκολη', 'χρήματα', 'αγοράσουν', 'μαθητές προετοιμασία', 'εύκολη σχολικές', 'εύκολη μειώνονται', 'ζωή', 'ζωή εύκολη', 'κάνουν ζωή', 'μαθητές ασχολούνται']","['Η μαθητική μόδα είναι η μόδα που φορούν οι μαθητές για να αγοράσουν ρούχα. Οι μαθητικές στολές είναι συνήθως ίσοι με τα ρούχα που φορούν οι μαθητές. Οι μαθητικές στολές είναι συνήθως ίσοι με τα ρούχα που φορούν οι μαθητές. Οι μαθητικές στολές είναι συνήθως ίσοι με τα ρούχα που φορούν οι μαθητές. Οι μαθητικές στολές είναι συνήθως ίσοι με τα ', '', '', '', '', '', '', '', '', '']","['summarize: \n- οι σχολικές στολές γλιτώνουν στους γονείς χρήματα, τα οποία πιθανώς δεν μπορούν να δώσουν εξ αρχής. η εκπαίδευση είναι πιο στοχευμένη, καθώς οι μαθητές ασχολούνται λιγότερο με τα ρούχα και την εξωτερική τους εμφάνιση. όλοι είναι ίσοι.\n- οι μαθητικές στολές εξαλείφουν την ανάγκη να αγοράζουν τα παιδιά αμέτρητα ντυσίματα. Στην προσπάθειά τους να αγορσουν ρούχα που είναι στη μόδα', '', '', '', '', '', '', '', '', '']","['Οι μαθητικές στολές εξοικονομούν χρήματα στους γονείς, καθώς τα παιδιά δεν χρειάζεται να αγοράζουν ακριβά ρούχα. Η εκπαίδευση γίνεται πιο στοχευμένη, καθώς οι μαθητές δεν αποσπούν την προσοχή τους από τα ρούχα τους. Όλοι είναι ίσοι, καθώς οι μαθητικές στολές εξαλείφουν την ανάγκη για ακριβά ρούχα. Οι μαθητικές στολές κάνουν τη ζωή πιο εύκολη, μειώνοντας τα έξοδα των γονέων και εξαλείφοντας τον εκφοβισμό για τα ρούχα.', '', '', '', '', '', '', '', '', '']","['οι σχολικές στολές γλιτώνουν στους γονείς χρήματα, τα οποία πιθανώς δεν μπορούν να δώσουν εξ αρχής. η εκπαίδευση είναι πιο στοχευμένη, καθώς οι μαθητές ασχολούνται λιγότερο με τα ρούχα και την εξωτερική τους εμφάνιση. όλοι είναι ίσοι.', 'οι μαθητικές στολές εξαλείφουν την ανάγκη να αγοράζουν τα παιδιά αμέτρητα ντυσίματα. Στην προσπάθειά τους να αγοράσουν ρούχα που είναι στη μόδα, ξοδεύουν συχνά πολλά χρήματα. Οι στολές τους εξοικονομούν χρήματα που μπορούν να χρησιμοποιήσουν για άλλες δραστηριότητες που σχετίζονται με το σχολείο.', 'οι μαθητικές στολές κάνουν τη ζωή μας πιο εύκολη. μειώνονται τα έξοδα των γονέων, ενώ πολλοί δεν έχουν χρήματα για να αγοράσουν επώνυμα ρούχα. υπάρχει λιγότερος εκφοβισμός όσον αφορά τα ρούχα που φορούν οι μαθητές. η προετοιμασία των παιδιών για το σχολείο είναι πιο εύκολη.']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
-1,36,-1_άνθρωποι_ανθρώπους_όπλο_σταματήσουμε,"['άνθρωποι', 'ανθρώπους', 'όπλο', 'σταματήσουμε', 'οπλοκατοχής', 'αθώοι', 'αθώοι άνθρωποι', 'δικαίωμα οπλοκατοχής', 'καταργηθεί', 'δικαίωμα']","['Το έγκλημα με όπλα είναι ένα έγκλημα που σχετίζεται με τη βία μέσω των όπλων. Το έγκλημα με τα όπλα είναι ένα από τα μεγαλύτερα έγκλημα στον κόσμο. Το έγκλημα με τα όπλα είναι ένα από τα μεγαλύτερα έγκλημα στον κόσμο και είναι ένα από τα μεγαλύτερα έγκλημα.', '', '', '', '', '', '', '', '', '']","['summarize: \n- θα πρέπει να το καταργήσουμε αυτό το δικαίωμα, γιατί υπάρχει πιθανότητα να τραυματιστούν τόσοι πολλοί αθώοι άνθρωποι από τυχαίους πυροβολισμούς. επίσης σε περίπτωση που ένα όπλο κλαπεί, τότε μπορεί να χρησιμοποιηθεί σε ένα έγκλημα\n- Πολλοί αθώοι άνθρωποι χάνουν τη ζωή τους κάθε χρόνο λόγω ενδοοικογενειακών ατυχημάτων με όπλα. πολλά παιδιά βρίσκουν όπλα στο σπίτι τους και παίζουν νομίζοντας ότι είναι παιχνίδια, ενώ στην πραγματικότητα έχουν καταστροφικές συνέπειες.\n- Τα όπλα είναι φτια', '', '', '', '', '', '', '', '', '']","['Η κατάργηση του δικαιώματος οπλοφορίας θα έσωζε πολλές ζωές, καθώς θα μειώνονταν οι τυχαίοι πυροβολισμοί και τα εγκλήματα που σχετίζονται με όπλα. Επιπλέον, θα μειώνονταν τα ενδοοικογενειακά ατυχήματα με όπλα και οι αυτοκτονίες που σχετίζονται με όπλα. Η βία μέσω όπλων είναι ένα τεράστιο πρόβλημα, και η κατάργηση του δικαιώματος οπλοφορίας θα βοηθούσε στη μείωσή της.', '', '', '', '', '', '', '', '', '']","['Η βία μέσω όπλων είναι ένα τεράστιο πρόβλημα και υπάρχουν πάρα πολλοί μαζικοί πυροβολισμοί. αν οι άνθρωποι δεν είχαν όπλα, θα σώζονταν πολλές ζωές. θα γίνονταν επίσης λιγότερες αυτοκτονίες, καθώς τα όπλα είναι πολύ εύκολο να χρησιμοποιηθούν.', 'Πολλοί αθώοι άνθρωποι χάνουν τη ζωή τους κάθε χρόνο λόγω ενδοοικογενειακών ατυχημάτων με όπλα. πολλά παιδιά βρίσκουν όπλα στο σπίτι τους και παίζουν νομίζοντας ότι είναι παιχνίδια, ενώ στην πραγματικότητα έχουν καταστροφικές συνέπειες.', ""Τα όπλα είναι φτιαγμένα για να σκοτώνουν ανθρώπους και γι' αυτό πρέπει να κάνουμε ό,τι περνάει από το χέρι μας για να τα καταστρέψουμε και να σταματήσουμε την παραγωγή νέων όπλων για να σώσουμε ζωές. με το να επιτρέπουμε τα όπλα καταφέρνουμε ακριβώς το αντίθετο.""]",Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
0,22,0_καταργήσουμε δικαίωμα_καταργήσουμε_οπλοκατοχής οπλοφορίας_οπλοφορίας,"['καταργήσουμε δικαίωμα', 'καταργήσουμε', 'οπλοκατοχής οπλοφορίας', 'οπλοφορίας', 'διότι', 'δικαίωμα οπλοκατοχής', 'δικαίωμα', 'οπλοκατοχής', 'όπλα καταργήσουμε', 'σχολεία καταργήσουμε']","['Το δικαίωμα της οπλοκατοχής και της οπλοφορίας είναι ένα στρατιωτικό δικαίωμα που προστατεύει τους στρατιώτες από το ξέσπασμα εμφύλιου πολέμου. Το δικαίωμα αυτό μπορεί να παραβιαστεί από τους στρατιώτες και τους πολίτες, αλλά δεν είναι σε θέση να καταργήσει αυτό το δικαίωμα.', '', '', '', '', '', '', '', '', '']","['summarize: \n- θα πρέπει να καταργήσουμε το δικαίωμα στην οπλοκατοχή, διότι, στις περισσότερες περιπτώσεις, κανένας άλλος πέρα από τους στρατιωτικούς δεν χρειάζεται όπλα, όπως πιστόλια, σε τακτική βάση.\n- θα πρέπει να καταργήσουμε το δικαίωμα της οπλοκατοχής και οπλοφορίας, διότι προφανώς δεν βοηθάει στην προστασία κανενός και τις περισσότερες φορές οδηγεί στο να πέφτουν τα όπλα σε λάθος χέρια.\n- θα πρέπει να καταργήσουμε το δικαίωμα της οπλο', '', '', '', '', '', '', '', '', '']","['Το δικαίωμα οπλοκατοχής και οπλοφορίας θα πρέπει να καταργηθεί επειδή:\n\n1. Οι στρατιωτικοί είναι οι μόνοι που χρειάζονται όπλα σε τακτική βάση.\n2. Η οπλοκατοχή και οπλοφορία δεν βοηθάνε στην προστασία κανενός.\n3. Η οπλοκατοχή και οπλοφορία οδηγούν στο να πέφτουν τα όπλα σε λάθος χέρια.\n4. Η οπλοκατοχή και οπλοφορία οδηγούν σε κατάχρηση, με αθώους ανθρώπους να σκοτώνονται και πυροβολισμούς σε σχολεία.', '', '', '', '', '', '', '', '', '']","['θα πρέπει να καταργήσουμε το δικαίωμα της οπλοκατοχής και οπλοφορίας, διότι προφανώς δεν βοηθάει στην προστασία κανενός και τις περισσότερες φορές οδηγεί στο να πέφτουν τα όπλα σε λάθος χέρια.', 'θα πρέπει να καταργήσουμε το δικαίωμα της οπλοκατοχής και της οπλοφορίας, επειδή υπάρχουν κάποιοι που κάνουν κατάχρηση αυτής της εξουσίας και οργιάζουν σκοτώνοντας αθώους ανθρώπους και πυροβολώντας σε σχολεία.', 'θα πρέπει να καταργήσουμε το δικαίωμα οπλοκατοχής και οπλοφορίας, διότι πάρα πολλοί κάνουν κατάχρηση αυτού του δικαιώματος, σκοτώνοντας άλλους και προβαίνοντας σε ανεξέλεγκτες συμπεριφορές ή πυροβολισμούς σε σχολεία.']",Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
