Topic,Count,Name,Representation,Greek_t5,Meltemi_base,Meltemi_Instruct,Representative_Docs,topic,stance
0,14,0_όρους_ανταγωνισμού_όρους ανταγωνισμού_σταματήσουν διακρίσεις,"['όρους', 'ανταγωνισμού', 'όρους ανταγωνισμού', 'σταματήσουν διακρίσεις', 'συμβάλλει', 'ισότητας', 'σταματήσουν', 'διακρίσεις', 'δράση συμβάλλει', 'διακρίσεων']","['Η θετική δράση είναι μια δράση που επιδιώκει να επιφέρει στους μειονότητες την εξισορρόπηση των όρων ανταγωνισμού και να σταματήσει την άδικη μεταχείριση των ομάδων. Η θετική δράση επιδιώκει να επιφέρει στους μειονότητες ίσες ευκαιρίες για όλους.', '', '', '', '', '', '', '', '', '']","['summarize: \n- η θετική δράση είναι απαραίτητη για να σταματήσουν οι διακρίσεις που συνέβαιναν τόσα χρόνια και να παρέχονται ίσες ευκαιρίες σε όλους. αυτό θα έχει ως αποτέλεσμα μια ισορροπημένη κοινωνία.\n- η θετική δράση είναι απαραίτητη για να σταματήσουν οι διακρίσεις που συνέβαιναν τόσα χρόνια και να παρέχονται ίσες ευκαιρίες σε όλους. αυτό θα έχει ως αποτέλεσμα μια ισορροπημένη κοινωνία.\n- η θετική δράση είναι απαραίτητη για να σταματήσουν οι διακ', '', '', '', '', '', '', '', '', '']","['Η θετική δράση είναι απαραίτητη για να σταματήσουν οι διακρίσεις στην αγορά εργασίας και να παρέχονται ίσες ευκαιρίες σε όλους. Είναι επίσης απαραίτητη για να ισορροπήσουν οι όροι ανταγωνισμού, δεδομένου ότι ορισμένες ομάδες έχουν υποστεί άδικη μεταχείριση και ξεκινούν με δυσμενείς όρους στην ιεραρχία. Η θετική δράση προσπαθεί να επανορθώσει για τις κατάφωρες πράξεις του παρελθόντος.', '', '', '', '', '', '', '', '', '']","['η θετική δράση είναι απαραίτητη για να έχουν και οι μειονοτικές ομάδες ίσες ευκαιρίες να προοδεύσουν και για να σταματήσουν οι διακρίσεις στην αγορά εργασίας.', 'η θετική δράση είναι απαραίτητη για να σταματήσουν οι διακρίσεις που συνέβαιναν τόσα χρόνια και να παρέχονται ίσες ευκαιρίες σε όλους. αυτό θα έχει ως αποτέλεσμα μια ισορροπημένη κοινωνία.', 'πρέπει να ισορροπήσουμε τους όρους ανταγωνισμού, δεδομένου ότι ορισμένες ομάδες έχουν υποστεί άδικη μεταχείριση και ξεκινούν με δυσμενείς όρους στην ιεραρχία. η θετική δράση προσπαθεί να επανορθώσει για τις κατάφωρες πράξεις του παρελθόντος.']",Θα πρέπει να σταματήσει η θετική δράση,-1
1,12,1_συνεχίζουν_διακρίσεις βάρος_συνεχίσουμε_υφίστανται,"['συνεχίζουν', 'διακρίσεις βάρος', 'συνεχίσουμε', 'υφίστανται', 'υπάρχει', 'εξακολουθούν υπάρχουν', 'διακρίσεις', 'εξακολουθούν', 'σταματήσει', 'διακρίσεων']","['Η θετική δράση είναι η πράξη που επιδιώκει να σταματήσει ή να σταματήσει τη θετική δράση. Η θετική δράση είναι μια θετική ευκαιρία για άτομα που έχουν ρατσιστικές πεποιθήσεις. Η θετική δράση είναι μια ευκαιρία για άτομα που έχουν ρατσιστικές πεποιθήσεις.', '', '', '', '', '', '', '', '', '']","['summarize: \n- η θετική δράση δεν πρέπει να σταματήσει, διότι διακρίσεις εις βάρος των ατόμων από μειονοτικό υπόβαθρο εξακολουθούν να υπάρχουν\n- δεν θα πρέπει να σταματήσουμε τη θετική δράση, επειδή ρατσισμός ακόμα υπάρχει. θα πρέπει να επανορθώσουμε τα λάθη των προγόνων μας δίνοντας στις μειονότητες μια ισάξια ευκαιρία να προοδεύοσυν.\n- θα πρέπει να συνεχίσουμε να υποστηρίζουμε τη θετική δράση, καθώς εξακολουθούν να υπάρχουν ορισμένες ομάδες που υφίστανται συνεχώς', '', '', '', '', '', '', '', '', '']","['Η θετική δράση είναι απαραίτητη για την αντιμετώπιση των συνεχιζόμενων διακρίσεων εις βάρος των μειονοτήτων και την παροχή ίσων ευκαιριών για επιτυχία. Μέχρι να εξαλειφθεί ο ρατσισμός και οι μειονότητες να έχουν ίση πρόσβαση στην εκπαίδευση και τους πόρους, η θετική δράση θα πρέπει να συνεχιστεί για να διασφαλιστεί ότι όλοι έχουν την ευκαιρία να προοδεύσουν.', '', '', '', '', '', '', '', '', '']","['δεν θα πρέπει να σταματήσουμε τη θετική δράση, επειδή ρατσισμός ακόμα υπάρχει. θα πρέπει να επανορθώσουμε τα λάθη των προγόνων μας δίνοντας στις μειονότητες μια ισάξια ευκαιρία να προοδεύοσυν.', 'θα πρέπει να συνεχίσουμε να υποστηρίζουμε τη θετική δράση, καθώς εξακολουθούν να υπάρχουν ορισμένες ομάδες που υφίστανται συνεχώς διακρίσεις. μέχρι να σταματήσει αυτή η συμπεριφορά, υπάρχει ακόμη ανάγκη.', 'πολλοί έγχρωμοι άνθρωποι ζουν στη φτώχεια λόγω του ρατσισμού. δεν έχουν τις ίδιες ευκαιρίες για εκπαίδευση σε σχέση με τους λευκούς και τους ασιάτες. μέχρι αυτό να αλλάξει, θα πρέπει να συνεχίσουμε τις θετικές δράσεις.']",Θα πρέπει να σταματήσει η θετική δράση,-1
2,9,2_σταματήσουμε_σταματήσουμε θετική_εκπαίδευση απασχόληση_προνομιούχους,"['σταματήσουμε', 'σταματήσουμε θετική', 'εκπαίδευση απασχόληση', 'προνομιούχους', 'προνομιούχους ανθρώπους', 'απασχόληση', 'προοδεύσουν σταματήσουμε', 'προνόμια συγκριτικά', 'όργανα ελίτ', 'λάβουν']","['Η θετική δράση είναι μια μορφή δράσης που προωθεί τη βοήθεια στους ανθρώπους που βρίσκονται στον πάτο. Η θετική δράση προωθεί τη βελτίωση της ανισότητας και βοηθά στην παροχή βοήθειας σε αυτούς που είναι δύσκολο να ανακτήσουν την ανισότητα.', '', '', '', '', '', '', '', '', '']","['summarize: \n- δεν θα πρέπει να σταματήσουμε τη θετική δράση, γιατί αυτό θα έβλαπτε τους ανθρώπους που δεν είχαν πολλά προνόμια συγκριτικά με άλλους στην ανατροφή τους και χρειάζονται τη βοήθειά μας.\n- δεν θα πρέπει να σταματήσουμε τη θετική δράση, γιατί είναι απαραίτητη για να βοηθήσουμε αυτούς που τη χρειάζονται περισσότερο. οι άνθρωποι που βρίσκονται στον πάτο δεν θα ανέβουν ποτέ στην κορυφή αν δεν μπορούν να λάβουν βοήθεια. δεν φταίνε αυτοί.\n- δεν θα πρέπει', '', '', '', '', '', '', '', '', '']","['Η θετική δράση είναι απαραίτητη για να βοηθηθούν αυτοί που τη χρειάζονται περισσότερο, να προωθηθεί η εκπαιδέυση και η απασχόληση ανθρώπων που έχουν υποστεί αδικίες και να μειωθεί η ανισότητα. Δεν θα πρέπει να σταματήσουμε τη θετική δράση επειδή τα θεσμικά όργανα της ελίτ εξακολουθούν να μην αντιπροσωπεύουν δημογραφικά το σύνολο του πληθυσμού.', '', '', '', '', '', '', '', '', '']","['Δεν πρέπει να σταματήσουμε τη θετική δράση επειδή τα θεσμικά όργανα της ελίτ εξακολουθούν να μην αντιπροσωπεύουν δημογραφικά το σύνολο του πληθυσμού.', 'δεν θα πρέπει να σταματήσουμε τη θετική δράση, καθώς προωθεί την εκπαίδευση και την απασχόληση ανθρώπων που έχουν υποστεί αδικίες και βοηθάει στη μείωση της ανισότητας.', 'δεν θα πρέπει να σταματήσουμε τη θετική δράση, γιατί είναι απαραίτητη για να βοηθήσουμε αυτούς που τη χρειάζονται περισσότερο. οι άνθρωποι που βρίσκονται στον πάτο δεν θα ανέβουν ποτέ στην κορυφή αν δεν μπορούν να λάβουν βοήθεια. δεν φταίνε αυτοί.']",Θα πρέπει να σταματήσει η θετική δράση,-1
3,7,3_ενδεχομένως_βρουν_περιθώριο_βρίσκονται περιθώριο,"['ενδεχομένως', 'βρουν', 'περιθώριο', 'βρίσκονται περιθώριο', 'μπορούσαν', 'δίνει ανθρώπους', 'συνθήκες', 'ανθρώπους', 'βρίσκονται', 'προγράμματος θετική']","['Η θετική δράση είναι μια ενεργή ενέργεια, η οποία επιδιώκει καριέρες σε τομείς που δεν έχουν φανταστεί, και επιδιώκει την επιδίωξη καριέρες σε τομείς που δεν είχαν φανταστεί.', '', '', '', '', '', '', '', '', '']","['\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', '', '', '', '', '', '', '', '', '']","['Η θετική δράση είναι ένα πρόγραμμα που βοηθά τους ανθρώπους να επιδιώκουν καριέρες σε τομείς που ποτέ δεν θα είχαν φανταστεί, αν δεν είχαν τη βοήθεια του προγράμματος. Αυτό το πρόγραμμα δίνει κίνητρο σε άτομα που ενδεχομένως βρίσκονται στο περιθώριο να προοδεύσουν στο εργασιακό περιβάλλον. Η θετική δράση έχει επίσης δώσει σε πολλούς ανθρώπους θέσεις εργασίας, τις οποίες ενδεχομένως δεν θα μπορούσαν να αποκτήσουν υπό άλλες συνθήκες. Αυτό δεν είναι απαραίτητα κακό.', '', '', '', '', '', '', '', '', '']","['η θετική δράση βοηθάει τα άτομα, που ενδεχομένως βρίσκονται στο περιθώριο, να προοδεύσουν στο εργασιακό περιβάλλον', 'δε γεννιούνται όλοι οι άνθρωποι με τα ίδια πλεονεκτήματα στη ζωή. η θετική δράση δίνει στους ανθρώπους ένα κίνητρο και τους επιτρέπει να βελτιώσουν τη μοίρα τους', 'η θετική δράση έχει δώσει σε πολλούς ανθρώπους θέσεις εργασίας, τις οποίες ενδεχομένως δεν θα μπορούσαν να αποκτήσουν υπό άλλες συνθήκες. αυτό δεν είναι απαραίτητα κακό.']",Θα πρέπει να σταματήσει η θετική δράση,-1
4,7,4_αιώνες_μειονότητες αιώνες_δράση απαραίτητη_καταπίεσης,"['αιώνες', 'μειονότητες αιώνες', 'δράση απαραίτητη', 'καταπίεσης', 'απαραίτητη', 'μειονότητες', 'κοινωνική αλλαγή', 'συμπεριφορά επιδείξαμε', 'μικρό', 'προστατεύσουμε μειονότητες']","['Η θετική δράση είναι η πράξη που αποζημιώνει τις μειονότητες για αιώνες δουλείας και καταπίεσης. Η θετική δράση είναι απαραίτητο να αποζημιωθεί η μειονότητα για αιώνες δουλείας και καταπίεσης για αιώνες.', '', '', '', '', '', '', '', '', '']","['\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', '', '', '', '', '', '', '', '', '']","['Η θετική δράση είναι απαραίτητη για να αποζημιωθούν οι μειονότητες για τους αιώνες καταπίεσης και άδικης συμπεριφοράς που έχουν υποστεί.', '', '', '', '', '', '', '', '', '']","['η θετική δράση είναι απαραίτητη για να επανορθώσουμε για την άδικη συμπεριφορά που επιδείξαμε στο παρελθόν εις βάρος συγκεκριμένων μειονοτήτων.', 'Η θετική δράση είναι απαραίτητη και στην πραγματικότητα είναι μόνο ένα μικρό βήμα για να αποζημιώσουμε τις μειονότητες για τους τόσους αιώνες καταπίεσης και αδικίας.', ""οι μειονότητες έχουν αποκλειστεί άδικα από πολλούς τομείς της ζωής κατά τη διάρκεια της ιστορίας και είναι απαραίτητο να αποκαταστήσουμε την ισορροπία με πιο γρήγορους ρυθμούς απ' ότι προβλέπει μια κοινωνική αλλαγή .""]",Θα πρέπει να σταματήσει η θετική δράση,-1
5,5,5_γενιές_ιστορικά_βοηθήσουμε_ανακτήσουμε,"['γενιές', 'ιστορικά', 'βοηθήσουμε', 'ανακτήσουμε', 'κοινωνία ανακτήσουμε', 'τάξεις βρίσκονται', 'συστήματα καταπίεσης', 'τάξεις', 'περισσότερες ευκαιρίες', 'ιστορικό']","['Η λέξη καταπίεση (από το λατινικό: σος) είναι μια λέξη που χρησιμοποιείται για να περιγράψει την καταπίεση ανθρώπων που έχουν υποστεί κακομεταχείριση. Η λέξη προέρχεται από την αγγλική λέξη καταπίεση, που σημαίνει καταπίεση.', '', '', '', '', '', '', '', '', '']","['summarize: \n- οι μειονότητες που ιστορικά έχουν υποστεί κακομεταχείριση χρειάζονται την υποστήριξή μας για να ευημερήσουν.\n- Τα συστήματα καταπίεσης έχουν κλέψει γενιές και γενιές πλούτου από τις γυναίκες και τις μειονότητες, και το λιγότερο που μπορούμε να κάνουμε ως κοινωνία για να ανακτήσουμε αυτή την αξία είναι να τους δώσουμε περισσότερες ευκαιρίες να πετύχουν.\n- η ιστορία των καταπιεσμένων ανθρώπων συνέχισε να τους εμποδίζει να επιτύχουν στη ζωή τους. ενισ', '', '', '', '', '', '', '', '', '']","['Οι μειονότητες που ιστορικά έχουν υποστεί κακομεταχείριση χρειάζονται την υποστήριξή μας για να ευημερήσουν. Τα συστήματα καταπίεσης έχουν κλέψει γενιές και γενιές πλούτου από τις γυναίκες και τις μειονότητες, και το λιγότερο που μπορούμε να κάνουμε ως κοινωνία για να ανακτήσουμε αυτή την αξία είναι να τους δώσουμε περισσότερες ευκαιρίες να πετύχουν. Η ιστορία των καταπιεσμένων ανθρώπων συνέχισε να τους εμποδίζει να επιτύχουν στη ζωή τους. Ενισχυοντας τη θετική δράση, σταματάμε τις δυσάρεστες ενέργειες του', '', '', '', '', '', '', '', '', '']","['η ιστορία των καταπιεσμένων ανθρώπων συνέχισε να τους εμποδίζει να επιτύχουν στη ζωή τους. ενισχύοντας τη θετική δράση, σταματάμε τις δυσάρεστες ενέργειες του παρελθόντος', 'Τα συστήματα καταπίεσης έχουν κλέψει γενιές και γενιές πλούτου από τις γυναίκες και τις μειονότητες, και το λιγότερο που μπορούμε να κάνουμε ως κοινωνία για να ανακτήσουμε αυτή την αξία είναι να τους δώσουμε περισσότερες ευκαιρίες να πετύχουν.', 'πρέπει να συνεχίσουμε να στηρίζουμε τις απροστάτευτες τάξεις, αφού βρίσκονται σε μειονεκτική θέση και είναι ιστορικό μας καθήκον να τις βοηθήσουμε για την καταπίεση που έχουν υποστεί εδώ και χρόνια']",Θα πρέπει να σταματήσει η θετική δράση,-1
6,4,6_περιβάλλοντα_φοιτητικό πληθυσμό_οργανισμούς δεχτούν_πιέζει,"['περιβάλλοντα', 'φοιτητικό πληθυσμό', 'οργανισμούς δεχτούν', 'πιέζει', 'πανεπιστήμιο πιέζει', 'πανεπιστήμιο', 'πληροί', 'πληροί προυποθέσεις', 'ποικίλα', 'ποικίλα περιβάλλοντα']","['Η θετική δράση είναι μια ενέργεια που επιδιώκει να δημιουργήσει ένα περιβάλλον για να εξυπηρετεί τους ανθρώπους που προέρχονται από λιγότερο προνομιούχα περιβάλλοντα. Η θετική δράση επιδιώκει να δημιουργήσει ένα περιβάλλον για να εξυπηρετεί τους ανθρώπους που προέρχονται από λιγότερο προνομιούχα περιβάλλοντα.', '', '', '', '', '', '', '', '', '']","['\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', '', '', '', '', '', '', '', '', '']","['Η θετική δράση έχει επιτρέψει ένα πιο ποικιλόμορφο εργατικό δυναμικό και φοιτητικό πληθυσμό, χωρίς να μειώνει την απαίτηση ότι τα άτομα πρέπει να πληρούν κάποιες προυποθέσεις για να γίνουν δεκτά σε μια δουλειά ή σε ένα πανεπιστήμιο. Αντίθετα, πιέζει τους οργανισμούς να δεχτούν ανθρώπους από ποικίλα περιβάλλοντα, κάτι που στο παρελθόν δεν γινόταν. Η θετική δράση εξασφαλίζει ότι και τα άτομα που προέρχονται από λιγότερο προνομιούχα περιβάλλοντα θα έχουν ευκαιρίες στην αγορά εργασίας και στην εκπαί', '', '', '', '', '', '', '', '', '']","['η θετική δράση εξασφαλίζει ότι και τα άτομα που προέρχονται από λιγότερο προνομιούχα περιβάλλοντα θα έχουν ευκαιρίες στην αγορά εργασίας και στην εκπαίδευση', 'Η θετική δράση δεν μειώνει την απαίτηση, ότι κάποιος πρέπει να πληροί κάποιες προυποθέσεις, για να γίνει δεκτος σε μια δουλειά ή σε ένα πανεπιστήμιο, αλλά κυρίως πιέζει τους οργανισμούς να δεχτούν ανθρώπους από ποικίλα περιβάλλοντα, κάτι που στο παρελθον δεν γινόταν.', 'η θετική δράση δημιουργεί ένα πολυποίκιλο εργασιακό περιβάλλον, που βοηθάει μια επιχείρηση να έχει περισσότερη δημιουργικότητα και προσαρμοστικότητα.']",Θα πρέπει να σταματήσει η θετική δράση,-1
7,4,7_θέση_θέση διασφαλίζει_φυλή εθνικότητα_διακρίσεις πιστεύω,"['θέση', 'θέση διασφαλίζει', 'φυλή εθνικότητα', 'διακρίσεις πιστεύω', 'αντιπροσώπευση', 'δράσης', 'φύλο κυβέρνηση', 'εθνικότητα', 'εθνικότητα θρησκεία', 'εξασφαλίζει ισότιμη']","['Η θετική δράση είναι μια πολιτική δράση που επιδιώκει να διασφαλίσει ότι όλοι οι άνθρωποι μπορούν να αναδιανεμήσουν την θέση τους σε μια θέση ανερτάρτη με την φυλή, την εθνικότητα, την θρησκεία, την αναπηρία ή το φύλο τους.', '', '', '', '', '', '', '', '', '']","['summarize: \n- πιστεύω ότι δεν πρέπει να σταματήσει, γιατί με αυτήν διασφαλίζεται ότι όλοι αντιμετωπίζονται με σεβασμό.\n- κάθε κυβέρνηση θα πρέπει να είναι υπέρμαχος της θετικής δράσης, για να παρέχεται στήριξη στα άτομα που υφίστανται διακρίσεις.\n- η θετική δράση θα πρέπει να είναι σε θέση να διασφαλίζει ότι όλοι οι άνθρωποι μπορούν να διεκδικήσουν μια θέση ανερτάρτητα με την φυλή, την εθνικότητα, τη θρησκεία, την αναπηρία ή το φύλο τους.', '', '', '', '', '', '', '', '', '']","['Η θετική δράση είναι απαραίτητη για να διασφαλιστεί ότι όλοι αντιμετωπίζονται με σεβασμό και να παρέχεται στήριξη σε άτομα που υφίστανται διακρίσεις. Θα πρέπει να είναι σε θέση να διασφαλίζει ότι όλοι μπορούν να διεκδικήσουν μια θέση ανερτάρτητα με τη φυλή, την εθνικότητα, τη θρησκεία, την αναπηρία ή το φύλο τους. Η θετική δράση εξασφαλίζει μια ισότιμη αντιπροσώπευση όλων των ομάδων και δεν θα πρέπει να σταματήσει.', '', '', '', '', '', '', '', '', '']","['η θετική δράση εξασφαλίζει μια ισότιμη αντιπροσώπευση όλων των ομάδων και δεν θα πρέπει να σταματήσει.', 'η θετική δράση θα πρέπει να είναι σε θέση να διασφαλίζει ότι όλοι οι άνθρωποι μπορούν να διεκδικήσουν μια θέση ανερτάρτητα με την φυλή, την εθνικότητα, τη θρησκεία, την αναπηρία ή το φύλο τους.', 'κάθε κυβέρνηση θα πρέπει να είναι υπέρμαχος της θετικής δράσης, για να παρέχεται στήριξη στα άτομα που υφίστανται διακρίσεις.']",Θα πρέπει να σταματήσει η θετική δράση,-1
8,4,8_άτομο_τρόπος πετύχουν_δράση επιβεβαιώνει_επιβεβαιώνει,"['άτομο', 'τρόπος πετύχουν', 'δράση επιβεβαιώνει', 'επιβεβαιώνει', 'δράσεις σταματήσουν', 'βοηθούν ανθρώπους', 'βοηθάει παλεύουν', 'ανθρώπους κυνηγούν', 'ανθρώπους θετική', 'άτομο ικανότητές']","['Η θετική δράση είναι μια μορφή θετικής δράσης που επιδιώκει να επιτύχει κάποιος με επιτυχία. Είναι μια μορφή θετικής δράσης. Η θετική δράση είναι ένας τρόπος να πετύχουμε κάτι που είναι καλό για ένα άτομο και να πετύχουμε κάτι που είναι καλό για ένα άτομο.', '', '', '', '', '', '', '', '', '']","['summarize: \n- η θετική δράση δεν θα πρέπει να σταματήσει, γιατί βοηθάει τους ανθρώπους να κυνηγούν τα όνειρά τους\n- οι θετικές δράσεις δεν πρέπει να σταματήσουν, γιατί βοηθάνε τους ανθρώπους να κυνηγούν τα όνειρά τους\n- η θετική δράση δεν θα πρέπει να σταματήσει, γιατί βοηθάνε αυτούς που παλούνε στη ζωή να έχουν μια ευκαρία να επιτύχουν\n- για κάποιους ανθρώπους η θετική δράση είναι ο μόνος τρόπος να πετύχουν στο επάγγελμά τους και δεν', '', '', '', '', '', '', '', '', '']","['Η θετική δράση είναι απαραίτητη για την προσωπική και επαγγελματική ανάπτυξη, και δεν θα πρέπει να σταματήσει. Βοηθά τα άτομα να κυνηγούν τα όνειρά τους, να κυνηγούν τις ικανότητές τους, και να έχουν μια ευκάρια να πετύχουν. Για κάποιους ανθρώπους, η θετική δράση είναι ο μόνος τρόπος να πετύχουν στο επάγγελμά τους, και δεν θα πρέπει να επιτρέψουμε να σταματήσει.', '', '', '', '', '', '', '', '', '']","['η θετική δράση δεν θα πρέπει να σταματήσει, γιατί βοηθάει αυτούς που παλεύουν στη ζωή να έχουν μια ευκαρία να επιτύχουν', 'οι θετικές δράσεις δεν πρέπει να σταματήσουν, γιατί βοηθούν τους ανθρώπους να κυνηγούν τα όνειρά τους', 'για κάποιους ανθρώπους η θετική δράση είναι ο μόνος τρόπος να πετύχουν στο επάγγελμά τους και δεν πρέπει να επιτρέψουμε να σταματήσει.']",Θα πρέπει να σταματήσει η θετική δράση,-1
-1,23,-1_δυσκολεύονται_άνθρωποι_συμβεί_εξαρτάται,"['δυσκολεύονται', 'άνθρωποι', 'συμβεί', 'εξαρτάται', 'ανάγκες', 'σιγά', 'εφαρμοστεί', 'βάρος', 'ζωή', 'χώρας']","['Η ύφεση του μερεστρόζε (αγγλικά: μερεστρόζε) είναι μια ιδεολογία που προτάθηκε από τον Τζον Χ. Ρόμπερτς (John H. Roberts) το 1925. Η ύφεση του μερεστρόζε προτάθηκε από τον Ρόμπερτς, ο οποίος ήταν και ο κύριος ιδεολόγος. Η ύφεση του μερεστρόζε είναι η ', '', '', '', '', '', '', '', '', '']","['summarize: \n- δεν χρειαζόμαστε καθεστώς λιτότητας. έχουμε αρκετό χρέος, άλλα σιγά σιγά θα το αποπληρώσουμε, εφοσον η τεχνολογία εξελίσσεται και οι άνθρωποι δεν θα χρειάζεται να ανησυχούν για τα έξοδα για τη ζωή τους.\n- τα καθεστώτα λιτότητας δεν έχουν αποτέλεσμα, καθώς μειώνουν τον αριθμό των διαθέσιμων θέσεων εργασίας και, ως εκ τούτου, μειώνουν το χρήμα και έτσι οδηγούν σε έναν φαύλο κύκλο.για να βγάλεις χρήματα πρέπει να ξοδεύεις.', '', '', '', '', '', '', '', '', '']","['Το κείμενο συνοψίζεται στα ακόλουθα σημεία:\n\n1. Δεν χρειαζόμαστε καθεστώτα λιτότητας, καθώς έχουμε αρκετό χρέος και η τεχνολογία θα μειώσει τα έξοδα διαβίωσης.\n2. Τα καθεστώτα λιτότητας δεν είναι αποτελεσματικά, καθώς μειώνουν τις θέσεις εργασίας και οδηγούν σε έναν φαύλο κύκλο.\n3. Οι άνθρωποι θα πρέπει να είναι ελεύθεροι να καταναλώνουν όσο θέλουν και όσο αντέχει η τσέπη τους.\n4. Οι βραχυπρόθεσμες ανάγκες του λαού είναι σημαντικότερες από την οικονομική κατάσταση της χώρας.', '', '', '', '', '', '', '', '', '']","['τα καθεστώτα λιτότητας δεν έχουν αποτέλεσμα, καθώς μειώνουν τον αριθμό των διαθέσιμων θέσεων εργασίας και, ως εκ τούτου, μειώνουν το χρήμα και έτσι οδηγούν σε έναν φαύλο κύκλο.για να βγάλεις χρήματα πρέπει να ξοδεύεις.', 'οι άνθρωποι θα πρέπει να είναι ελεύθεροι να καταναλώνουν όσο θέλουν και όσο αντέχει η τσέπη τους. αυτή είναι η ιδέα της ελεύθερης αγοράς και η κοινωνιά θα προσαρμοστεί με βάση την ικανότητα για πληρωμή ελάχιστων πόρων.', 'οι βραχυπρόθεσμες ανάγκες του λαού είναι σημαντικότερες από την οικονομική κατάσταση της χώρας για εκείνη τη χρονική στιγμή, καθώς η καθημερινή ζωή πολλών ανθρώπων εξαρτάται από την πρόσβαση στις παροχές του κράτους.']",Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1
0,22,0_κοινωνίας_φτωχότερους_φτωχότερους κοινωνίας_ανθρώπους,"['κοινωνίας', 'φτωχότερους', 'φτωχότερους κοινωνίας', 'ανθρώπους', 'πλήττει', 'φτωχοί', 'όφελος', 'λιτότητας πλήττουν', 'λιτότητας επηρέαζε', 'άδικα']","['Η λιτότητα είναι ένα μέτρο που χρησιμοποιείται για να περιορίσει την παιδική φτώχεια και την παιδική φτώχεια. Τα μέτρα λιτότητας είναι μια μορφή μέτρων που μπορούν να επιβάλλουν οι φτωχοί για να μειώσουν την οικονομική τους κατάσταση και να μειώσουν τις επιδράσεις που αυτοί δημιούργησαν.', '', '', '', '', '', '', '', '', '']","['summarize: \n- η λιτότητα συνήθως αφαιρεί από τους φτωχούς όταν περικόπτονται τα επιδόματα πρόνοιας. αυτό οδηγεί στην παιδική φτώχεια και στην καταφυγή των ανθρώπων σε τράπεζες τροφίμων.\n- αντί να κόβουμε τα επιδόματα για τους πιο άπορους ανθρώπους στη χώρα μας, θα πρέπει να προσπαθήσουμε να δαπανάμε λιγότερα χρήματα πρός όφελος άλλων χωρών και προς όφελος του στρατού μας. τα μέτρα λιτότητας θα πλήξουν μόνο τους πιο ευάλωτους ανθρώπους.\n- τα καθεστώτα λιτότητας πλήττουν τον', '', '', '', '', '', '', '', '', '']","['Τα καθεστώτα λιτότητας πλήττουν τον απλό άνθρωπο, καθώς μειώνουν τα χρήματα που ξοδεύονται για τα σχολεία και την υγειονομική περίθαλψη. Η περικόπηση κοινωσιακών προγραμμάτων θα πλήξει τους ανθρώπους που βασίζονται σε αυτά. Χωρίς την υποστήριξη επιδοτήσεων, οι φτωχοί δεν θα είναι σε θέση να συνεισφέρουν στην οικονομία, κάτι που θα έχει αλυσιδωτές επιπτώσεις. Η λιτότητα συνήθως αφαιρεί από τους φτωχούς όταν περικόπτονται τα επιδόματα πρόνοιας, οδηγώντας στην παιδική φτώχεια και στην καταφυγή των', '', '', '', '', '', '', '', '', '']","['περικόπτοντας τα κοινωνικά προγράμματα θα πλήξετε τους ανθρώπους που βασίζονται σε αυτά. χωρίς επιδοτήσεις οι φτωχοί δεν θα είναι σε θέση να συνεισφέρουν στην οικονομία και αυτό θα έχει αλυσιδωτές επιπτώσεις', 'η λιτότητα συνήθως αφαιρεί από τους φτωχούς όταν περικόπτονται τα επιδόματα πρόνοιας. αυτό οδηγεί στην παιδική φτώχεια και στην καταφυγή των ανθρώπων σε τράπεζες τροφίμων.', 'αντί να κόβουμε τα επιδόματα για τους πιο άπορους ανθρώπους στη χώρα μας, θα πρέπει να προσπαθήσουμε να δαπανάμε λιγότερα χρήματα πρός όφελος άλλων χωρών και προς όφελος του στρατού μας. τα μέτρα λιτότητας θα πλήξουν μόνο τους πιο ευάλωτους ανθρώπους.']",Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1
