Topic,Count,Name,Representation,Meltemi_Instruct,Representative_Docs,topic,stance
8,3,8_καθημερινή_καθημερινή ζωή_σημαντικό_πρόβλημα αομακρυνθούν,"['καθημερινή', 'καθημερινή ζωή', 'σημαντικό', 'πρόβλημα αομακρυνθούν', 'τραγικό', 'σημαντικό καταργήσουμε', 'προτεραιότητά', 'πιθανό διαπραχθεί', 'τραγικό πρόβλημα', 'τρόπος αντιμετωπιστεί']","['Η οπλοκατοχή και η οπλοφορία είναι σημαντικοί παράγοντες που συμβάλλουν στην εγκληματικότητα και τη βία, και η απομάκρισή τους από την καθημερινή ζωή είναι απαραίτητη για τη μείωση αυτών των φαινομένων.', '', '', '', '', '', '', '', '', '']","[""με τα όπλα είναι πολύ πιθανό να διαπραχθεί έγκλημα ή να δημιουργηθεί βεντέττα εναντίον κάποιου. γι' αυτό τον λόγο είναι σημαντικό να καταργήσουμε την οπλοκατοχή και την οπλοφορία."", ""η βία μέσω όπλων βρίσκεται αυτή τη στιγμή σε υψηλά επίπεδα και γι' αυτό η απομάκρυνση των όπλων από την καθημερινή ζωή πρέπει να είναι η νούμερο ένα προτεραιότητά μας."", 'η βία μέσω όπλων έχει ξεφύγει και ο μόνος τρόπος να αντιμετωπιστεί αυτό το τραγικό πρόβλημα είναι να αομακρυνθούν τα όπλα από την καθημερινή ζωή.']",Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
-1,37,-1_ευκαιρίες_άνθρωποι_βοηθάει_αντίστροφες,"['ευκαιρίες', 'άνθρωποι', 'βοηθάει', 'αντίστροφες', 'σκληρά', 'αντίστροφες διακρίσεις', 'αξία', 'θέση', 'τρόπο', 'φυλή']","['Η θετική δράση μπορεί να οδηγήσει σε άδικες διακρίσεις εις βάρος των άλλων ομάδων και να στερήσει ευκαιρίες από ανθρώπους που ανήκουν στην πλειονότητα. Θα πρέπει να σταματήσουμε τη θετική δράση, καθώς προωθεί με άδικο τρόπο ανθρώπους από μειονότητες, αντί να προωθεί ανθρώπους που είναι πιο κατάλληλοι για μια θέση εργασίας. Αυτό μπορεί να οδηγήσει σε ένα σύστημα όπου τα ιδρύματά μας θέτουν έναν ελάχιστο πήχη για την ποικιλομορφία και ποτέ δεν τον υπερβαίνουν. Η θετική δράση καθιστά τη φυλή ως', '', '', '', '', '', '', '', '', '']","['θα πρέπει να σταματήσουμε τη θετική δράση, καθώς προωθεί με άδικο τρόπο ανθρωπους από μειονότητες, αντί να προωθεί ανθρώπους που είναι πιο κατάλληλοι για μια θέση εργασίας. έτσι καταλήγουμε να έχουμε αντίστροφες διακρίσεις.', 'Η θετική δράση μέσω των συστημάτων ποσοστώσεων συχνά στερεί δικαιώματα από τις μειονότητες όσο τις βοηθάει, καθώς οδηγεί σε ένα σύστημα όπου τα ιδρύματά μας θέτουν έναν ελάχιστο πήχη για την ποικιλομορφία και ποτέ δεν τον υπερβαίνουν.', 'Η θετική δράση καθιστά τη φυλή ως καθοριστικό παράγοντα για την εισαγωγή σε πανεπιστήμια και την πρόσληψη για δουλειά. οι άνθρωποι που κάνουν αίτηση για μια θέση στο πανεπιστήμιο ή για δουλειά θα πρέπει να αξιολογούνται με βάση την αξία τους και όχι την φυλή τους.']",Θα πρέπει να σταματήσει η θετική δράση,1
0,22,0_φυλής_διάκριση_μειονότητα_βάρος,"['φυλής', 'διάκριση', 'μειονότητα', 'βάρος', 'διακρίσεις', 'γεγονός', 'δημιουργεί διακρίσεις', 'αντίστροφη διάκριση', 'λευκών θετική', 'λευκών']","['Η θετική δράση προωθεί τα στερεότυπα και εισάγει διακρίσεις υπέρ της πλειοψηφίας, εμποδίζοντας εξειδικευμένους εργαζόμενους να κερδίσουν εργασία έναντι κάποιου με λιγότερα προσόντα.', '', '', '', '', '', '', '', '', '']","['η θετική δράση είναι αντίστροφη διάκριση και δίνει δουλειές σε ανθρώπους με βαση το μειονοτικό τους προφίλ, ενώ θα μπορούσε να πάρει τη δουλειά κάποιος άλλος που δεν ανήκει στη μειονότητα αλλά έχει όλα τα προσόντα.', 'η θετική δράση εισάγει διακρίσεις υπέρ της πλειοψηφίας, εμποδίζοντας εξειδικευμένους εργαζόμενους να κερδίσουν εργασία έναντι κάποιου με λιγότερα προσόντα, ο οποίος όμως θεωρείται μέλος μιας προστατευόμενης μειονοτικής ομάδας.', 'ακόμη κι αν όλοι έχουν τα προσόντα για μια θέση, η θετική δράση προωθεί την ιδέα ότι οι γυναίκες ή οι μειονότητες είναι κατώτερες από τους λευκούς άνδρες, γεγονός που κάνει την τάξη της πλειοψηφίας να έχει μια ανώτερη στάση.']",Θα πρέπει να σταματήσει η θετική δράση,1
1,11,1_σταματήσει απλώς_σταματήσει_δράση σταματήσει_διακρίσεις θετική,"['σταματήσει απλώς', 'σταματήσει', 'δράση σταματήσει', 'διακρίσεις θετική', 'διακρίσεις', 'σταματήσει θετική', 'λύση', 'λύνεις προβλήματα', 'λύνεις', 'λύση θετική']","['Η θετική δράση θα πρέπει να σταματήσει, καθώς δεν αντιμετωπίζει τις συστημικές προκαταλήψεις και μπορεί να οδηγήσει σε διακρίσεις εις βάρος τρίτων.', '', '', '', '', '', '', '', '', '']","['Η θετική δράση θα πρέπει να σταματήσει, γιατί απλώς μεταφέρει μια μορφή προτίμησης σε μια άλλη και δεν οδηγεί σε πραγματική ισότητα.', 'το να λύνεις προβλήματα διακρίσεων προωθώντας περισσότερες διακρίσεις είναι μια πρακτική που δεν έχει νόημα και θα πρέπει να σταματήσει.', 'Η θετική δράση θα πρέπει να σταματήσει, επειδή οδηγεί σε διακρίσεις εις βάρος τρίτων, όπως για παράδειγμα η θετική δράση για τους αφροαμερικανούς που πλήττει τους ασιάτες αμερικανούς στην εισαγωγή τους στο πανεπιστήμιο.']",Θα πρέπει να σταματήσει η θετική δράση,1
2,10,2_υποψηφίους_αποτελέσματα_άτομα περισσότερα_περισσότερα προσόντα,"['υποψηφίους', 'αποτελέσματα', 'άτομα περισσότερα', 'περισσότερα προσόντα', 'υποψήφιος', 'προσόντα', 'περισσότερα', 'λιγότερα', 'λιγότερα προσόντα', 'δουλειά θετική']","['Η θετική δράση ευνοεί άτομα με λιγότερα προσόντα αδικώντας άτομα με περισσότερα προσόντα, κάτι που μπορεί να οδηγήσει σε λιγότερο παραγωγικά αποτελέσματα τόσο στην εκπαίδευση όσο και στην οικονομία.', '', '', '', '', '', '', '', '', '']","['η θετική δράση μπορεί να οδηγήσει ανθρώπους με λιγότερα προσόντα να κερδίσουν θέσεις που διαφορετικά δεν θα μπορούσαν να κατακτήσουν,', 'Η θετική δράση οδηγεί σε λιγότερο παραγωγικά αποτελέσματα τόσο στην εκπαίδευση όσο και στην οικονομία, επειδή τα άτομα με τα περισσότερα προσόντα συχνά χάνουν ευκαιρίες προκειμένου να συμπληρωθούν οι ποσοστώσεις.', 'εφόσον οι ευκαιρίες δίνονται σε συγκεκριμένες ομάδες, αυτο σημαίνει ότι δεν δίνονται στους καλύτερους υποψηφίους. έτσι οι επιχειρήσεις μη προσλαμβάνοντας τους πιο άξιους υποψηφίους, δεν πετυχαίνουν τα καλύτερα αποτελέσματα.']",Θα πρέπει να σταματήσει η θετική δράση,1
3,9,3_ανταμείβεται_δράση σταματήσει_σταματήσει_καταστροφικός άτομο,"['ανταμείβεται', 'δράση σταματήσει', 'σταματήσει', 'καταστροφικός άτομο', 'άνθρωπος', 'ωφελεί', 'κυλήσουν ομαλά', 'κυλήσουν', 'λύσει πρόβλημα', 'λύσει']","[""Η θετική δράση στερεί από τα πιο προσοντούχα άτομα να πετύχουν με την αξία τους. Γι' αυτό και μόνο η ηθετική δράση πρέπει να καταργηθεί."", '', '', '', '', '', '', '', '', '']","['θα πρέπει να καταργήσουμε τη θετική δράση επειδή η κοινωνία έχει προχωρήσει. η σκληρή δουλειά αξίζει να ανταμείβεται.', 'η θετική δράση θα πρέπει να σταματήσει, γιατί είναι άλλος ένας τρόπος που μπορεί να είναι καταστροφικός για ένα άτομο, αν τα πράγματα δεν κυλήσουν ομαλά', 'η θετική δράση πρέπει να σταματήσει, γιατί δίνει πλεονεκτήματα σε συγκεκριμένες ομάδες ατόμων. κάθε άνθρωπος πρέπει να ανταμείβεται με βάση την συνεισφορά του.']",Θα πρέπει να σταματήσει η θετική δράση,1
4,8,4_βάση_άτομα βάση_εξωτερικά_εξωτερικά χαρακτηριστικά,"['βάση', 'άτομα βάση', 'εξωτερικά', 'εξωτερικά χαρακτηριστικά', 'επαγγελματικά', 'επαγγελματικά δική', 'επιλέγουμε', 'επιλέγουμε ανθρώπους', 'επιλέγουν άτομα', 'εργασία τυπικά']","['Η περίληψη του κειμένου είναι:\n\nΗ θετική δράση μπορεί να οδηγήσει τους εργοδότες να επιλέγουν άτομα με βάση τα εξωτερικά τους χαρακτηριστικά και όχι τα προσόντα τους, και μπορεί να δώσει ευκαιρίες σε εκείνους που μπορεί να μην τις αξίζουν, κρίνοντας μόνο με βάση έναν παράγοντα της προσωπικής τους σύστασης που δεν έχει καμία σχέση με την εργασία.', '', '', '', '', '', '', '', '', '']","['η θετική δράση αναγκάζει τους εργοδότες να επιλέγουν άτομα με βάση τα εξωτερικά χαρακτηριστικά τους και όχι τα προσόντα τους.', 'η θετική δράση δίνει ευκαιρίες σε εκείνους που μπορεί να μην τις αξίζουν, κρίνοντας μόνο με βάση έναν παράγοντα της προσωπικής τους σύστασης που δεν έχει καμία σχέση με την εργασία.', 'Τυπικά η εισαγωγή στα πανεπιστήμια και οι προτάσεις εργασίας θα πρέπει να βασίζονται στα προσόντα των ανθρώπων και όχι στο φύλο και το χρώμα του δέρματός τους.']",Θα πρέπει να σταματήσει η θετική δράση,1
5,7,5_κοινωνία_παρελθόν_πρόσθετη_σήμερα,"['κοινωνία', 'παρελθόν', 'πρόσθετη', 'σήμερα', 'περιττή', 'δίκαιη', 'καταπιέζονται παρελθόν', 'καταπιέζονται', 'σημερινοί άνθρωποι', 'κι θετική']","['Η θετική δράση δεν είναι πλέον απαραίτητη στη σύγχρονη κοινωνία, καθώς η κοινωνία είναι πιο δίκαιη και ισότιμη σε σύγκριση με το παρελθόν.', '', '', '', '', '', '', '', '', '']","['Η θετική δράση μπορεί να ήταν σημαντική στο παρελθόν, αλλά τις τελευταίες δεκαετίας έχουν αυξηθεί οι ευκαιρίες για τις γυναίκες και τις μειονότητες κι έτσι η θετική δράση είναι πλέον ξεπερασμένη.', ""δεν χρειαζόμαστε τη θετική δράση στη σύγχρονη κοινωνία. η κοινωνία σήμερα είναι πιο ισότιμη και δίκαιη προς όλους συγκριτικά με το παρελθόν καθώς μπορεί να αυτοελέγχεται και να αυτοπροσαρμόζεται καλύτερα απ' ότι στο παρελθόν."", 'η θετική δράση παρέχει πρόσθετη υποστήριξη και προνόμια σε ομάδες ανθρώπων που μπορεί να είχαν μείνει πίσω στο παρελθόν. αλλά σήμερα οι άνθρωποι δεν καταπιέζονται πλέον όπως στο παρελθόν, οπότε η πρόσθετη αυτή βοήθεια είναι πλέον περιττή.']",Θα πρέπει να σταματήσει η θετική δράση,1
6,6,6_απαραίτητη_απαραίτητη θετική_δράση κάνει_δουλειά απαραίτητη,"['απαραίτητη', 'απαραίτητη θετική', 'δράση κάνει', 'δουλειά απαραίτητη', 'κάνει δουλειά', 'κάνει', 'δράση απαραίτητη', 'απαρχαιωμένη', 'απαρχαιωμένη χρειαζόμαστε', 'δράση απαρχαιωμένη']","['Δεν χρειάζεται να τιμωρούμαστε για εγκλήματα που δεν έχουμε κάνει. Η θετική δράση δεν είναι πλέον απαραίτητη.', '', '', '', '', '', '', '', '', '']","['η θετική δράση έχει κάνει τη δουλειά της οπότε δεν είναι πλέον απαραίτητη .', 'τη σημερον ημέρα και εποχή η θετική δράση δεν είναι πλέον απαραίτητη.', 'η θετική δράση έχει κάνει τη δουλειά της και δεν είναι πλέον απαραίτητη .']",Θα πρέπει να σταματήσει η θετική δράση,1
7,6,7_ρατσισμού_μορφή ρατσισμού_μορφή_λάθος θετική,"['ρατσισμού', 'μορφή ρατσισμού', 'μορφή', 'λάθος θετική', 'αντίστροφη μορφή', 'λάθος', 'ρατσισμός', 'αντίστροφη', 'ρατσισιμού', 'ρατσισιμού λάθος']","['Η θετική δράση είναι μια μορφή αντίστροφου ρατσισμού, η οποία είναι λάθος.', '', '', '', '', '', '', '', '', '']","['η θετική δράση στην πράξη είναι μια αντίστροφη μορφή ρατσισμού και κάθε μορφή ρατσισμού είναι λάθος.', 'η θετική δράση είναι απλά ο ρατσισμός μεταμφιεσμένος. θα πρέπει να το σταματησουμε. καμία μορφή ρατσισμού δεν μπορεί να είναι ανεκτή.', 'η θετική δράση είναι ακόμη μια μορφή ρατσισμού. δεν υπάρχει χώρος για αυτήν στην κοινωνία μας. πρέπει μόνο λίγο να εξισώσουμε τους όρους ανταγωνισμού.']",Θα πρέπει να σταματήσει η θετική δράση,1
8,3,8_αντιμετωπίζονται_αντιμετωπίζονται ισάξια_σταματήσει αντιμετωπίζονται_ισάξια,"['αντιμετωπίζονται', 'αντιμετωπίζονται ισάξια', 'σταματήσει αντιμετωπίζονται', 'ισάξια', 'ίσοι', 'άν', 'χρειαζόμαστε σταματήσει', 'κα', 'σταματήσει κα', 'θως άν']","['Η θετική δράση θα πρέπει να σταματήσει, ώστε όλοι να αντιμετωπίζονται ισάξια.', '', '', '', '', '', '', '', '', '']","['θα πρέπει να σταματήσει, για να αντιμετωπίζονται όλοι ισάξια', 'η θετική δράση θα πρέπει να σταματήσει, κα΄θως άν είμαστε όλοι ίσοι, δεν την χρειαζόμαστε.', 'η θετική δράση θα πρέπει να σταματήσει, ώστε όλοι να αντιμετωπίζονται ισάξια.']",Θα πρέπει να σταματήσει η θετική δράση,1
-1,27,-1_περιορίζει_μαθητών_άβολες_μαθητή,"['περιορίζει', 'μαθητών', 'άβολες', 'μαθητή', 'εκπαίδευση', 'στολή', 'σχολείο', 'σχολείο παιδιών', 'στολές άβολες', 'περιορίζει δημιουργική']","['Η μαθητική στολή είναι ένα αχρείαστο έξοδο για τις οικογένειες που ήδη πληρώνουν τα δίδακτρα των παιδιών τους για το ιδιωτικό σχολείο. Είναι άβολες και αποσπούν τους μαθητές από τη μάθηση. Το να φοράει ένας μαθητής υποχρεωτικά στολή περιορίζει την ατομική δημιουργικότητα και αυτοέκφραση σε ένα σημαντικό στάδιο της συνειδητοποίησης των μαθητών. Η κατάργηση της μαθητικής στολής θα μπορούσε να φέρει βελτίωση στην επίδοση των μαθητών.', '', '', '', '', '', '', '', '', '']","['το να φοράει ένας μαθητής υποχρεωτικά στολή στο σχολείο περιορίζει κάθε είδος ατομικής δημιουργικότητας και αυτοέκφρασης σε ένα σημαντικό στάδιο της συνειδητοποίησης των μαθητών και γι αυτό θα πρέπει να καταργηθεί.', 'η μαθητική στολή εγκλωβίζει τον μαθητή και περιορίζει την δημιουργική του ικανότητα. η εκπαίδευση δεν εξαρτάται από την στολή. η κατάργηση της μαθητικής στολής θα μπορούσε να φέρει βελτίωση στην επίδοση των μαθητών', 'Η πραγματική εκπαίδευση δίνει στα παιδιά τα εργαλεία για να μαθαίνουν, να σκέφτονται και να εκφράζουν τον εαυτό τους. το να τους επιβάλλουμε τί θα φορέσουν στέλνει ένα σαφές μήνυμα ότι δεν τους εμπιστευόμαστε να σκεφτούν μόνοι τους.']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
0,21,0_στολές αφήνουν_αφήνουν_αφήνουν μαθητές_εκφραστούν,"['στολές αφήνουν', 'αφήνουν', 'αφήνουν μαθητές', 'εκφραστούν', 'αφήνουν παιδιά', 'στολές περιορίζουν', 'νέων', 'στολές βοηθούν', 'παιδιά εκφραστούν', 'ταυτότητά']","['Οι μαθητικές στολές περιορίζουν την έκφραση και την εξέλιξη των παιδιών, καθώς και την ικανότητά τους να έχουν προσωπικό γούστο και μοναδικότητα στη μόδα.', '', '', '', '', '', '', '', '', '']","['οι μαθητικές στολές δεν αφήνουν τους μαθητές να έχουν προσωπικό γούστο και μοναδικότητα στη μόδα .', 'οι μαθητικές στολές περιορίζουν τη δυνατότητα των νέων παιδιών να αναπτύξουν την ταυτότητά τους και να εκφράσουν αυτό που είναι', 'οι μαθητικές στολές δεν βοηθούν τα παιδιά να είναι μοναδικά μέσα από το ντύσιμό τους και η μοναδικότητα είναι ένα αναγκαίο μάθημα για τα παιδιά.']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
1,21,1_καταργηθούν_στολές καταργηθούν_καταργηθούν μαθητικές_δημιουργικότητα κουραστικό,"['καταργηθούν', 'στολές καταργηθούν', 'καταργηθούν μαθητικές', 'δημιουργικότητα κουραστικό', 'μαθητές καταργηθούν', 'καταργηθούν ακριβές', 'καταργηθούν περιορίζουν', 'κουραστικό', 'δημιουργικότητα', 'περιορίζουν δημιουργικότητα']","['Οι μαθητικές στολές θα πρέπει να καταργηθούν γιατί καταπνίγουν την ατομικότητα, τη δημιουργικότητα και είναι κουραστικό να πρέπει να καθαρίζονται συνέχεια.', '', '', '', '', '', '', '', '', '']","['Οι μαθητικές στολές θα πρέπει να καταργηθούν γιατί προσπαθούν να θολώσουν τις διαφορές μεταξύ των μαθητών, αντί να εξυμνουν την ετερογένεια και να τους μαθαίνουν να είναι υπερήφανοι για αυτό που είναι.', 'οι μαθητικές στολές θα πρέπει να καταργηθούν γιατί περιορίζουν τη δημιουργικότητα και είναι κουραστικό να πρέπει να τις πλένουμε κάθε μέρα επειδή λερώνονται ή έχουν ιδρώτα.', 'Οι μαθητικές στολές θα πρέπει να καταργηθούν γιατί οι μαθητές έχουν επίγνωση των οικονομικών διαφορών μεταξύ τους. η επικοινωνία είναι το κλειδί και όχι η ένδυση. αυτό δημιουργεί μονάχα μια λάθος αίσθηση ισότητας.']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
2,11,2_ακριβές_οικονομικά_οικογένειες_καταστήματα,"['ακριβές', 'οικονομικά', 'οικογένειες', 'καταστήματα', 'αγοράζουν στολές', 'άνετες', 'στολές ακριβές', 'γονείς', 'δυσκολεύονται', 'δυσκολεύονται οικονομικά']","[""Οι μαθητικές στολές επιβάλλουν ένα επιπλέον κόστος στις οικογένειες που προέρχονται από μη προνομιούχες τάξεις και δυσκολεύονται οικονομικά, καθώς συχνά είναι πιο ακριβές απ' ότι θα 'πρεπε και διατίθενται σε λίγα μόνο καταστήματα που λειτουργούν μονοπωλιακά."", '', '', '', '', '', '', '', '', '']","[""η πολιτική της μαθητικής στολής επιβάλλει περισσότερα έξοδα στους γονείς, καθώς συχνά είναι πιο ακριβές απ' ότι θα 'πρεπε και διατίθενται σε λίγα μόνο καταστήματα που λειτουργούν μονοπωλιακά."", 'οι μαθητικές στολές προσθέτουν ένα αχρείαστο έξοδο στις φτωχές οικογένειες, καθώς κάθε χρόνο πρέπει να αγοράζουν στολές, τις οποίες δεν μπορούν έυκολα να βρούν σε καταστήματα με μεταχειρισμένα ρούχα, καθώς και απλά καθημερινά ρούχα.', 'οι μαθητικές στολές είναι ακριβές και πολλές μεσαίες οικογένειες δεν μπορούν να τα βγάλουν πέρα, αν πληρώνουν τη στολή του παιδιού τους για το σχολείο, ή αναγκάζονται να αγοράζουν στολές κατώτερης ποιότητας, κάτι που και πάλι δημιουργεί διακρίσεις στο σχολικό περιβάλλον.']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
3,9,3_ελευθερία_ελευθερία έκφρασης_έκφρασης_στολές παραβιάζουν,"['ελευθερία', 'ελευθερία έκφρασης', 'έκφρασης', 'στολές παραβιάζουν', 'έκφρασης μαθητών', 'εμποδίζουν ελευθερία', 'παραβιάζουν δικαίωμα', 'παραβιάζουν', 'δικαίωμα ελεύθερη', 'ελεύθερη έκφραση']","['Οι μαθητικές στολές περιορίζουν την ελευθερία έκφρασης των μαθητών, κάτι που μπορεί να οδηγήσει σε απρόβλεπτες συμπεριφορές.', '', '', '', '', '', '', '', '', '']","['οι μαθητικές στολές εμποδίζουν την ελευθερία έκφρασης των μαθητών, κάτι που μπορεί να τους κάνει να φερθούν απρόβλεπτα', 'οι στολές παραβιάζουν το δικαίωμα στην ελεύθερη έκφραση, καθώς περιορίζουν την ελευθερία επιλογής ρούχων', 'Οι ανήλικοι έχουν έτσι κι αλλιώς πολύ λίγα δικαιώματα, γιατί να τους αφαιρέσουμε την ελευθερία της έκφρασης, όταν δεν υπάρχουν καθόλου επιπτώσεις από το να την επιτρέψουμε?']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
4,6,4_κάνουν_εκφράζονται_μαθητές εκφράζονται_φορές,"['κάνουν', 'εκφράζονται', 'μαθητές εκφράζονται', 'φορές', 'φορές παιδιά', 'ορίζει', 'τρίτος σωστό', 'τρίτος', 'σωστό επιτρέπουμε', 'σχολείο μαθητές']","['Τα παιδιά θα πρέπει να μπορούν να εκφράζονται μέσα από τα ρούχα που φορούν στο σχολείο και δεν θα πρέπει να υπόκεινται στο τι ορίζει ένας τρίτος ότι είναι το σωστό. Θα πρέπει να επιτρέπουμε στα νέα παιδιά να εκφράζουν την ατομική τους ταυτότητα.', '', '', '', '', '', '', '', '', '']","['θα πρέπει να επιτρέπουμε στα νέα παιδιά να εκφράζουν την ατομική τους ταυτότητα.', 'οι μαθητές θα πρέπει να μπορούν να εκφράζονται μέσα σε λογικά πλαίσια και να μην υπόκεινται στο τι ορίζει ένας τρίτος ότι είναι το σωστό', 'κάποιες φορές τα παιδιά θέλουν να φορούν αυτά που θέλουν και δεν μπορούν να το κάνουν αυτό όταν τους επιβάλλεται μια στολή.']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
5,6,5_πράγμα_σχολικές στολές_σχολικές_πραγματικής διδακτικής,"['πράγμα', 'σχολικές στολές', 'σχολικές', 'πραγματικής διδακτικής', 'ριζοσπαστισμού', 'ριζοσπαστισμού υποχρεωτική', 'πραγματικές λύσεις', 'πραγματικής', 'πράγμα λειτουργεί', 'πραγματικές']","['Η υποχρεωτική σχολική στολή δημιουργεί ένα καταπιεστικό περιβάλλον στο σχολείο, που είναι κακό για τη μετέπειτα εξέλιξη των μαθητών. Η επιβολή μιας στολής συχνά συνεπάγεται ότι ένα σχολείο ξοδεύει υπερβολικό χρόνο στα να ελέγχει κάθε παραμικρή λεπτομέρεια και να τιμωρεί όλες τις παραβάσεις, πράγμα που λειτουργεί εις βάρος της πραγματικής διδακτικής διαδικασίας. Οι σχολικές στολές πνίγουν τα παιδιά και τα διδάσκουν να συμμορφώνονται, πράγμα που είναι ανθυγιεινό για τα αναπτυσσόμενα μυαλά. Οι', '', '', '', '', '', '', '', '', '']","['οι σχολικές στολές απλώς πνίγουν τα παιδιά και τα διδάσκουν να συμμορφώνονται, πράγμα που είναι ανθυγιεινό για τα αναπτυσσόμενα μυαλά.', 'Οι σχολικές στολές δίνουν μια ψεύτικη αίσθηση φερεγγυότητας που εμποδίζει τους εκπαιδευτικούς να βρουν πραγματικές λύσεις για τις ταξικές διαφορές στα σχολεία και τις εντάσεις στις τάξεις.', 'η επιβολή μιας στολής συχνά συνεπάγεται ότι ένα σχολείο ξοδεύει υπερβολικό χρόνο στα να ελέγχει κάθε παραμικρή λεπτομέρεια και να τιμωρεί όλες τις παραβάσεις, πράγμα που λειτουργεί εις βάρος της πραγματικής διδακτικής διαδικασίας.']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
6,6,6_άνετα_αισθάνονται άνετα_άνετα ρούχα_μαθητές φορούν,"['άνετα', 'αισθάνονται άνετα', 'άνετα ρούχα', 'μαθητές φορούν', 'ένδυσης', 'αισθάνονται', 'στολή μαθητές', 'ντύνονται', 'φορούν', 'μπορείς διαλέγεις']","['Τα παιδιά θα πρέπει να μπορούν να φορούν ρούχα στα οποία νιώθουν άνετα και να μην τους επιβάλλεται να φορούν μια συγκεκριμένη στολή. Η ελευθερία επιλογής ρούχων στο σχολείο είναι ένα θεμελιώδες δικαίωμα για τα παιδιά, που τους κάνει να αισθάνονται άνετα στα ρούχα τους παρά περιορισμένα σε έναν κοινό τρόπο ένδυσης.', '', '', '', '', '', '', '', '', '']","[""με το να μη σου επιβάλλουν τη μαθητική στολή, μπορείς να διαλέγεις ρούχα και στυλ που ταιριάζουν περισσότερο στα χρώματα και τον σωματότυπό σου κι' έτσι θα δείχνεις την καλύτερη εκδοχή του εαυτού σου"", 'η ελευθερία επιλογής ρούχων στο σχολείο είναι ένα θεμελιώδες δικαίωμα για τα παιδιά , που τους κάνει να αισθάνονται άνετα στα ρούχα τους παρά περιορισμένα σε έναν κοινό τρόπο ένδυσης.', 'τα παιδιά θα πρέπει να μπορούν να αισθάνονται άνετα στα ρούχα που φορούν και να εκφράζουν τον εαυτό τους. μπορούμε να έχουμε μία πολιτική ένδυσης για να διαβεβαιώνεται ότι ντύνονται ευπρεπώς, όμως δεν χρειάζεται να τους επιβάλλουμε να ντύνονται με την ίδια στολή.']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
7,6,7_φύλο_φύλο μαθητικές_φούστα_συχνά,"['φύλο', 'φύλο μαθητικές', 'φούστα', 'συχνά', 'πενήντα', 'πενήντα χρόνια', 'προσδιορίζονται φύλο', 'προσδιορίζονται', 'προωθούν στερεότυπα', 'προωθούν']","['Οι μαθητικές στολές μπορεί να είναι προβληματικές για παιδιά και εφήβους που εξερευνούν το πώς προσδιορίζονται ως προς το φύλο τους, καθώς συχνά απαιτούν από τις γυναίκες να φορούν θηλυκά ρούχα και από τους άνδρες να φορούν αντρικά παντελόνια, διαιωνίζοντας τους ρόλους των δύο φύλων.', '', '', '', '', '', '', '', '', '']","['οι μαθητικές στολές συχνά φέρουν χαρακτηρικά ως προς το φύλο και διαιωνίζουν τους ρόλους των δύο φύλων', 'Οι μαθητικές στολές ενισχύουν το δυαδικό φύλο, καθώς συχνά απαιτούν από τις γυναίκες να φορούν θηλυκά ρούχα, όπως φούστες και φορέματα, και από τους άνδρες να φορούν αντρικά παντελόνια.', 'οι μαθητικές στολές είναι μια ξεπερασμένη ιδέα. στολή φορούσα πενήντα χρόνια πριν, μια μάλλινη φούστα και μια άσπρη μπλούζα. με τη φούστα το καλοκαίρι ζεσταινόμουν και τον χειμώνα κρύωναν τα πόδια μου.']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
8,4,8_βάλουν_τί βάλουν_βάλουν σχολείο_μαθητές ελευθερία,"['βάλουν', 'τί βάλουν', 'βάλουν σχολείο', 'μαθητές ελευθερία', 'καταργηθούν μαθητές', 'τί', 'τρόπο μαθητικές', 'σχολείου', 'σχολείο επιβάλλεται', 'συμμορφούμενοι κανονισμούς']","['Οι μαθητικές στολές θα πρέπει να καταργηθούν για να έχουν όλοι οι μαθητές την ελευθερία να φορούν ό,τι θέλουν συμμορφούμενοι με τους κανονισμούς του σχολείου.', '', '', '', '', '', '', '', '', '']","['οι μαθητικές στολές θα πρέπει να καταργηθούν για να έχουν όλοι οι μαθητές την ελευθερία να φορούν ό,τι θέλουν συμμορφούμενοι με τους κανονισμούς του σχολείου', 'οι μαθητικές στολές θα πρέπει να καταργηθούν γιατί οι μαθητές θα πρέπει να έχουν λόγο στο το τί θα βάλουν στο σχολείο και όχι να τους επιβάλλεται ένας συγκεκριμένος τρόπος ένδυσης', 'οι μαθητικές στολές θα πρέπει να καταργηθούν γιατί οι μαθητές θα πρέπει να έχουν την ελευθερία να διαλέγουν τί θα βάλουν στο σχολείο']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
