,arg_id,key_point_id,argument,keypoint,topic,stance
2274,arg_1_197,kp_1_6,"Yes, it is necessary to avoid so much junk content",Social media regulation is necessary to deal with fake news,Social media platforms should be regulated by the government,1
2275,arg_1_197,kp_1_7,"Yes, it is necessary to avoid so much junk content",Social media regulation is beneficial to society at large,Social media platforms should be regulated by the government,1
2276,arg_1_197,kp_1_8,"Yes, it is necessary to avoid so much junk content",Social media regulation can help to deal with negative content,Social media platforms should be regulated by the government,1
2277,arg_1_197,kp_1_9,"Yes, it is necessary to avoid so much junk content",Social media regulation is required to deal with malicious users,Social media platforms should be regulated by the government,1
2278,arg_1_198,kp_1_5,"Yes, social networks and their content must be regulated to avoid hate campaigns, companies must give the data of those who make these publications",Social media regulation protects the younger audiences,Social media platforms should be regulated by the government,1
2279,arg_1_198,kp_1_6,"Yes, social networks and their content must be regulated to avoid hate campaigns, companies must give the data of those who make these publications",Social media regulation is necessary to deal with fake news,Social media platforms should be regulated by the government,1
2280,arg_1_198,kp_1_7,"Yes, social networks and their content must be regulated to avoid hate campaigns, companies must give the data of those who make these publications",Social media regulation is beneficial to society at large,Social media platforms should be regulated by the government,1
2281,arg_1_198,kp_1_8,"Yes, social networks and their content must be regulated to avoid hate campaigns, companies must give the data of those who make these publications",Social media regulation can help to deal with negative content,Social media platforms should be regulated by the government,1
2282,arg_1_198,kp_1_9,"Yes, social networks and their content must be regulated to avoid hate campaigns, companies must give the data of those who make these publications",Social media regulation is required to deal with malicious users,Social media platforms should be regulated by the government,1
2283,arg_1_199,kp_1_5,"Yes, the government must regulate social media.",Social media regulation protects the younger audiences,Social media platforms should be regulated by the government,1
2284,arg_1_199,kp_1_6,"Yes, the government must regulate social media.",Social media regulation is necessary to deal with fake news,Social media platforms should be regulated by the government,1
2285,arg_1_199,kp_1_7,"Yes, the government must regulate social media.",Social media regulation is beneficial to society at large,Social media platforms should be regulated by the government,1
2286,arg_1_199,kp_1_8,"Yes, the government must regulate social media.",Social media regulation can help to deal with negative content,Social media platforms should be regulated by the government,1
2287,arg_1_199,kp_1_9,"Yes, the government must regulate social media.",Social media regulation is required to deal with malicious users,Social media platforms should be regulated by the government,1
2288,arg_1_200,kp_1_5,"Yes, they should be. The more difficult question is how to do this effectively while differentiating between their various form",Social media regulation protects the younger audiences,Social media platforms should be regulated by the government,1
2289,arg_1_200,kp_1_6,"Yes, they should be. The more difficult question is how to do this effectively while differentiating between their various form",Social media regulation is necessary to deal with fake news,Social media platforms should be regulated by the government,1
2290,arg_1_200,kp_1_7,"Yes, they should be. The more difficult question is how to do this effectively while differentiating between their various form",Social media regulation is beneficial to society at large,Social media platforms should be regulated by the government,1
2291,arg_1_200,kp_1_8,"Yes, they should be. The more difficult question is how to do this effectively while differentiating between their various form",Social media regulation can help to deal with negative content,Social media platforms should be regulated by the government,1
2292,arg_1_200,kp_1_9,"Yes, they should be. The more difficult question is how to do this effectively while differentiating between their various form",Social media regulation is required to deal with malicious users,Social media platforms should be regulated by the government,1
2293,arg_1_201,kp_1_5,all social media platforms should be regulated and that the government is aware of each of the things that are published and done on it,Social media regulation protects the younger audiences,Social media platforms should be regulated by the government,1
2294,arg_1_201,kp_1_6,all social media platforms should be regulated and that the government is aware of each of the things that are published and done on it,Social media regulation is necessary to deal with fake news,Social media platforms should be regulated by the government,1
2295,arg_1_201,kp_1_7,all social media platforms should be regulated and that the government is aware of each of the things that are published and done on it,Social media regulation is beneficial to society at large,Social media platforms should be regulated by the government,1
2296,arg_1_201,kp_1_8,all social media platforms should be regulated and that the government is aware of each of the things that are published and done on it,Social media regulation can help to deal with negative content,Social media platforms should be regulated by the government,1
2297,arg_1_201,kp_1_9,all social media platforms should be regulated and that the government is aware of each of the things that are published and done on it,Social media regulation is required to deal with malicious users,Social media platforms should be regulated by the government,1
2298,arg_1_202,kp_1_5,but with great care not to invade the personal space of the users,Social media regulation protects the younger audiences,Social media platforms should be regulated by the government,1
2299,arg_1_202,kp_1_6,but with great care not to invade the personal space of the users,Social media regulation is necessary to deal with fake news,Social media platforms should be regulated by the government,1
2300,arg_1_202,kp_1_7,but with great care not to invade the personal space of the users,Social media regulation is beneficial to society at large,Social media platforms should be regulated by the government,1
2301,arg_1_202,kp_1_8,but with great care not to invade the personal space of the users,Social media regulation can help to deal with negative content,Social media platforms should be regulated by the government,1
2302,arg_1_202,kp_1_9,but with great care not to invade the personal space of the users,Social media regulation is required to deal with malicious users,Social media platforms should be regulated by the government,1
2303,arg_1_203,kp_1_5,fully agree to protect privacy and control,Social media regulation protects the younger audiences,Social media platforms should be regulated by the government,1
2304,arg_1_203,kp_1_6,fully agree to protect privacy and control,Social media regulation is necessary to deal with fake news,Social media platforms should be regulated by the government,1
2305,arg_1_203,kp_1_7,fully agree to protect privacy and control,Social media regulation is beneficial to society at large,Social media platforms should be regulated by the government,1
2306,arg_1_203,kp_1_8,fully agree to protect privacy and control,Social media regulation can help to deal with negative content,Social media platforms should be regulated by the government,1
2307,arg_1_203,kp_1_9,fully agree to protect privacy and control,Social media regulation is required to deal with malicious users,Social media platforms should be regulated by the government,1
2308,arg_1_204,kp_1_5,government control of social media can help reduce discrimination or other crime on social media,Social media regulation protects the younger audiences,Social media platforms should be regulated by the government,1
2309,arg_1_204,kp_1_6,government control of social media can help reduce discrimination or other crime on social media,Social media regulation is necessary to deal with fake news,Social media platforms should be regulated by the government,1
2310,arg_1_204,kp_1_7,government control of social media can help reduce discrimination or other crime on social media,Social media regulation is beneficial to society at large,Social media platforms should be regulated by the government,1
2311,arg_1_204,kp_1_8,government control of social media can help reduce discrimination or other crime on social media,Social media regulation can help to deal with negative content,Social media platforms should be regulated by the government,1
2312,arg_1_204,kp_1_9,government control of social media can help reduce discrimination or other crime on social media,Social media regulation is required to deal with malicious users,Social media platforms should be regulated by the government,1
2313,arg_1_205,kp_1_5,if necessary to be able to control the abuse that occurs,Social media regulation protects the younger audiences,Social media platforms should be regulated by the government,1
2314,arg_1_205,kp_1_6,if necessary to be able to control the abuse that occurs,Social media regulation is necessary to deal with fake news,Social media platforms should be regulated by the government,1
2315,arg_1_205,kp_1_7,if necessary to be able to control the abuse that occurs,Social media regulation is beneficial to society at large,Social media platforms should be regulated by the government,1
2316,arg_1_205,kp_1_8,if necessary to be able to control the abuse that occurs,Social media regulation can help to deal with negative content,Social media platforms should be regulated by the government,1
2317,arg_1_205,kp_1_9,if necessary to be able to control the abuse that occurs,Social media regulation is required to deal with malicious users,Social media platforms should be regulated by the government,1
2318,arg_1_206,kp_1_5,if they should be regulated in terms of hate and racism. As well as the spread of false news that can alter the population,Social media regulation protects the younger audiences,Social media platforms should be regulated by the government,1
2319,arg_1_206,kp_1_6,if they should be regulated in terms of hate and racism. As well as the spread of false news that can alter the population,Social media regulation is necessary to deal with fake news,Social media platforms should be regulated by the government,1
2320,arg_1_206,kp_1_7,if they should be regulated in terms of hate and racism. As well as the spread of false news that can alter the population,Social media regulation is beneficial to society at large,Social media platforms should be regulated by the government,1
2321,arg_1_206,kp_1_8,if they should be regulated in terms of hate and racism. As well as the spread of false news that can alter the population,Social media regulation can help to deal with negative content,Social media platforms should be regulated by the government,1
2322,arg_1_206,kp_1_9,if they should be regulated in terms of hate and racism. As well as the spread of false news that can alter the population,Social media regulation is required to deal with malicious users,Social media platforms should be regulated by the government,1
2323,arg_1_207,kp_1_5,it is important to control bullying,Social media regulation protects the younger audiences,Social media platforms should be regulated by the government,1
2324,arg_1_207,kp_1_6,it is important to control bullying,Social media regulation is necessary to deal with fake news,Social media platforms should be regulated by the government,1
2325,arg_1_207,kp_1_7,it is important to control bullying,Social media regulation is beneficial to society at large,Social media platforms should be regulated by the government,1
2326,arg_1_207,kp_1_8,it is important to control bullying,Social media regulation can help to deal with negative content,Social media platforms should be regulated by the government,1
2327,arg_1_207,kp_1_9,it is important to control bullying,Social media regulation is required to deal with malicious users,Social media platforms should be regulated by the government,1
2328,arg_1_208,kp_1_5,"it should be regulated because false information leaks through it, sometimes important.",Social media regulation protects the younger audiences,Social media platforms should be regulated by the government,1
2329,arg_1_208,kp_1_6,"it should be regulated because false information leaks through it, sometimes important.",Social media regulation is necessary to deal with fake news,Social media platforms should be regulated by the government,1
2330,arg_1_208,kp_1_7,"it should be regulated because false information leaks through it, sometimes important.",Social media regulation is beneficial to society at large,Social media platforms should be regulated by the government,1
2331,arg_1_208,kp_1_8,"it should be regulated because false information leaks through it, sometimes important.",Social media regulation can help to deal with negative content,Social media platforms should be regulated by the government,1
2332,arg_1_208,kp_1_9,"it should be regulated because false information leaks through it, sometimes important.",Social media regulation is required to deal with malicious users,Social media platforms should be regulated by the government,1
2333,arg_1_209,kp_1_5,platforms should be controlled by the government as many conspiracy theories can be made,Social media regulation protects the younger audiences,Social media platforms should be regulated by the government,1
2334,arg_1_209,kp_1_6,platforms should be controlled by the government as many conspiracy theories can be made,Social media regulation is necessary to deal with fake news,Social media platforms should be regulated by the government,1
2335,arg_1_209,kp_1_7,platforms should be controlled by the government as many conspiracy theories can be made,Social media regulation is beneficial to society at large,Social media platforms should be regulated by the government,1
2336,arg_1_209,kp_1_8,platforms should be controlled by the government as many conspiracy theories can be made,Social media regulation can help to deal with negative content,Social media platforms should be regulated by the government,1
2337,arg_1_209,kp_1_9,platforms should be controlled by the government as many conspiracy theories can be made,Social media regulation is required to deal with malicious users,Social media platforms should be regulated by the government,1
2338,arg_1_210,kp_1_5,regulating social networks is important for them to be healthy,Social media regulation protects the younger audiences,Social media platforms should be regulated by the government,1
2339,arg_1_210,kp_1_6,regulating social networks is important for them to be healthy,Social media regulation is necessary to deal with fake news,Social media platforms should be regulated by the government,1
2340,arg_1_210,kp_1_7,regulating social networks is important for them to be healthy,Social media regulation is beneficial to society at large,Social media platforms should be regulated by the government,1
2341,arg_1_210,kp_1_8,regulating social networks is important for them to be healthy,Social media regulation can help to deal with negative content,Social media platforms should be regulated by the government,1
2342,arg_1_210,kp_1_9,regulating social networks is important for them to be healthy,Social media regulation is required to deal with malicious users,Social media platforms should be regulated by the government,1
2343,arg_1_211,kp_1_5,regulations can prevent many things that can happen and infiltrate networks,Social media regulation protects the younger audiences,Social media platforms should be regulated by the government,1
2344,arg_1_211,kp_1_6,regulations can prevent many things that can happen and infiltrate networks,Social media regulation is necessary to deal with fake news,Social media platforms should be regulated by the government,1
2345,arg_1_211,kp_1_7,regulations can prevent many things that can happen and infiltrate networks,Social media regulation is beneficial to society at large,Social media platforms should be regulated by the government,1
2346,arg_1_211,kp_1_8,regulations can prevent many things that can happen and infiltrate networks,Social media regulation can help to deal with negative content,Social media platforms should be regulated by the government,1
2347,arg_1_211,kp_1_9,regulations can prevent many things that can happen and infiltrate networks,Social media regulation is required to deal with malicious users,Social media platforms should be regulated by the government,1
2348,arg_1_212,kp_1_5,should be regulated to protect people's information,Social media regulation protects the younger audiences,Social media platforms should be regulated by the government,1
2349,arg_1_212,kp_1_6,should be regulated to protect people's information,Social media regulation is necessary to deal with fake news,Social media platforms should be regulated by the government,1
2350,arg_1_212,kp_1_7,should be regulated to protect people's information,Social media regulation is beneficial to society at large,Social media platforms should be regulated by the government,1
2351,arg_1_212,kp_1_8,should be regulated to protect people's information,Social media regulation can help to deal with negative content,Social media platforms should be regulated by the government,1
2352,arg_1_212,kp_1_9,should be regulated to protect people's information,Social media regulation is required to deal with malicious users,Social media platforms should be regulated by the government,1
2353,arg_1_213,kp_1_5,social media must be regulated because many children view unwanted information online,Social media regulation protects the younger audiences,Social media platforms should be regulated by the government,1
2354,arg_1_213,kp_1_6,social media must be regulated because many children view unwanted information online,Social media regulation is necessary to deal with fake news,Social media platforms should be regulated by the government,1
2355,arg_1_213,kp_1_7,social media must be regulated because many children view unwanted information online,Social media regulation is beneficial to society at large,Social media platforms should be regulated by the government,1
2356,arg_1_213,kp_1_8,social media must be regulated because many children view unwanted information online,Social media regulation can help to deal with negative content,Social media platforms should be regulated by the government,1
2357,arg_1_213,kp_1_9,social media must be regulated because many children view unwanted information online,Social media regulation is required to deal with malicious users,Social media platforms should be regulated by the government,1
2358,arg_1_214,kp_1_5,social media should be monitored by the government to prevent abuse,Social media regulation protects the younger audiences,Social media platforms should be regulated by the government,1
2359,arg_1_214,kp_1_6,social media should be monitored by the government to prevent abuse,Social media regulation is necessary to deal with fake news,Social media platforms should be regulated by the government,1
2360,arg_1_214,kp_1_7,social media should be monitored by the government to prevent abuse,Social media regulation is beneficial to society at large,Social media platforms should be regulated by the government,1
2361,arg_1_214,kp_1_8,social media should be monitored by the government to prevent abuse,Social media regulation can help to deal with negative content,Social media platforms should be regulated by the government,1
2362,arg_1_214,kp_1_9,social media should be monitored by the government to prevent abuse,Social media regulation is required to deal with malicious users,Social media platforms should be regulated by the government,1
2363,arg_1_215,kp_1_5,"social networks being monitored by the government, would cause less negative impact on society",Social media regulation protects the younger audiences,Social media platforms should be regulated by the government,1
2364,arg_1_215,kp_1_6,"social networks being monitored by the government, would cause less negative impact on society",Social media regulation is necessary to deal with fake news,Social media platforms should be regulated by the government,1
2365,arg_1_215,kp_1_7,"social networks being monitored by the government, would cause less negative impact on society",Social media regulation is beneficial to society at large,Social media platforms should be regulated by the government,1
2366,arg_1_215,kp_1_8,"social networks being monitored by the government, would cause less negative impact on society",Social media regulation can help to deal with negative content,Social media platforms should be regulated by the government,1
2367,arg_1_215,kp_1_9,"social networks being monitored by the government, would cause less negative impact on society",Social media regulation is required to deal with malicious users,Social media platforms should be regulated by the government,1
2368,arg_1_216,kp_1_5,"social networks must be free of hate and harassment, regulating them is important",Social media regulation protects the younger audiences,Social media platforms should be regulated by the government,1
2369,arg_1_216,kp_1_6,"social networks must be free of hate and harassment, regulating them is important",Social media regulation is necessary to deal with fake news,Social media platforms should be regulated by the government,1
2370,arg_1_216,kp_1_7,"social networks must be free of hate and harassment, regulating them is important",Social media regulation is beneficial to society at large,Social media platforms should be regulated by the government,1
2371,arg_1_216,kp_1_8,"social networks must be free of hate and harassment, regulating them is important",Social media regulation can help to deal with negative content,Social media platforms should be regulated by the government,1
2372,arg_1_216,kp_1_9,"social networks must be free of hate and harassment, regulating them is important",Social media regulation is required to deal with malicious users,Social media platforms should be regulated by the government,1
2373,arg_1_217,kp_1_5,social networks must be regulated by some entity so that there are no improper things in them,Social media regulation protects the younger audiences,Social media platforms should be regulated by the government,1
2374,arg_1_217,kp_1_6,social networks must be regulated by some entity so that there are no improper things in them,Social media regulation is necessary to deal with fake news,Social media platforms should be regulated by the government,1
2375,arg_1_217,kp_1_7,social networks must be regulated by some entity so that there are no improper things in them,Social media regulation is beneficial to society at large,Social media platforms should be regulated by the government,1
2376,arg_1_217,kp_1_8,social networks must be regulated by some entity so that there are no improper things in them,Social media regulation can help to deal with negative content,Social media platforms should be regulated by the government,1
2377,arg_1_217,kp_1_9,social networks must be regulated by some entity so that there are no improper things in them,Social media regulation is required to deal with malicious users,Social media platforms should be regulated by the government,1
2378,arg_1_218,kp_1_5,social networks must be supervised by the governments of each country respecting freedom of expression and avoiding misappropriation of information,Social media regulation protects the younger audiences,Social media platforms should be regulated by the government,1
2379,arg_1_218,kp_1_6,social networks must be supervised by the governments of each country respecting freedom of expression and avoiding misappropriation of information,Social media regulation is necessary to deal with fake news,Social media platforms should be regulated by the government,1
2380,arg_1_218,kp_1_7,social networks must be supervised by the governments of each country respecting freedom of expression and avoiding misappropriation of information,Social media regulation is beneficial to society at large,Social media platforms should be regulated by the government,1
2381,arg_1_218,kp_1_8,social networks must be supervised by the governments of each country respecting freedom of expression and avoiding misappropriation of information,Social media regulation can help to deal with negative content,Social media platforms should be regulated by the government,1
2382,arg_1_218,kp_1_9,social networks must be supervised by the governments of each country respecting freedom of expression and avoiding misappropriation of information,Social media regulation is required to deal with malicious users,Social media platforms should be regulated by the government,1
2383,arg_1_219,kp_1_5,"social networks should be monitored, mainly because of the interest that the owners may have in their publications and what consequences X types of publications bring to the population.",Social media regulation protects the younger audiences,Social media platforms should be regulated by the government,1
2384,arg_1_219,kp_1_6,"social networks should be monitored, mainly because of the interest that the owners may have in their publications and what consequences X types of publications bring to the population.",Social media regulation is necessary to deal with fake news,Social media platforms should be regulated by the government,1
2385,arg_1_219,kp_1_7,"social networks should be monitored, mainly because of the interest that the owners may have in their publications and what consequences X types of publications bring to the population.",Social media regulation is beneficial to society at large,Social media platforms should be regulated by the government,1
2386,arg_1_219,kp_1_8,"social networks should be monitored, mainly because of the interest that the owners may have in their publications and what consequences X types of publications bring to the population.",Social media regulation can help to deal with negative content,Social media platforms should be regulated by the government,1
2387,arg_1_219,kp_1_9,"social networks should be monitored, mainly because of the interest that the owners may have in their publications and what consequences X types of publications bring to the population.",Social media regulation is required to deal with malicious users,Social media platforms should be regulated by the government,1
2388,arg_1_220,kp_1_5,social networks should be regulated because they have a lot of content that is not available to our children,Social media regulation protects the younger audiences,Social media platforms should be regulated by the government,1
2389,arg_1_220,kp_1_6,social networks should be regulated because they have a lot of content that is not available to our children,Social media regulation is necessary to deal with fake news,Social media platforms should be regulated by the government,1
2390,arg_1_220,kp_1_7,social networks should be regulated because they have a lot of content that is not available to our children,Social media regulation is beneficial to society at large,Social media platforms should be regulated by the government,1
2391,arg_1_220,kp_1_8,social networks should be regulated because they have a lot of content that is not available to our children,Social media regulation can help to deal with negative content,Social media platforms should be regulated by the government,1
2392,arg_1_220,kp_1_9,social networks should be regulated because they have a lot of content that is not available to our children,Social media regulation is required to deal with malicious users,Social media platforms should be regulated by the government,1
2393,arg_1_221,kp_1_5,social platforms being regulated by the government would give fewer problems,Social media regulation protects the younger audiences,Social media platforms should be regulated by the government,1
2394,arg_1_221,kp_1_6,social platforms being regulated by the government would give fewer problems,Social media regulation is necessary to deal with fake news,Social media platforms should be regulated by the government,1
2395,arg_1_221,kp_1_7,social platforms being regulated by the government would give fewer problems,Social media regulation is beneficial to society at large,Social media platforms should be regulated by the government,1
2396,arg_1_221,kp_1_8,social platforms being regulated by the government would give fewer problems,Social media regulation can help to deal with negative content,Social media platforms should be regulated by the government,1
2397,arg_1_221,kp_1_9,social platforms being regulated by the government would give fewer problems,Social media regulation is required to deal with malicious users,Social media platforms should be regulated by the government,1
2398,arg_1_222,kp_1_5,social platforms must be regulated by governments to avoid hate crimes as well as political disinformation,Social media regulation protects the younger audiences,Social media platforms should be regulated by the government,1
2399,arg_1_222,kp_1_6,social platforms must be regulated by governments to avoid hate crimes as well as political disinformation,Social media regulation is necessary to deal with fake news,Social media platforms should be regulated by the government,1
2400,arg_1_222,kp_1_7,social platforms must be regulated by governments to avoid hate crimes as well as political disinformation,Social media regulation is beneficial to society at large,Social media platforms should be regulated by the government,1
2401,arg_1_222,kp_1_8,social platforms must be regulated by governments to avoid hate crimes as well as political disinformation,Social media regulation can help to deal with negative content,Social media platforms should be regulated by the government,1
2402,arg_1_222,kp_1_9,social platforms must be regulated by governments to avoid hate crimes as well as political disinformation,Social media regulation is required to deal with malicious users,Social media platforms should be regulated by the government,1
2403,arg_1_223,kp_1_5,"some governments have good quality measures and security, and will always keep the citizens safe",Social media regulation protects the younger audiences,Social media platforms should be regulated by the government,1
2404,arg_1_223,kp_1_6,"some governments have good quality measures and security, and will always keep the citizens safe",Social media regulation is necessary to deal with fake news,Social media platforms should be regulated by the government,1
2405,arg_1_223,kp_1_7,"some governments have good quality measures and security, and will always keep the citizens safe",Social media regulation is beneficial to society at large,Social media platforms should be regulated by the government,1
2406,arg_1_223,kp_1_8,"some governments have good quality measures and security, and will always keep the citizens safe",Social media regulation can help to deal with negative content,Social media platforms should be regulated by the government,1
2407,arg_1_223,kp_1_9,"some governments have good quality measures and security, and will always keep the citizens safe",Social media regulation is required to deal with malicious users,Social media platforms should be regulated by the government,1
2408,arg_1_224,kp_1_5,"some media posters have posted blatant lies,  Some support insurrection.  The government must be responsible to step in and make sure social media posting is accurate.",Social media regulation protects the younger audiences,Social media platforms should be regulated by the government,1
2409,arg_1_224,kp_1_6,"some media posters have posted blatant lies,  Some support insurrection.  The government must be responsible to step in and make sure social media posting is accurate.",Social media regulation is necessary to deal with fake news,Social media platforms should be regulated by the government,1
2410,arg_1_224,kp_1_7,"some media posters have posted blatant lies,  Some support insurrection.  The government must be responsible to step in and make sure social media posting is accurate.",Social media regulation is beneficial to society at large,Social media platforms should be regulated by the government,1
2411,arg_1_224,kp_1_8,"some media posters have posted blatant lies,  Some support insurrection.  The government must be responsible to step in and make sure social media posting is accurate.",Social media regulation can help to deal with negative content,Social media platforms should be regulated by the government,1
2412,arg_1_224,kp_1_9,"some media posters have posted blatant lies,  Some support insurrection.  The government must be responsible to step in and make sure social media posting is accurate.",Social media regulation is required to deal with malicious users,Social media platforms should be regulated by the government,1
2413,arg_1_225,kp_1_5,"the government always tries to fit everything together for the benefit of society, its rules in the networks may be of great benefit to each of the users",Social media regulation protects the younger audiences,Social media platforms should be regulated by the government,1
2414,arg_1_225,kp_1_6,"the government always tries to fit everything together for the benefit of society, its rules in the networks may be of great benefit to each of the users",Social media regulation is necessary to deal with fake news,Social media platforms should be regulated by the government,1
2415,arg_1_225,kp_1_7,"the government always tries to fit everything together for the benefit of society, its rules in the networks may be of great benefit to each of the users",Social media regulation is beneficial to society at large,Social media platforms should be regulated by the government,1
2416,arg_1_225,kp_1_8,"the government always tries to fit everything together for the benefit of society, its rules in the networks may be of great benefit to each of the users",Social media regulation can help to deal with negative content,Social media platforms should be regulated by the government,1
2417,arg_1_225,kp_1_9,"the government always tries to fit everything together for the benefit of society, its rules in the networks may be of great benefit to each of the users",Social media regulation is required to deal with malicious users,Social media platforms should be regulated by the government,1
2418,arg_1_226,kp_1_5,the government has all the power to control social networks to prevent false news from being generated and terrorist groups from being created,Social media regulation protects the younger audiences,Social media platforms should be regulated by the government,1
2419,arg_1_226,kp_1_6,the government has all the power to control social networks to prevent false news from being generated and terrorist groups from being created,Social media regulation is necessary to deal with fake news,Social media platforms should be regulated by the government,1
2420,arg_1_226,kp_1_7,the government has all the power to control social networks to prevent false news from being generated and terrorist groups from being created,Social media regulation is beneficial to society at large,Social media platforms should be regulated by the government,1
2421,arg_1_226,kp_1_8,the government has all the power to control social networks to prevent false news from being generated and terrorist groups from being created,Social media regulation can help to deal with negative content,Social media platforms should be regulated by the government,1
2422,arg_1_226,kp_1_9,the government has all the power to control social networks to prevent false news from being generated and terrorist groups from being created,Social media regulation is required to deal with malicious users,Social media platforms should be regulated by the government,1
2423,arg_1_227,kp_1_5,the government must regulate social media platforms because many scams are committed through them,Social media regulation protects the younger audiences,Social media platforms should be regulated by the government,1
2424,arg_1_227,kp_1_6,the government must regulate social media platforms because many scams are committed through them,Social media regulation is necessary to deal with fake news,Social media platforms should be regulated by the government,1
2425,arg_1_227,kp_1_7,the government must regulate social media platforms because many scams are committed through them,Social media regulation is beneficial to society at large,Social media platforms should be regulated by the government,1
2426,arg_1_227,kp_1_8,the government must regulate social media platforms because many scams are committed through them,Social media regulation can help to deal with negative content,Social media platforms should be regulated by the government,1
2427,arg_1_227,kp_1_9,the government must regulate social media platforms because many scams are committed through them,Social media regulation is required to deal with malicious users,Social media platforms should be regulated by the government,1
2428,arg_1_228,kp_1_5,the state must implement measures to reduce risks on social media.,Social media regulation protects the younger audiences,Social media platforms should be regulated by the government,1
2429,arg_1_228,kp_1_6,the state must implement measures to reduce risks on social media.,Social media regulation is necessary to deal with fake news,Social media platforms should be regulated by the government,1
2430,arg_1_228,kp_1_7,the state must implement measures to reduce risks on social media.,Social media regulation is beneficial to society at large,Social media platforms should be regulated by the government,1
2431,arg_1_228,kp_1_8,the state must implement measures to reduce risks on social media.,Social media regulation can help to deal with negative content,Social media platforms should be regulated by the government,1
2432,arg_1_228,kp_1_9,the state must implement measures to reduce risks on social media.,Social media regulation is required to deal with malicious users,Social media platforms should be regulated by the government,1
2433,arg_1_229,kp_1_5,they should regulate social networks since our children dirty their minds with adult content violent games subliminal messages NOT social networks,Social media regulation protects the younger audiences,Social media platforms should be regulated by the government,1
2434,arg_1_229,kp_1_6,they should regulate social networks since our children dirty their minds with adult content violent games subliminal messages NOT social networks,Social media regulation is necessary to deal with fake news,Social media platforms should be regulated by the government,1
2435,arg_1_229,kp_1_7,they should regulate social networks since our children dirty their minds with adult content violent games subliminal messages NOT social networks,Social media regulation is beneficial to society at large,Social media platforms should be regulated by the government,1
2436,arg_1_229,kp_1_8,they should regulate social networks since our children dirty their minds with adult content violent games subliminal messages NOT social networks,Social media regulation can help to deal with negative content,Social media platforms should be regulated by the government,1
2437,arg_1_229,kp_1_9,they should regulate social networks since our children dirty their minds with adult content violent games subliminal messages NOT social networks,Social media regulation is required to deal with malicious users,Social media platforms should be regulated by the government,1
2438,arg_1_230,kp_1_5,yes because there are many crimes and assaults on social networks,Social media regulation protects the younger audiences,Social media platforms should be regulated by the government,1
2439,arg_1_230,kp_1_6,yes because there are many crimes and assaults on social networks,Social media regulation is necessary to deal with fake news,Social media platforms should be regulated by the government,1
2440,arg_1_230,kp_1_7,yes because there are many crimes and assaults on social networks,Social media regulation is beneficial to society at large,Social media platforms should be regulated by the government,1
2441,arg_1_230,kp_1_8,yes because there are many crimes and assaults on social networks,Social media regulation can help to deal with negative content,Social media platforms should be regulated by the government,1
2442,arg_1_230,kp_1_9,yes because there are many crimes and assaults on social networks,Social media regulation is required to deal with malicious users,Social media platforms should be regulated by the government,1
2443,arg_1_231,kp_1_5,yes to control the many fake news and abuses that occur on the internet,Social media regulation protects the younger audiences,Social media platforms should be regulated by the government,1
2444,arg_1_231,kp_1_6,yes to control the many fake news and abuses that occur on the internet,Social media regulation is necessary to deal with fake news,Social media platforms should be regulated by the government,1
2445,arg_1_231,kp_1_7,yes to control the many fake news and abuses that occur on the internet,Social media regulation is beneficial to society at large,Social media platforms should be regulated by the government,1
2446,arg_1_231,kp_1_8,yes to control the many fake news and abuses that occur on the internet,Social media regulation can help to deal with negative content,Social media platforms should be regulated by the government,1
2447,arg_1_231,kp_1_9,yes to control the many fake news and abuses that occur on the internet,Social media regulation is required to deal with malicious users,Social media platforms should be regulated by the government,1
2448,arg_1_232,kp_1_5,"yes, there is some strong content on social media that needs to be monitored",Social media regulation protects the younger audiences,Social media platforms should be regulated by the government,1
2449,arg_1_232,kp_1_6,"yes, there is some strong content on social media that needs to be monitored",Social media regulation is necessary to deal with fake news,Social media platforms should be regulated by the government,1
2450,arg_1_232,kp_1_7,"yes, there is some strong content on social media that needs to be monitored",Social media regulation is beneficial to society at large,Social media platforms should be regulated by the government,1
2451,arg_1_232,kp_1_8,"yes, there is some strong content on social media that needs to be monitored",Social media regulation can help to deal with negative content,Social media platforms should be regulated by the government,1
2452,arg_1_232,kp_1_9,"yes, there is some strong content on social media that needs to be monitored",Social media regulation is required to deal with malicious users,Social media platforms should be regulated by the government,1
2453,arg_2_0,kp_2_0,"High crime rates, racism, xenophobia, high tax rates, many negative points, it is not a good country to live in",The US has unfair health and education policies,The USA is a good country to live in,-1
2454,arg_2_0,kp_2_1,"High crime rates, racism, xenophobia, high tax rates, many negative points, it is not a good country to live in",The US has a problematic/divisive political system,The USA is a good country to live in,-1
2455,arg_2_0,kp_2_2,"High crime rates, racism, xenophobia, high tax rates, many negative points, it is not a good country to live in",The US has high taxation/high costs of living,The USA is a good country to live in,-1
2456,arg_2_0,kp_2_3,"High crime rates, racism, xenophobia, high tax rates, many negative points, it is not a good country to live in",The US is xenophobic/racist,The USA is a good country to live in,-1
2457,arg_2_0,kp_2_4,"High crime rates, racism, xenophobia, high tax rates, many negative points, it is not a good country to live in",The US has inequality/poverty,The USA is a good country to live in,-1
2458,arg_2_0,kp_2_5,"High crime rates, racism, xenophobia, high tax rates, many negative points, it is not a good country to live in",The US is unsafe,The USA is a good country to live in,-1
