,arg_id,key_point_id,argument,keypoint,topic,stance
1888,arg_7_174,kp_7_6,το δικαίωμα στην οπλοκατοχή είναι πιθανότατα η κύρια αιτία για την αύξηση των θανάτων από όπλα τα τελευταία χρόνια,Τα όπλα οδηγούν σε θανατηφόρα ατυχήματα,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1889,arg_7_174,kp_7_7,το δικαίωμα στην οπλοκατοχή είναι πιθανότατα η κύρια αιτία για την αύξηση των θανάτων από όπλα τα τελευταία χρόνια,Η κατοχή όπλου επιτρέπει τους μαζικούς πυροβολισμούς/την γενική βία μέσω των όπλων,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1890,arg_7_175,kp_7_4,"το δικαίωμα στην οπλοκατοχή πρέπει να καταργηθεί, διότι επιτρέπει σε ακατάλληλους ανθρώπους να κατέχουν όπλα και να διαπράττουν εγκλήματα και δολοφονίες",Η απαγόρευση των όπλων θα έσωζε ζωές,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1891,arg_7_175,kp_7_5,"το δικαίωμα στην οπλοκατοχή πρέπει να καταργηθεί, διότι επιτρέπει σε ακατάλληλους ανθρώπους να κατέχουν όπλα και να διαπράττουν εγκλήματα και δολοφονίες",Τα όπλα μπορεί να πέσουν σε λάθος χέρια,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1892,arg_7_175,kp_7_6,"το δικαίωμα στην οπλοκατοχή πρέπει να καταργηθεί, διότι επιτρέπει σε ακατάλληλους ανθρώπους να κατέχουν όπλα και να διαπράττουν εγκλήματα και δολοφονίες",Τα όπλα οδηγούν σε θανατηφόρα ατυχήματα,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1893,arg_7_175,kp_7_7,"το δικαίωμα στην οπλοκατοχή πρέπει να καταργηθεί, διότι επιτρέπει σε ακατάλληλους ανθρώπους να κατέχουν όπλα και να διαπράττουν εγκλήματα και δολοφονίες",Η κατοχή όπλου επιτρέπει τους μαζικούς πυροβολισμούς/την γενική βία μέσω των όπλων,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1894,arg_7_176,kp_7_4,το δικαίωμα στην οπλοκατοχή πρέπει να καταργηθεί επειδή υπάρχει κίνδυνος να εκδηλωθεί περισσότερη βία εξαιτίας των όπλων,Η απαγόρευση των όπλων θα έσωζε ζωές,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1895,arg_7_176,kp_7_5,το δικαίωμα στην οπλοκατοχή πρέπει να καταργηθεί επειδή υπάρχει κίνδυνος να εκδηλωθεί περισσότερη βία εξαιτίας των όπλων,Τα όπλα μπορεί να πέσουν σε λάθος χέρια,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1896,arg_7_176,kp_7_6,το δικαίωμα στην οπλοκατοχή πρέπει να καταργηθεί επειδή υπάρχει κίνδυνος να εκδηλωθεί περισσότερη βία εξαιτίας των όπλων,Τα όπλα οδηγούν σε θανατηφόρα ατυχήματα,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1897,arg_7_176,kp_7_7,το δικαίωμα στην οπλοκατοχή πρέπει να καταργηθεί επειδή υπάρχει κίνδυνος να εκδηλωθεί περισσότερη βία εξαιτίας των όπλων,Η κατοχή όπλου επιτρέπει τους μαζικούς πυροβολισμούς/την γενική βία μέσω των όπλων,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1898,arg_7_177,kp_7_4,το δικαίωμα στην οπλοκατοχή πρέπει να καταργηθεί για να αποφευχθούν οι τυχαίοι θάνατοι από όπλα,Η απαγόρευση των όπλων θα έσωζε ζωές,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1899,arg_7_177,kp_7_5,το δικαίωμα στην οπλοκατοχή πρέπει να καταργηθεί για να αποφευχθούν οι τυχαίοι θάνατοι από όπλα,Τα όπλα μπορεί να πέσουν σε λάθος χέρια,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1900,arg_7_177,kp_7_6,το δικαίωμα στην οπλοκατοχή πρέπει να καταργηθεί για να αποφευχθούν οι τυχαίοι θάνατοι από όπλα,Τα όπλα οδηγούν σε θανατηφόρα ατυχήματα,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1901,arg_7_177,kp_7_7,το δικαίωμα στην οπλοκατοχή πρέπει να καταργηθεί για να αποφευχθούν οι τυχαίοι θάνατοι από όπλα,Η κατοχή όπλου επιτρέπει τους μαζικούς πυροβολισμούς/την γενική βία μέσω των όπλων,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1902,arg_7_178,kp_7_4,"το δικαίωμα οπλοκατοχής και οπλοφορίας πρέπει να καταργηθεί, καθώς ο αριθμός των θανάτων που προκαλούνται από αυτό το δικαίωμα είναι αισχρός και δυσανάλογος σε σχέση με τις περιπτώσεις όπου αυτό το δικαίωμα δεν εφαρμόζεται",Η απαγόρευση των όπλων θα έσωζε ζωές,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1903,arg_7_178,kp_7_5,"το δικαίωμα οπλοκατοχής και οπλοφορίας πρέπει να καταργηθεί, καθώς ο αριθμός των θανάτων που προκαλούνται από αυτό το δικαίωμα είναι αισχρός και δυσανάλογος σε σχέση με τις περιπτώσεις όπου αυτό το δικαίωμα δεν εφαρμόζεται",Τα όπλα μπορεί να πέσουν σε λάθος χέρια,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1904,arg_7_178,kp_7_6,"το δικαίωμα οπλοκατοχής και οπλοφορίας πρέπει να καταργηθεί, καθώς ο αριθμός των θανάτων που προκαλούνται από αυτό το δικαίωμα είναι αισχρός και δυσανάλογος σε σχέση με τις περιπτώσεις όπου αυτό το δικαίωμα δεν εφαρμόζεται",Τα όπλα οδηγούν σε θανατηφόρα ατυχήματα,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1905,arg_7_178,kp_7_7,"το δικαίωμα οπλοκατοχής και οπλοφορίας πρέπει να καταργηθεί, καθώς ο αριθμός των θανάτων που προκαλούνται από αυτό το δικαίωμα είναι αισχρός και δυσανάλογος σε σχέση με τις περιπτώσεις όπου αυτό το δικαίωμα δεν εφαρμόζεται",Η κατοχή όπλου επιτρέπει τους μαζικούς πυροβολισμούς/την γενική βία μέσω των όπλων,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1906,arg_7_179,kp_7_4,το δικαίωμα της οπλοκατοχής και οπλοφορίας έχει προκαλέσει πάρα πολλούς μαζικούς πυροβολισμούς και πρέπει να απαγορευτεί,Η απαγόρευση των όπλων θα έσωζε ζωές,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1907,arg_7_179,kp_7_5,το δικαίωμα της οπλοκατοχής και οπλοφορίας έχει προκαλέσει πάρα πολλούς μαζικούς πυροβολισμούς και πρέπει να απαγορευτεί,Τα όπλα μπορεί να πέσουν σε λάθος χέρια,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1908,arg_7_179,kp_7_6,το δικαίωμα της οπλοκατοχής και οπλοφορίας έχει προκαλέσει πάρα πολλούς μαζικούς πυροβολισμούς και πρέπει να απαγορευτεί,Τα όπλα οδηγούν σε θανατηφόρα ατυχήματα,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1909,arg_7_179,kp_7_7,το δικαίωμα της οπλοκατοχής και οπλοφορίας έχει προκαλέσει πάρα πολλούς μαζικούς πυροβολισμούς και πρέπει να απαγορευτεί,Η κατοχή όπλου επιτρέπει τους μαζικούς πυροβολισμούς/την γενική βία μέσω των όπλων,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1910,arg_7_180,kp_7_4,το δικαίωμα της οπλοκατοχής και οπλοφορίας έχει προκαλέσει το θάνατο πολλών αθώων ανθρώπων - συμπεριλαμβανομένων μικρών παιδιών. είναι καιρός να προχωρήσουμε.,Η απαγόρευση των όπλων θα έσωζε ζωές,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1911,arg_7_180,kp_7_5,το δικαίωμα της οπλοκατοχής και οπλοφορίας έχει προκαλέσει το θάνατο πολλών αθώων ανθρώπων - συμπεριλαμβανομένων μικρών παιδιών. είναι καιρός να προχωρήσουμε.,Τα όπλα μπορεί να πέσουν σε λάθος χέρια,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1912,arg_7_180,kp_7_6,το δικαίωμα της οπλοκατοχής και οπλοφορίας έχει προκαλέσει το θάνατο πολλών αθώων ανθρώπων - συμπεριλαμβανομένων μικρών παιδιών. είναι καιρός να προχωρήσουμε.,Τα όπλα οδηγούν σε θανατηφόρα ατυχήματα,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1913,arg_7_180,kp_7_7,το δικαίωμα της οπλοκατοχής και οπλοφορίας έχει προκαλέσει το θάνατο πολλών αθώων ανθρώπων - συμπεριλαμβανομένων μικρών παιδιών. είναι καιρός να προχωρήσουμε.,Η κατοχή όπλου επιτρέπει τους μαζικούς πυροβολισμούς/την γενική βία μέσω των όπλων,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1914,arg_7_181,kp_7_4,"το δικαίωμα της οπλοκατοχής και οπλοφορίας είναι απαρχαιωμένο, καθώς χρησιμοποιήθηκε για τον σχηματισμό πολιτοφυλακών σε περιόδους συγκρούσεων και πολέμου και πλέον δεν είναι απαραίτητο",Η απαγόρευση των όπλων θα έσωζε ζωές,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1915,arg_7_181,kp_7_5,"το δικαίωμα της οπλοκατοχής και οπλοφορίας είναι απαρχαιωμένο, καθώς χρησιμοποιήθηκε για τον σχηματισμό πολιτοφυλακών σε περιόδους συγκρούσεων και πολέμου και πλέον δεν είναι απαραίτητο",Τα όπλα μπορεί να πέσουν σε λάθος χέρια,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1916,arg_7_181,kp_7_6,"το δικαίωμα της οπλοκατοχής και οπλοφορίας είναι απαρχαιωμένο, καθώς χρησιμοποιήθηκε για τον σχηματισμό πολιτοφυλακών σε περιόδους συγκρούσεων και πολέμου και πλέον δεν είναι απαραίτητο",Τα όπλα οδηγούν σε θανατηφόρα ατυχήματα,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1917,arg_7_181,kp_7_7,"το δικαίωμα της οπλοκατοχής και οπλοφορίας είναι απαρχαιωμένο, καθώς χρησιμοποιήθηκε για τον σχηματισμό πολιτοφυλακών σε περιόδους συγκρούσεων και πολέμου και πλέον δεν είναι απαραίτητο",Η κατοχή όπλου επιτρέπει τους μαζικούς πυροβολισμούς/την γενική βία μέσω των όπλων,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1918,arg_7_182,kp_7_4,το δικαίωμα της οπλοκατοχής και οπλοφορίας είναι απαρχαιωμένο,Η απαγόρευση των όπλων θα έσωζε ζωές,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1919,arg_7_182,kp_7_5,το δικαίωμα της οπλοκατοχής και οπλοφορίας είναι απαρχαιωμένο,Τα όπλα μπορεί να πέσουν σε λάθος χέρια,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1920,arg_7_182,kp_7_6,το δικαίωμα της οπλοκατοχής και οπλοφορίας είναι απαρχαιωμένο,Τα όπλα οδηγούν σε θανατηφόρα ατυχήματα,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1921,arg_7_182,kp_7_7,το δικαίωμα της οπλοκατοχής και οπλοφορίας είναι απαρχαιωμένο,Η κατοχή όπλου επιτρέπει τους μαζικούς πυροβολισμούς/την γενική βία μέσω των όπλων,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1922,arg_7_183,kp_7_4,το δικαίωμα της οπλοκατοχής και οπλοφορίας βάζει όλους τους ανθρώπους σε κίνδυνο και διευκολύνει τους μαζικούς πυροβολισμούς,Η απαγόρευση των όπλων θα έσωζε ζωές,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1923,arg_7_183,kp_7_5,το δικαίωμα της οπλοκατοχής και οπλοφορίας βάζει όλους τους ανθρώπους σε κίνδυνο και διευκολύνει τους μαζικούς πυροβολισμούς,Τα όπλα μπορεί να πέσουν σε λάθος χέρια,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1924,arg_7_183,kp_7_6,το δικαίωμα της οπλοκατοχής και οπλοφορίας βάζει όλους τους ανθρώπους σε κίνδυνο και διευκολύνει τους μαζικούς πυροβολισμούς,Τα όπλα οδηγούν σε θανατηφόρα ατυχήματα,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1925,arg_7_183,kp_7_7,το δικαίωμα της οπλοκατοχής και οπλοφορίας βάζει όλους τους ανθρώπους σε κίνδυνο και διευκολύνει τους μαζικούς πυροβολισμούς,Η κατοχή όπλου επιτρέπει τους μαζικούς πυροβολισμούς/την γενική βία μέσω των όπλων,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1926,arg_7_184,kp_7_4,"το δικαίωμα της οπλοκατοχής και οπλοφορίας θα πρέπει να καταργηθεί, διότι οι χώρες που εφαρμόζουν αυστηρούς ελέγχους στα όπλα είναι πολύ πιο ασφαλείς, και έχουν πολύ λιγότερα περιστατικά εγκλημάτων με όπλα",Η απαγόρευση των όπλων θα έσωζε ζωές,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1927,arg_7_184,kp_7_5,"το δικαίωμα της οπλοκατοχής και οπλοφορίας θα πρέπει να καταργηθεί, διότι οι χώρες που εφαρμόζουν αυστηρούς ελέγχους στα όπλα είναι πολύ πιο ασφαλείς, και έχουν πολύ λιγότερα περιστατικά εγκλημάτων με όπλα",Τα όπλα μπορεί να πέσουν σε λάθος χέρια,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1928,arg_7_184,kp_7_6,"το δικαίωμα της οπλοκατοχής και οπλοφορίας θα πρέπει να καταργηθεί, διότι οι χώρες που εφαρμόζουν αυστηρούς ελέγχους στα όπλα είναι πολύ πιο ασφαλείς, και έχουν πολύ λιγότερα περιστατικά εγκλημάτων με όπλα",Τα όπλα οδηγούν σε θανατηφόρα ατυχήματα,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1929,arg_7_184,kp_7_7,"το δικαίωμα της οπλοκατοχής και οπλοφορίας θα πρέπει να καταργηθεί, διότι οι χώρες που εφαρμόζουν αυστηρούς ελέγχους στα όπλα είναι πολύ πιο ασφαλείς, και έχουν πολύ λιγότερα περιστατικά εγκλημάτων με όπλα",Η κατοχή όπλου επιτρέπει τους μαζικούς πυροβολισμούς/την γενική βία μέσω των όπλων,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1930,arg_7_185,kp_7_4,"το δικαίωμα της οπλοκατοχής και οπλοφορίας, γιατί στην Αμερική πεθαίνουν πάρα πολλοί άνθρωποι από ατυχήματα με όπλα",Η απαγόρευση των όπλων θα έσωζε ζωές,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1931,arg_7_185,kp_7_5,"το δικαίωμα της οπλοκατοχής και οπλοφορίας, γιατί στην Αμερική πεθαίνουν πάρα πολλοί άνθρωποι από ατυχήματα με όπλα",Τα όπλα μπορεί να πέσουν σε λάθος χέρια,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1932,arg_7_185,kp_7_6,"το δικαίωμα της οπλοκατοχής και οπλοφορίας, γιατί στην Αμερική πεθαίνουν πάρα πολλοί άνθρωποι από ατυχήματα με όπλα",Τα όπλα οδηγούν σε θανατηφόρα ατυχήματα,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1933,arg_7_185,kp_7_7,"το δικαίωμα της οπλοκατοχής και οπλοφορίας, γιατί στην Αμερική πεθαίνουν πάρα πολλοί άνθρωποι από ατυχήματα με όπλα",Η κατοχή όπλου επιτρέπει τους μαζικούς πυροβολισμούς/την γενική βία μέσω των όπλων,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1934,arg_7_186,kp_7_4,"το δικαίωμα της οπλοκατοχής και οπλοφορίας θα πρέπει να καταργηθεί, γιατί έχουμε πάρα πολλούς πυροβολισμούς χωρίς λόγο",Η απαγόρευση των όπλων θα έσωζε ζωές,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1935,arg_7_186,kp_7_5,"το δικαίωμα της οπλοκατοχής και οπλοφορίας θα πρέπει να καταργηθεί, γιατί έχουμε πάρα πολλούς πυροβολισμούς χωρίς λόγο",Τα όπλα μπορεί να πέσουν σε λάθος χέρια,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1936,arg_7_186,kp_7_6,"το δικαίωμα της οπλοκατοχής και οπλοφορίας θα πρέπει να καταργηθεί, γιατί έχουμε πάρα πολλούς πυροβολισμούς χωρίς λόγο",Τα όπλα οδηγούν σε θανατηφόρα ατυχήματα,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1937,arg_7_186,kp_7_7,"το δικαίωμα της οπλοκατοχής και οπλοφορίας θα πρέπει να καταργηθεί, γιατί έχουμε πάρα πολλούς πυροβολισμούς χωρίς λόγο",Η κατοχή όπλου επιτρέπει τους μαζικούς πυροβολισμούς/την γενική βία μέσω των όπλων,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1938,arg_7_187,kp_7_4,το δικαίωμα της οπλοκατοχής και οπλοφορίας για να μην μπορούν ψυχοπαθείς άνθρωποι να έχουν στα χέρια τους όπλα και για να μην έχουμε τόσους μαζικούς πυροβολισμούς,Η απαγόρευση των όπλων θα έσωζε ζωές,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1939,arg_7_187,kp_7_5,το δικαίωμα της οπλοκατοχής και οπλοφορίας για να μην μπορούν ψυχοπαθείς άνθρωποι να έχουν στα χέρια τους όπλα και για να μην έχουμε τόσους μαζικούς πυροβολισμούς,Τα όπλα μπορεί να πέσουν σε λάθος χέρια,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1940,arg_7_187,kp_7_6,το δικαίωμα της οπλοκατοχής και οπλοφορίας για να μην μπορούν ψυχοπαθείς άνθρωποι να έχουν στα χέρια τους όπλα και για να μην έχουμε τόσους μαζικούς πυροβολισμούς,Τα όπλα οδηγούν σε θανατηφόρα ατυχήματα,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1941,arg_7_187,kp_7_7,το δικαίωμα της οπλοκατοχής και οπλοφορίας για να μην μπορούν ψυχοπαθείς άνθρωποι να έχουν στα χέρια τους όπλα και για να μην έχουμε τόσους μαζικούς πυροβολισμούς,Η κατοχή όπλου επιτρέπει τους μαζικούς πυροβολισμούς/την γενική βία μέσω των όπλων,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1942,arg_7_188,kp_7_4,το δικαίωμα της οπλοκατοχής και οπλοφορίας δημιουργήθηκε σε μια εποχή όπου όπλα ήταν τα μουσκέτα και τα τόξα. τα σημερινά όπλα είναι πιο μηχανική και δεν θα έπρεπε να επιτρέπεται η ευρεία χρήση τους,Η απαγόρευση των όπλων θα έσωζε ζωές,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1943,arg_7_188,kp_7_5,το δικαίωμα της οπλοκατοχής και οπλοφορίας δημιουργήθηκε σε μια εποχή όπου όπλα ήταν τα μουσκέτα και τα τόξα. τα σημερινά όπλα είναι πιο μηχανική και δεν θα έπρεπε να επιτρέπεται η ευρεία χρήση τους,Τα όπλα μπορεί να πέσουν σε λάθος χέρια,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1944,arg_7_188,kp_7_6,το δικαίωμα της οπλοκατοχής και οπλοφορίας δημιουργήθηκε σε μια εποχή όπου όπλα ήταν τα μουσκέτα και τα τόξα. τα σημερινά όπλα είναι πιο μηχανική και δεν θα έπρεπε να επιτρέπεται η ευρεία χρήση τους,Τα όπλα οδηγούν σε θανατηφόρα ατυχήματα,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1945,arg_7_188,kp_7_7,το δικαίωμα της οπλοκατοχής και οπλοφορίας δημιουργήθηκε σε μια εποχή όπου όπλα ήταν τα μουσκέτα και τα τόξα. τα σημερινά όπλα είναι πιο μηχανική και δεν θα έπρεπε να επιτρέπεται η ευρεία χρήση τους,Η κατοχή όπλου επιτρέπει τους μαζικούς πυροβολισμούς/την γενική βία μέσω των όπλων,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1946,arg_7_189,kp_7_4,"το δικαίωμα της οπλοκατοχής και οπλοφορίας  είχε νόημα σε μια πιο βάρβαρη εποχή, αλλά στη σύγχρονη κοινωνία δεν υπάρχει ανάγκη για την προώθηση της βίας και θα πρέπει να το καταργήσουμε",Η απαγόρευση των όπλων θα έσωζε ζωές,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1947,arg_7_189,kp_7_5,"το δικαίωμα της οπλοκατοχής και οπλοφορίας  είχε νόημα σε μια πιο βάρβαρη εποχή, αλλά στη σύγχρονη κοινωνία δεν υπάρχει ανάγκη για την προώθηση της βίας και θα πρέπει να το καταργήσουμε",Τα όπλα μπορεί να πέσουν σε λάθος χέρια,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1948,arg_7_189,kp_7_6,"το δικαίωμα της οπλοκατοχής και οπλοφορίας  είχε νόημα σε μια πιο βάρβαρη εποχή, αλλά στη σύγχρονη κοινωνία δεν υπάρχει ανάγκη για την προώθηση της βίας και θα πρέπει να το καταργήσουμε",Τα όπλα οδηγούν σε θανατηφόρα ατυχήματα,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1949,arg_7_189,kp_7_7,"το δικαίωμα της οπλοκατοχής και οπλοφορίας  είχε νόημα σε μια πιο βάρβαρη εποχή, αλλά στη σύγχρονη κοινωνία δεν υπάρχει ανάγκη για την προώθηση της βίας και θα πρέπει να το καταργήσουμε",Η κατοχή όπλου επιτρέπει τους μαζικούς πυροβολισμούς/την γενική βία μέσω των όπλων,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1950,arg_7_190,kp_7_4,η αύξηση του αριθμού των θανάτων από όπλα καθιστά σαφές ότι πρέπει να καταργήσουμε το δικαίωμα στην οπλοκατοχή,Η απαγόρευση των όπλων θα έσωζε ζωές,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1951,arg_7_190,kp_7_5,η αύξηση του αριθμού των θανάτων από όπλα καθιστά σαφές ότι πρέπει να καταργήσουμε το δικαίωμα στην οπλοκατοχή,Τα όπλα μπορεί να πέσουν σε λάθος χέρια,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1952,arg_7_190,kp_7_6,η αύξηση του αριθμού των θανάτων από όπλα καθιστά σαφές ότι πρέπει να καταργήσουμε το δικαίωμα στην οπλοκατοχή,Τα όπλα οδηγούν σε θανατηφόρα ατυχήματα,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1953,arg_7_190,kp_7_7,η αύξηση του αριθμού των θανάτων από όπλα καθιστά σαφές ότι πρέπει να καταργήσουμε το δικαίωμα στην οπλοκατοχή,Η κατοχή όπλου επιτρέπει τους μαζικούς πυροβολισμούς/την γενική βία μέσω των όπλων,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1954,arg_7_191,kp_7_4,έχουν υπάρξει πολλά παραδείγματα μαζικών πυροβολισμών που θα μπορούσαν ενδεχομένως να έχουν αποτραπεί αν η απόκτηση όπλων δεν ήταν τόσο εύκολη,Η απαγόρευση των όπλων θα έσωζε ζωές,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1955,arg_7_191,kp_7_5,έχουν υπάρξει πολλά παραδείγματα μαζικών πυροβολισμών που θα μπορούσαν ενδεχομένως να έχουν αποτραπεί αν η απόκτηση όπλων δεν ήταν τόσο εύκολη,Τα όπλα μπορεί να πέσουν σε λάθος χέρια,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1956,arg_7_191,kp_7_6,έχουν υπάρξει πολλά παραδείγματα μαζικών πυροβολισμών που θα μπορούσαν ενδεχομένως να έχουν αποτραπεί αν η απόκτηση όπλων δεν ήταν τόσο εύκολη,Τα όπλα οδηγούν σε θανατηφόρα ατυχήματα,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1957,arg_7_191,kp_7_7,έχουν υπάρξει πολλά παραδείγματα μαζικών πυροβολισμών που θα μπορούσαν ενδεχομένως να έχουν αποτραπεί αν η απόκτηση όπλων δεν ήταν τόσο εύκολη,Η κατοχή όπλου επιτρέπει τους μαζικούς πυροβολισμούς/την γενική βία μέσω των όπλων,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1958,arg_7_192,kp_7_4,ήδη πάρα πολλά όπλα βρίσκονται στα χέρια λάθος ανθρώπων,Η απαγόρευση των όπλων θα έσωζε ζωές,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1959,arg_7_192,kp_7_5,ήδη πάρα πολλά όπλα βρίσκονται στα χέρια λάθος ανθρώπων,Τα όπλα μπορεί να πέσουν σε λάθος χέρια,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1960,arg_7_192,kp_7_6,ήδη πάρα πολλά όπλα βρίσκονται στα χέρια λάθος ανθρώπων,Τα όπλα οδηγούν σε θανατηφόρα ατυχήματα,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
1961,arg_7_192,kp_7_7,ήδη πάρα πολλά όπλα βρίσκονται στα χέρια λάθος ανθρώπων,Η κατοχή όπλου επιτρέπει τους μαζικούς πυροβολισμούς/την γενική βία μέσω των όπλων,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
