,arg_id,key_point_id,argument,keypoint,topic,stance
2623,arg_8_100,kp_8_1,"we should not adopt an austerity regime because the burden fall mostly on those least able to cope such as the poor, the sick and disabled, and or anybody else dependent on services provided by the state.",Austerity extend recessions,We should adopt an austerity regime,-1
2624,arg_8_100,kp_8_2,"we should not adopt an austerity regime because the burden fall mostly on those least able to cope such as the poor, the sick and disabled, and or anybody else dependent on services provided by the state.",Austerity is unfair to the citizens,We should adopt an austerity regime,-1
2625,arg_8_100,kp_8_3,"we should not adopt an austerity regime because the burden fall mostly on those least able to cope such as the poor, the sick and disabled, and or anybody else dependent on services provided by the state.",Austerity results in lower growth,We should adopt an austerity regime,-1
2626,arg_8_100,kp_8_4,"we should not adopt an austerity regime because the burden fall mostly on those least able to cope such as the poor, the sick and disabled, and or anybody else dependent on services provided by the state.",Austerity results in lower job creation,We should adopt an austerity regime,-1
2627,arg_8_101,kp_8_0,we should not adopt an austerity regime because the burden falls most on those least able to cope who are dependent on services provided by the state,Austerity cuts access to essential services,We should adopt an austerity regime,-1
2628,arg_8_101,kp_8_1,we should not adopt an austerity regime because the burden falls most on those least able to cope who are dependent on services provided by the state,Austerity extend recessions,We should adopt an austerity regime,-1
2629,arg_8_101,kp_8_2,we should not adopt an austerity regime because the burden falls most on those least able to cope who are dependent on services provided by the state,Austerity is unfair to the citizens,We should adopt an austerity regime,-1
2630,arg_8_101,kp_8_3,we should not adopt an austerity regime because the burden falls most on those least able to cope who are dependent on services provided by the state,Austerity results in lower growth,We should adopt an austerity regime,-1
2631,arg_8_101,kp_8_4,we should not adopt an austerity regime because the burden falls most on those least able to cope who are dependent on services provided by the state,Austerity results in lower job creation,We should adopt an austerity regime,-1
2632,arg_8_102,kp_8_0,We should not adopt an austerity regime because this move hurt people that are living on their pensions and people pay more taxes and this hurt a lot of people,Austerity cuts access to essential services,We should adopt an austerity regime,-1
2633,arg_8_102,kp_8_1,We should not adopt an austerity regime because this move hurt people that are living on their pensions and people pay more taxes and this hurt a lot of people,Austerity extend recessions,We should adopt an austerity regime,-1
2634,arg_8_102,kp_8_2,We should not adopt an austerity regime because this move hurt people that are living on their pensions and people pay more taxes and this hurt a lot of people,Austerity is unfair to the citizens,We should adopt an austerity regime,-1
2635,arg_8_102,kp_8_3,We should not adopt an austerity regime because this move hurt people that are living on their pensions and people pay more taxes and this hurt a lot of people,Austerity results in lower growth,We should adopt an austerity regime,-1
2636,arg_8_102,kp_8_4,We should not adopt an austerity regime because this move hurt people that are living on their pensions and people pay more taxes and this hurt a lot of people,Austerity results in lower job creation,We should adopt an austerity regime,-1
2637,arg_8_103,kp_8_0,we should not adopt an austerity regime. government spending is important for supporting the health and welfare of citizens and people would lose their safety net.,Austerity cuts access to essential services,We should adopt an austerity regime,-1
2638,arg_8_103,kp_8_1,we should not adopt an austerity regime. government spending is important for supporting the health and welfare of citizens and people would lose their safety net.,Austerity extend recessions,We should adopt an austerity regime,-1
2639,arg_8_103,kp_8_2,we should not adopt an austerity regime. government spending is important for supporting the health and welfare of citizens and people would lose their safety net.,Austerity is unfair to the citizens,We should adopt an austerity regime,-1
2640,arg_8_103,kp_8_3,we should not adopt an austerity regime. government spending is important for supporting the health and welfare of citizens and people would lose their safety net.,Austerity results in lower growth,We should adopt an austerity regime,-1
2641,arg_8_103,kp_8_4,we should not adopt an austerity regime. government spending is important for supporting the health and welfare of citizens and people would lose their safety net.,Austerity results in lower job creation,We should adopt an austerity regime,-1
2642,arg_8_104,kp_8_0,"we should not because we will have to pay for nhs and other services, so if you got ill and you was poor you will end up dying.",Austerity cuts access to essential services,We should adopt an austerity regime,-1
2643,arg_8_104,kp_8_1,"we should not because we will have to pay for nhs and other services, so if you got ill and you was poor you will end up dying.",Austerity extend recessions,We should adopt an austerity regime,-1
2644,arg_8_104,kp_8_2,"we should not because we will have to pay for nhs and other services, so if you got ill and you was poor you will end up dying.",Austerity is unfair to the citizens,We should adopt an austerity regime,-1
2645,arg_8_104,kp_8_3,"we should not because we will have to pay for nhs and other services, so if you got ill and you was poor you will end up dying.",Austerity results in lower growth,We should adopt an austerity regime,-1
2646,arg_8_104,kp_8_4,"we should not because we will have to pay for nhs and other services, so if you got ill and you was poor you will end up dying.",Austerity results in lower job creation,We should adopt an austerity regime,-1
2647,arg_8_105,kp_8_0,we should not support the austerity regime because it takes away from programs that are most needed such as feeding children.,Austerity cuts access to essential services,We should adopt an austerity regime,-1
2648,arg_8_105,kp_8_1,we should not support the austerity regime because it takes away from programs that are most needed such as feeding children.,Austerity extend recessions,We should adopt an austerity regime,-1
2649,arg_8_105,kp_8_2,we should not support the austerity regime because it takes away from programs that are most needed such as feeding children.,Austerity is unfair to the citizens,We should adopt an austerity regime,-1
2650,arg_8_105,kp_8_3,we should not support the austerity regime because it takes away from programs that are most needed such as feeding children.,Austerity results in lower growth,We should adopt an austerity regime,-1
2651,arg_8_105,kp_8_4,we should not support the austerity regime because it takes away from programs that are most needed such as feeding children.,Austerity results in lower job creation,We should adopt an austerity regime,-1
2652,arg_8_106,kp_8_0,we shouldn't adopt an austerity regime because it could lead to more trouble,Austerity cuts access to essential services,We should adopt an austerity regime,-1
2653,arg_8_106,kp_8_1,we shouldn't adopt an austerity regime because it could lead to more trouble,Austerity extend recessions,We should adopt an austerity regime,-1
2654,arg_8_106,kp_8_2,we shouldn't adopt an austerity regime because it could lead to more trouble,Austerity is unfair to the citizens,We should adopt an austerity regime,-1
2655,arg_8_106,kp_8_3,we shouldn't adopt an austerity regime because it could lead to more trouble,Austerity results in lower growth,We should adopt an austerity regime,-1
2656,arg_8_106,kp_8_4,we shouldn't adopt an austerity regime because it could lead to more trouble,Austerity results in lower job creation,We should adopt an austerity regime,-1
2657,arg_8_107,kp_8_0,with a austerity regime necessary programs could lose or at least have hefty cuts to their programs.,Austerity cuts access to essential services,We should adopt an austerity regime,-1
2658,arg_8_107,kp_8_1,with a austerity regime necessary programs could lose or at least have hefty cuts to their programs.,Austerity extend recessions,We should adopt an austerity regime,-1
2659,arg_8_107,kp_8_2,with a austerity regime necessary programs could lose or at least have hefty cuts to their programs.,Austerity is unfair to the citizens,We should adopt an austerity regime,-1
2660,arg_8_107,kp_8_3,with a austerity regime necessary programs could lose or at least have hefty cuts to their programs.,Austerity results in lower growth,We should adopt an austerity regime,-1
2661,arg_8_107,kp_8_4,with a austerity regime necessary programs could lose or at least have hefty cuts to their programs.,Austerity results in lower job creation,We should adopt an austerity regime,-1
2662,arg_8_108,kp_8_5,"adopting an austerity regime is necessary when our country is struggling, it is the only was to ensure a flourishing economy in the future. ending the debt ensures our country does not collapse.",Austerity improves the economic measures,We should adopt an austerity regime,1
2663,arg_8_108,kp_8_6,"adopting an austerity regime is necessary when our country is struggling, it is the only was to ensure a flourishing economy in the future. ending the debt ensures our country does not collapse.",Austerity is important in the long term,We should adopt an austerity regime,1
2664,arg_8_108,kp_8_7,"adopting an austerity regime is necessary when our country is struggling, it is the only was to ensure a flourishing economy in the future. ending the debt ensures our country does not collapse.",Austerity is important to increase stability,We should adopt an austerity regime,1
2665,arg_8_108,kp_8_8,"adopting an austerity regime is necessary when our country is struggling, it is the only was to ensure a flourishing economy in the future. ending the debt ensures our country does not collapse.",Austerity is necessary to reduce deficits or pay debts,We should adopt an austerity regime,1
2666,arg_8_108,kp_8_9,"adopting an austerity regime is necessary when our country is struggling, it is the only was to ensure a flourishing economy in the future. ending the debt ensures our country does not collapse.",Austerity regime is essential in economically troubled times,We should adopt an austerity regime,1
2667,arg_8_109,kp_8_5,adopting an austerity regime is the best way for the country to reduce its huge debt,Austerity improves the economic measures,We should adopt an austerity regime,1
2668,arg_8_109,kp_8_6,adopting an austerity regime is the best way for the country to reduce its huge debt,Austerity is important in the long term,We should adopt an austerity regime,1
2669,arg_8_109,kp_8_7,adopting an austerity regime is the best way for the country to reduce its huge debt,Austerity is important to increase stability,We should adopt an austerity regime,1
2670,arg_8_109,kp_8_8,adopting an austerity regime is the best way for the country to reduce its huge debt,Austerity is necessary to reduce deficits or pay debts,We should adopt an austerity regime,1
2671,arg_8_109,kp_8_9,adopting an austerity regime is the best way for the country to reduce its huge debt,Austerity regime is essential in economically troubled times,We should adopt an austerity regime,1
2672,arg_8_110,kp_8_5,adopting an austerity regime is the best way to pull ourselves out of the situation we currently find ourselves in financially,Austerity improves the economic measures,We should adopt an austerity regime,1
2673,arg_8_110,kp_8_6,adopting an austerity regime is the best way to pull ourselves out of the situation we currently find ourselves in financially,Austerity is important in the long term,We should adopt an austerity regime,1
2674,arg_8_110,kp_8_7,adopting an austerity regime is the best way to pull ourselves out of the situation we currently find ourselves in financially,Austerity is important to increase stability,We should adopt an austerity regime,1
2675,arg_8_110,kp_8_8,adopting an austerity regime is the best way to pull ourselves out of the situation we currently find ourselves in financially,Austerity is necessary to reduce deficits or pay debts,We should adopt an austerity regime,1
2676,arg_8_110,kp_8_9,adopting an austerity regime is the best way to pull ourselves out of the situation we currently find ourselves in financially,Austerity regime is essential in economically troubled times,We should adopt an austerity regime,1
2677,arg_8_111,kp_8_5,adopting an austerity regime is the best way to reduce the budget deficits we currently are faced with,Austerity improves the economic measures,We should adopt an austerity regime,1
2678,arg_8_111,kp_8_6,adopting an austerity regime is the best way to reduce the budget deficits we currently are faced with,Austerity is important in the long term,We should adopt an austerity regime,1
2679,arg_8_111,kp_8_7,adopting an austerity regime is the best way to reduce the budget deficits we currently are faced with,Austerity is important to increase stability,We should adopt an austerity regime,1
2680,arg_8_111,kp_8_8,adopting an austerity regime is the best way to reduce the budget deficits we currently are faced with,Austerity is necessary to reduce deficits or pay debts,We should adopt an austerity regime,1
2681,arg_8_111,kp_8_9,adopting an austerity regime is the best way to reduce the budget deficits we currently are faced with,Austerity regime is essential in economically troubled times,We should adopt an austerity regime,1
2682,arg_8_112,kp_8_5,adopting an austerity regime is the only effective means for pulling us out of the economic tailspin we currently face,Austerity improves the economic measures,We should adopt an austerity regime,1
2683,arg_8_112,kp_8_6,adopting an austerity regime is the only effective means for pulling us out of the economic tailspin we currently face,Austerity is important in the long term,We should adopt an austerity regime,1
2684,arg_8_112,kp_8_7,adopting an austerity regime is the only effective means for pulling us out of the economic tailspin we currently face,Austerity is important to increase stability,We should adopt an austerity regime,1
2685,arg_8_112,kp_8_8,adopting an austerity regime is the only effective means for pulling us out of the economic tailspin we currently face,Austerity is necessary to reduce deficits or pay debts,We should adopt an austerity regime,1
2686,arg_8_112,kp_8_9,adopting an austerity regime is the only effective means for pulling us out of the economic tailspin we currently face,Austerity regime is essential in economically troubled times,We should adopt an austerity regime,1
2687,arg_8_113,kp_8_5,adopting an austerity regime would reduce government debt.,Austerity improves the economic measures,We should adopt an austerity regime,1
2688,arg_8_113,kp_8_6,adopting an austerity regime would reduce government debt.,Austerity is important in the long term,We should adopt an austerity regime,1
2689,arg_8_113,kp_8_7,adopting an austerity regime would reduce government debt.,Austerity is important to increase stability,We should adopt an austerity regime,1
2690,arg_8_113,kp_8_8,adopting an austerity regime would reduce government debt.,Austerity is necessary to reduce deficits or pay debts,We should adopt an austerity regime,1
2691,arg_8_113,kp_8_9,adopting an austerity regime would reduce government debt.,Austerity regime is essential in economically troubled times,We should adopt an austerity regime,1
2692,arg_8_114,kp_8_5,"all services have to be paid for, and until the defecit has been reduced, too much money is being wasted on interst payments. once debts have been reduced, that money will be availbale for services.",Austerity improves the economic measures,We should adopt an austerity regime,1
2693,arg_8_114,kp_8_6,"all services have to be paid for, and until the defecit has been reduced, too much money is being wasted on interst payments. once debts have been reduced, that money will be availbale for services.",Austerity is important in the long term,We should adopt an austerity regime,1
2694,arg_8_114,kp_8_7,"all services have to be paid for, and until the defecit has been reduced, too much money is being wasted on interst payments. once debts have been reduced, that money will be availbale for services.",Austerity is important to increase stability,We should adopt an austerity regime,1
2695,arg_8_114,kp_8_8,"all services have to be paid for, and until the defecit has been reduced, too much money is being wasted on interst payments. once debts have been reduced, that money will be availbale for services.",Austerity is necessary to reduce deficits or pay debts,We should adopt an austerity regime,1
2696,arg_8_114,kp_8_9,"all services have to be paid for, and until the defecit has been reduced, too much money is being wasted on interst payments. once debts have been reduced, that money will be availbale for services.",Austerity regime is essential in economically troubled times,We should adopt an austerity regime,1
2697,arg_8_115,kp_8_5,an austerity regime allows the country to save money and to reduce the national debt.,Austerity improves the economic measures,We should adopt an austerity regime,1
2698,arg_8_115,kp_8_6,an austerity regime allows the country to save money and to reduce the national debt.,Austerity is important in the long term,We should adopt an austerity regime,1
2699,arg_8_115,kp_8_7,an austerity regime allows the country to save money and to reduce the national debt.,Austerity is important to increase stability,We should adopt an austerity regime,1
2700,arg_8_115,kp_8_8,an austerity regime allows the country to save money and to reduce the national debt.,Austerity is necessary to reduce deficits or pay debts,We should adopt an austerity regime,1
2701,arg_8_115,kp_8_9,an austerity regime allows the country to save money and to reduce the national debt.,Austerity regime is essential in economically troubled times,We should adopt an austerity regime,1
2702,arg_8_116,kp_8_5,an austerity regime allows us to save money when it is needed.,Austerity improves the economic measures,We should adopt an austerity regime,1
2703,arg_8_116,kp_8_6,an austerity regime allows us to save money when it is needed.,Austerity is important in the long term,We should adopt an austerity regime,1
2704,arg_8_116,kp_8_7,an austerity regime allows us to save money when it is needed.,Austerity is important to increase stability,We should adopt an austerity regime,1
2705,arg_8_116,kp_8_8,an austerity regime allows us to save money when it is needed.,Austerity is necessary to reduce deficits or pay debts,We should adopt an austerity regime,1
2706,arg_8_116,kp_8_9,an austerity regime allows us to save money when it is needed.,Austerity regime is essential in economically troubled times,We should adopt an austerity regime,1
2707,arg_8_117,kp_8_5,an austerity regime can help restructure a country's debt without increasing the deficit,Austerity improves the economic measures,We should adopt an austerity regime,1
2708,arg_8_117,kp_8_6,an austerity regime can help restructure a country's debt without increasing the deficit,Austerity is important in the long term,We should adopt an austerity regime,1
2709,arg_8_117,kp_8_7,an austerity regime can help restructure a country's debt without increasing the deficit,Austerity is important to increase stability,We should adopt an austerity regime,1
2710,arg_8_117,kp_8_8,an austerity regime can help restructure a country's debt without increasing the deficit,Austerity is necessary to reduce deficits or pay debts,We should adopt an austerity regime,1
2711,arg_8_117,kp_8_9,an austerity regime can help restructure a country's debt without increasing the deficit,Austerity regime is essential in economically troubled times,We should adopt an austerity regime,1
2712,arg_8_118,kp_8_5,an austerity regime helps reduce government budget deficits.,Austerity improves the economic measures,We should adopt an austerity regime,1
2713,arg_8_118,kp_8_6,an austerity regime helps reduce government budget deficits.,Austerity is important in the long term,We should adopt an austerity regime,1
2714,arg_8_118,kp_8_7,an austerity regime helps reduce government budget deficits.,Austerity is important to increase stability,We should adopt an austerity regime,1
2715,arg_8_118,kp_8_8,an austerity regime helps reduce government budget deficits.,Austerity is necessary to reduce deficits or pay debts,We should adopt an austerity regime,1
2716,arg_8_118,kp_8_9,an austerity regime helps reduce government budget deficits.,Austerity regime is essential in economically troubled times,We should adopt an austerity regime,1
2717,arg_8_119,kp_8_5,"an austerity regime is a necessary remedity for decades of economic profligacy, and is an essential medicine to stop global collapse.",Austerity improves the economic measures,We should adopt an austerity regime,1
2718,arg_8_119,kp_8_6,"an austerity regime is a necessary remedity for decades of economic profligacy, and is an essential medicine to stop global collapse.",Austerity is important in the long term,We should adopt an austerity regime,1
2719,arg_8_119,kp_8_7,"an austerity regime is a necessary remedity for decades of economic profligacy, and is an essential medicine to stop global collapse.",Austerity is important to increase stability,We should adopt an austerity regime,1
2720,arg_8_119,kp_8_8,"an austerity regime is a necessary remedity for decades of economic profligacy, and is an essential medicine to stop global collapse.",Austerity is necessary to reduce deficits or pay debts,We should adopt an austerity regime,1
2721,arg_8_119,kp_8_9,"an austerity regime is a necessary remedity for decades of economic profligacy, and is an essential medicine to stop global collapse.",Austerity regime is essential in economically troubled times,We should adopt an austerity regime,1
2722,arg_8_120,kp_8_5,"an austerity regime is necessary for our country's economy. without drastic cuts to government spending, our economy is quickly becoming unsustainable.",Austerity improves the economic measures,We should adopt an austerity regime,1
2723,arg_8_120,kp_8_6,"an austerity regime is necessary for our country's economy. without drastic cuts to government spending, our economy is quickly becoming unsustainable.",Austerity is important in the long term,We should adopt an austerity regime,1
2724,arg_8_120,kp_8_7,"an austerity regime is necessary for our country's economy. without drastic cuts to government spending, our economy is quickly becoming unsustainable.",Austerity is important to increase stability,We should adopt an austerity regime,1
2725,arg_8_120,kp_8_8,"an austerity regime is necessary for our country's economy. without drastic cuts to government spending, our economy is quickly becoming unsustainable.",Austerity is necessary to reduce deficits or pay debts,We should adopt an austerity regime,1
2726,arg_8_120,kp_8_9,"an austerity regime is necessary for our country's economy. without drastic cuts to government spending, our economy is quickly becoming unsustainable.",Austerity regime is essential in economically troubled times,We should adopt an austerity regime,1
2727,arg_8_121,kp_8_5,"an austerity regime is necessary to balance an otherwise exploding budget, including when governments waste way too much money on unnecessary programs.",Austerity improves the economic measures,We should adopt an austerity regime,1
2728,arg_8_121,kp_8_6,"an austerity regime is necessary to balance an otherwise exploding budget, including when governments waste way too much money on unnecessary programs.",Austerity is important in the long term,We should adopt an austerity regime,1
2729,arg_8_121,kp_8_7,"an austerity regime is necessary to balance an otherwise exploding budget, including when governments waste way too much money on unnecessary programs.",Austerity is important to increase stability,We should adopt an austerity regime,1
2730,arg_8_121,kp_8_8,"an austerity regime is necessary to balance an otherwise exploding budget, including when governments waste way too much money on unnecessary programs.",Austerity is necessary to reduce deficits or pay debts,We should adopt an austerity regime,1
2731,arg_8_121,kp_8_9,"an austerity regime is necessary to balance an otherwise exploding budget, including when governments waste way too much money on unnecessary programs.",Austerity regime is essential in economically troubled times,We should adopt an austerity regime,1
2732,arg_8_122,kp_8_5,an austerity regime is necessary to rein in wasteful spending by the government.,Austerity improves the economic measures,We should adopt an austerity regime,1
2733,arg_8_122,kp_8_6,an austerity regime is necessary to rein in wasteful spending by the government.,Austerity is important in the long term,We should adopt an austerity regime,1
2734,arg_8_122,kp_8_7,an austerity regime is necessary to rein in wasteful spending by the government.,Austerity is important to increase stability,We should adopt an austerity regime,1
2735,arg_8_122,kp_8_8,an austerity regime is necessary to rein in wasteful spending by the government.,Austerity is necessary to reduce deficits or pay debts,We should adopt an austerity regime,1
2736,arg_8_122,kp_8_9,an austerity regime is necessary to rein in wasteful spending by the government.,Austerity regime is essential in economically troubled times,We should adopt an austerity regime,1
2737,arg_8_123,kp_8_5,an austerity regime is the most effective way to reduce the national debt.,Austerity improves the economic measures,We should adopt an austerity regime,1
2738,arg_8_123,kp_8_6,an austerity regime is the most effective way to reduce the national debt.,Austerity is important in the long term,We should adopt an austerity regime,1
2739,arg_8_123,kp_8_7,an austerity regime is the most effective way to reduce the national debt.,Austerity is important to increase stability,We should adopt an austerity regime,1
2740,arg_8_123,kp_8_8,an austerity regime is the most effective way to reduce the national debt.,Austerity is necessary to reduce deficits or pay debts,We should adopt an austerity regime,1
2741,arg_8_123,kp_8_9,an austerity regime is the most effective way to reduce the national debt.,Austerity regime is essential in economically troubled times,We should adopt an austerity regime,1
2742,arg_8_124,kp_8_5,An austerity regime is very important during economically stressful times.,Austerity improves the economic measures,We should adopt an austerity regime,1
2743,arg_8_124,kp_8_6,An austerity regime is very important during economically stressful times.,Austerity is important in the long term,We should adopt an austerity regime,1
2744,arg_8_124,kp_8_7,An austerity regime is very important during economically stressful times.,Austerity is important to increase stability,We should adopt an austerity regime,1
2745,arg_8_124,kp_8_8,An austerity regime is very important during economically stressful times.,Austerity is necessary to reduce deficits or pay debts,We should adopt an austerity regime,1
2746,arg_8_124,kp_8_9,An austerity regime is very important during economically stressful times.,Austerity regime is essential in economically troubled times,We should adopt an austerity regime,1
2747,arg_8_125,kp_8_5,an austerity regime will help ensure a balanced budget in government,Austerity improves the economic measures,We should adopt an austerity regime,1
2748,arg_8_125,kp_8_6,an austerity regime will help ensure a balanced budget in government,Austerity is important in the long term,We should adopt an austerity regime,1
2749,arg_8_125,kp_8_7,an austerity regime will help ensure a balanced budget in government,Austerity is important to increase stability,We should adopt an austerity regime,1
2750,arg_8_125,kp_8_8,an austerity regime will help ensure a balanced budget in government,Austerity is necessary to reduce deficits or pay debts,We should adopt an austerity regime,1
2751,arg_8_125,kp_8_9,an austerity regime will help ensure a balanced budget in government,Austerity regime is essential in economically troubled times,We should adopt an austerity regime,1
2752,arg_8_126,kp_8_5,an austerity regime will help reign in government spending,Austerity improves the economic measures,We should adopt an austerity regime,1
2753,arg_8_126,kp_8_6,an austerity regime will help reign in government spending,Austerity is important in the long term,We should adopt an austerity regime,1
2754,arg_8_126,kp_8_7,an austerity regime will help reign in government spending,Austerity is important to increase stability,We should adopt an austerity regime,1
2755,arg_8_126,kp_8_8,an austerity regime will help reign in government spending,Austerity is necessary to reduce deficits or pay debts,We should adopt an austerity regime,1
2756,arg_8_126,kp_8_9,an austerity regime will help reign in government spending,Austerity regime is essential in economically troubled times,We should adopt an austerity regime,1
2757,arg_8_127,kp_8_5,an austerity regime will help to reduce the decificit of the country,Austerity improves the economic measures,We should adopt an austerity regime,1
2758,arg_8_127,kp_8_6,an austerity regime will help to reduce the decificit of the country,Austerity is important in the long term,We should adopt an austerity regime,1
2759,arg_8_127,kp_8_7,an austerity regime will help to reduce the decificit of the country,Austerity is important to increase stability,We should adopt an austerity regime,1
2760,arg_8_127,kp_8_8,an austerity regime will help to reduce the decificit of the country,Austerity is necessary to reduce deficits or pay debts,We should adopt an austerity regime,1
2761,arg_8_127,kp_8_9,an austerity regime will help to reduce the decificit of the country,Austerity regime is essential in economically troubled times,We should adopt an austerity regime,1
2762,arg_8_128,kp_8_5,an austerity regime will require those who are responsible not to overspend,Austerity improves the economic measures,We should adopt an austerity regime,1
2763,arg_8_128,kp_8_6,an austerity regime will require those who are responsible not to overspend,Austerity is important in the long term,We should adopt an austerity regime,1
2764,arg_8_128,kp_8_7,an austerity regime will require those who are responsible not to overspend,Austerity is important to increase stability,We should adopt an austerity regime,1
2765,arg_8_128,kp_8_8,an austerity regime will require those who are responsible not to overspend,Austerity is necessary to reduce deficits or pay debts,We should adopt an austerity regime,1
2766,arg_8_128,kp_8_9,an austerity regime will require those who are responsible not to overspend,Austerity regime is essential in economically troubled times,We should adopt an austerity regime,1
2767,arg_8_129,kp_8_5,an austerity regime would allow the portuguese economy to recover from a recession.,Austerity improves the economic measures,We should adopt an austerity regime,1
2768,arg_8_129,kp_8_6,an austerity regime would allow the portuguese economy to recover from a recession.,Austerity is important in the long term,We should adopt an austerity regime,1
2769,arg_8_129,kp_8_7,an austerity regime would allow the portuguese economy to recover from a recession.,Austerity is important to increase stability,We should adopt an austerity regime,1
2770,arg_8_129,kp_8_8,an austerity regime would allow the portuguese economy to recover from a recession.,Austerity is necessary to reduce deficits or pay debts,We should adopt an austerity regime,1
2771,arg_8_129,kp_8_9,an austerity regime would allow the portuguese economy to recover from a recession.,Austerity regime is essential in economically troubled times,We should adopt an austerity regime,1
2772,arg_8_130,kp_8_5,an austerity regime would be good for the economy,Austerity improves the economic measures,We should adopt an austerity regime,1
2773,arg_8_130,kp_8_6,an austerity regime would be good for the economy,Austerity is important in the long term,We should adopt an austerity regime,1
2774,arg_8_130,kp_8_7,an austerity regime would be good for the economy,Austerity is important to increase stability,We should adopt an austerity regime,1
2775,arg_8_130,kp_8_8,an austerity regime would be good for the economy,Austerity is necessary to reduce deficits or pay debts,We should adopt an austerity regime,1
2776,arg_8_130,kp_8_9,an austerity regime would be good for the economy,Austerity regime is essential in economically troubled times,We should adopt an austerity regime,1
2777,arg_8_131,kp_8_5,an austerity regime would eliminate the national debt by directing money to where it really needs to go.,Austerity improves the economic measures,We should adopt an austerity regime,1
2778,arg_8_131,kp_8_6,an austerity regime would eliminate the national debt by directing money to where it really needs to go.,Austerity is important in the long term,We should adopt an austerity regime,1
2779,arg_8_131,kp_8_7,an austerity regime would eliminate the national debt by directing money to where it really needs to go.,Austerity is important to increase stability,We should adopt an austerity regime,1
2780,arg_8_131,kp_8_8,an austerity regime would eliminate the national debt by directing money to where it really needs to go.,Austerity is necessary to reduce deficits or pay debts,We should adopt an austerity regime,1
2781,arg_8_131,kp_8_9,an austerity regime would eliminate the national debt by directing money to where it really needs to go.,Austerity regime is essential in economically troubled times,We should adopt an austerity regime,1
2782,arg_8_132,kp_8_5,an austerity regime would ensure eveyone helps to pay off the debt of the country,Austerity improves the economic measures,We should adopt an austerity regime,1
2783,arg_8_132,kp_8_6,an austerity regime would ensure eveyone helps to pay off the debt of the country,Austerity is important in the long term,We should adopt an austerity regime,1
2784,arg_8_132,kp_8_7,an austerity regime would ensure eveyone helps to pay off the debt of the country,Austerity is important to increase stability,We should adopt an austerity regime,1
2785,arg_8_132,kp_8_8,an austerity regime would ensure eveyone helps to pay off the debt of the country,Austerity is necessary to reduce deficits or pay debts,We should adopt an austerity regime,1
2786,arg_8_132,kp_8_9,an austerity regime would ensure eveyone helps to pay off the debt of the country,Austerity regime is essential in economically troubled times,We should adopt an austerity regime,1
2787,arg_8_133,kp_8_5,an austerity regime would help get the deficit under control,Austerity improves the economic measures,We should adopt an austerity regime,1
2788,arg_8_133,kp_8_6,an austerity regime would help get the deficit under control,Austerity is important in the long term,We should adopt an austerity regime,1
2789,arg_8_133,kp_8_7,an austerity regime would help get the deficit under control,Austerity is important to increase stability,We should adopt an austerity regime,1
2790,arg_8_133,kp_8_8,an austerity regime would help get the deficit under control,Austerity is necessary to reduce deficits or pay debts,We should adopt an austerity regime,1
2791,arg_8_133,kp_8_9,an austerity regime would help get the deficit under control,Austerity regime is essential in economically troubled times,We should adopt an austerity regime,1
2792,arg_8_134,kp_8_5,an austerity regime would help get the national budget reduced,Austerity improves the economic measures,We should adopt an austerity regime,1
2793,arg_8_134,kp_8_6,an austerity regime would help get the national budget reduced,Austerity is important in the long term,We should adopt an austerity regime,1
2794,arg_8_134,kp_8_7,an austerity regime would help get the national budget reduced,Austerity is important to increase stability,We should adopt an austerity regime,1
2795,arg_8_134,kp_8_8,an austerity regime would help get the national budget reduced,Austerity is necessary to reduce deficits or pay debts,We should adopt an austerity regime,1
2796,arg_8_134,kp_8_9,an austerity regime would help get the national budget reduced,Austerity regime is essential in economically troubled times,We should adopt an austerity regime,1
2797,arg_8_135,kp_8_5,an austerity regime would help make the country cut their debt,Austerity improves the economic measures,We should adopt an austerity regime,1
2798,arg_8_135,kp_8_6,an austerity regime would help make the country cut their debt,Austerity is important in the long term,We should adopt an austerity regime,1
2799,arg_8_135,kp_8_7,an austerity regime would help make the country cut their debt,Austerity is important to increase stability,We should adopt an austerity regime,1
2800,arg_8_135,kp_8_8,an austerity regime would help make the country cut their debt,Austerity is necessary to reduce deficits or pay debts,We should adopt an austerity regime,1
2801,arg_8_135,kp_8_9,an austerity regime would help make the country cut their debt,Austerity regime is essential in economically troubled times,We should adopt an austerity regime,1
2802,arg_8_136,kp_8_5,an austerity regime would help set our economy back on the right track.,Austerity improves the economic measures,We should adopt an austerity regime,1
2803,arg_8_136,kp_8_6,an austerity regime would help set our economy back on the right track.,Austerity is important in the long term,We should adopt an austerity regime,1
2804,arg_8_136,kp_8_7,an austerity regime would help set our economy back on the right track.,Austerity is important to increase stability,We should adopt an austerity regime,1
2805,arg_8_136,kp_8_8,an austerity regime would help set our economy back on the right track.,Austerity is necessary to reduce deficits or pay debts,We should adopt an austerity regime,1
2806,arg_8_136,kp_8_9,an austerity regime would help set our economy back on the right track.,Austerity regime is essential in economically troubled times,We should adopt an austerity regime,1
2807,arg_8_137,kp_8_5,an austerity regime would help the government to repair it's debt thus allowing more benefits to those who need it most.,Austerity improves the economic measures,We should adopt an austerity regime,1
2808,arg_8_137,kp_8_6,an austerity regime would help the government to repair it's debt thus allowing more benefits to those who need it most.,Austerity is important in the long term,We should adopt an austerity regime,1
