,arg_id,key_point_id,label,arg,key_point,topic,stance
1199,arg_1_34,kp_1_3,0,Η πλατφόρμα κοινωνικής δικτύωσης δεν πρέπει να ρυθμιστεί από την κυβέρνηση,Η κυβέρνηση δεν πρέπει να παρεμβαίνει στις υποθέσεις μιας ιδιωτικής εταιρείας,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1200,arg_1_35,kp_1_4,0,"Οι πλατφόρμες των μέσων κοινωνικής δικτύωσης δεν μπορούν να ρυθμιστούν από την κυβέρνηση, διότι θα προκύψουν και άλλες πλατφόρμες, που η κυβέρνηση δεν θα μπορεί να ελέγξει.",Η ρύθμιση των μέσων κοινωνικής δικτύωσης μπορεί να οδηγήσει στην κατάχρηση της πολιτικής εξουσίας από μεριάς της κυβέρνησης,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1201,arg_1_35,kp_1_0,1,"Οι πλατφόρμες των μέσων κοινωνικής δικτύωσης δεν μπορούν να ρυθμιστούν από την κυβέρνηση, διότι θα προκύψουν και άλλες πλατφόρμες, που η κυβέρνηση δεν θα μπορεί να ελέγξει.",Η έλεγχος των μέσων κοινωνικής δικτύωσης από την κυβέρνηση δεν είναι αποτελεσματικός,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1202,arg_1_35,kp_1_1,0,"Οι πλατφόρμες των μέσων κοινωνικής δικτύωσης δεν μπορούν να ρυθμιστούν από την κυβέρνηση, διότι θα προκύψουν και άλλες πλατφόρμες, που η κυβέρνηση δεν θα μπορεί να ελέγξει.",Η θέσπιση κανονισμών για τα μέσα κοινωνικής δικτύωσης βλάπτει την ιδιωτική ζωή,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1203,arg_1_35,kp_1_2,0,"Οι πλατφόρμες των μέσων κοινωνικής δικτύωσης δεν μπορούν να ρυθμιστούν από την κυβέρνηση, διότι θα προκύψουν και άλλες πλατφόρμες, που η κυβέρνηση δεν θα μπορεί να ελέγξει.",Η ρύθμιση των μέσων κοινωνικής δικτύωσης βλάπτει την ελευθερία του λόγου και άλλα δημοκρατικά δικαιώματα,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1204,arg_1_35,kp_1_3,0,"Οι πλατφόρμες των μέσων κοινωνικής δικτύωσης δεν μπορούν να ρυθμιστούν από την κυβέρνηση, διότι θα προκύψουν και άλλες πλατφόρμες, που η κυβέρνηση δεν θα μπορεί να ελέγξει.",Η κυβέρνηση δεν πρέπει να παρεμβαίνει στις υποθέσεις μιας ιδιωτικής εταιρείας,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1205,arg_1_36,kp_1_4,0,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν χρειάζεται να ρυθμίζονται από την κυβέρνηση, επειδή ορισμένοι άνθρωποι μπορούν να αποκρύπτουν τα προσωπικά τους στοιχεία στο διαδίκτυο",Η ρύθμιση των μέσων κοινωνικής δικτύωσης μπορεί να οδηγήσει στην κατάχρηση της πολιτικής εξουσίας από μεριάς της κυβέρνησης,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1206,arg_1_36,kp_1_0,0,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν χρειάζεται να ρυθμίζονται από την κυβέρνηση, επειδή ορισμένοι άνθρωποι μπορούν να αποκρύπτουν τα προσωπικά τους στοιχεία στο διαδίκτυο",Η έλεγχος των μέσων κοινωνικής δικτύωσης από την κυβέρνηση δεν είναι αποτελεσματικός,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1207,arg_1_36,kp_1_1,1,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν χρειάζεται να ρυθμίζονται από την κυβέρνηση, επειδή ορισμένοι άνθρωποι μπορούν να αποκρύπτουν τα προσωπικά τους στοιχεία στο διαδίκτυο",Η θέσπιση κανονισμών για τα μέσα κοινωνικής δικτύωσης βλάπτει την ιδιωτική ζωή,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1208,arg_1_36,kp_1_2,0,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν χρειάζεται να ρυθμίζονται από την κυβέρνηση, επειδή ορισμένοι άνθρωποι μπορούν να αποκρύπτουν τα προσωπικά τους στοιχεία στο διαδίκτυο",Η ρύθμιση των μέσων κοινωνικής δικτύωσης βλάπτει την ελευθερία του λόγου και άλλα δημοκρατικά δικαιώματα,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1209,arg_1_36,kp_1_3,0,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν χρειάζεται να ρυθμίζονται από την κυβέρνηση, επειδή ορισμένοι άνθρωποι μπορούν να αποκρύπτουν τα προσωπικά τους στοιχεία στο διαδίκτυο",Η κυβέρνηση δεν πρέπει να παρεμβαίνει στις υποθέσεις μιας ιδιωτικής εταιρείας,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1210,arg_1_37,kp_1_0,0,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν πρέπει να ρυθμίζονται από την κυβέρνηση, διότι ορισμένες αναρτήσεις μπορούν να αποκρύπτονται από την κυβέρνηση",Η έλεγχος των μέσων κοινωνικής δικτύωσης από την κυβέρνηση δεν είναι αποτελεσματικός,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1211,arg_1_37,kp_1_1,0,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν πρέπει να ρυθμίζονται από την κυβέρνηση, διότι ορισμένες αναρτήσεις μπορούν να αποκρύπτονται από την κυβέρνηση",Η θέσπιση κανονισμών για τα μέσα κοινωνικής δικτύωσης βλάπτει την ιδιωτική ζωή,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1212,arg_1_37,kp_1_2,0,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν πρέπει να ρυθμίζονται από την κυβέρνηση, διότι ορισμένες αναρτήσεις μπορούν να αποκρύπτονται από την κυβέρνηση",Η ρύθμιση των μέσων κοινωνικής δικτύωσης βλάπτει την ελευθερία του λόγου και άλλα δημοκρατικά δικαιώματα,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1213,arg_1_37,kp_1_3,0,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν πρέπει να ρυθμίζονται από την κυβέρνηση, διότι ορισμένες αναρτήσεις μπορούν να αποκρύπτονται από την κυβέρνηση",Η κυβέρνηση δεν πρέπει να παρεμβαίνει στις υποθέσεις μιας ιδιωτικής εταιρείας,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1214,arg_1_38,kp_1_4,0,"Οι πλατφόρμες κοινωνικής δικτύωσης ΔΕΝ πρέπει να ρυθμίζονται από την κυβέρνηση, ποτέ μα ποτέ! Λέγονται μέσα κοινωνικής δικτύωσης, για να μπορούν οι άνθρωποι να δημοσιεύουν ό,τι θέλουν",Η ρύθμιση των μέσων κοινωνικής δικτύωσης μπορεί να οδηγήσει στην κατάχρηση της πολιτικής εξουσίας από μεριάς της κυβέρνησης,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1215,arg_1_38,kp_1_0,0,"Οι πλατφόρμες κοινωνικής δικτύωσης ΔΕΝ πρέπει να ρυθμίζονται από την κυβέρνηση, ποτέ μα ποτέ! Λέγονται μέσα κοινωνικής δικτύωσης, για να μπορούν οι άνθρωποι να δημοσιεύουν ό,τι θέλουν",Η έλεγχος των μέσων κοινωνικής δικτύωσης από την κυβέρνηση δεν είναι αποτελεσματικός,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1216,arg_1_38,kp_1_1,0,"Οι πλατφόρμες κοινωνικής δικτύωσης ΔΕΝ πρέπει να ρυθμίζονται από την κυβέρνηση, ποτέ μα ποτέ! Λέγονται μέσα κοινωνικής δικτύωσης, για να μπορούν οι άνθρωποι να δημοσιεύουν ό,τι θέλουν",Η θέσπιση κανονισμών για τα μέσα κοινωνικής δικτύωσης βλάπτει την ιδιωτική ζωή,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1217,arg_1_38,kp_1_2,1,"Οι πλατφόρμες κοινωνικής δικτύωσης ΔΕΝ πρέπει να ρυθμίζονται από την κυβέρνηση, ποτέ μα ποτέ! Λέγονται μέσα κοινωνικής δικτύωσης, για να μπορούν οι άνθρωποι να δημοσιεύουν ό,τι θέλουν",Η ρύθμιση των μέσων κοινωνικής δικτύωσης βλάπτει την ελευθερία του λόγου και άλλα δημοκρατικά δικαιώματα,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1218,arg_1_38,kp_1_3,0,"Οι πλατφόρμες κοινωνικής δικτύωσης ΔΕΝ πρέπει να ρυθμίζονται από την κυβέρνηση, ποτέ μα ποτέ! Λέγονται μέσα κοινωνικής δικτύωσης, για να μπορούν οι άνθρωποι να δημοσιεύουν ό,τι θέλουν",Η κυβέρνηση δεν πρέπει να παρεμβαίνει στις υποθέσεις μιας ιδιωτικής εταιρείας,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1219,arg_1_39,kp_1_4,0,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν θα πρέπει να ρυθμίζονται από την κυβέρνηση, καθώς πολλοί άνθρωποι θα αισθάνονται περιορισμένοι.",Η ρύθμιση των μέσων κοινωνικής δικτύωσης μπορεί να οδηγήσει στην κατάχρηση της πολιτικής εξουσίας από μεριάς της κυβέρνησης,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1220,arg_1_39,kp_1_0,0,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν θα πρέπει να ρυθμίζονται από την κυβέρνηση, καθώς πολλοί άνθρωποι θα αισθάνονται περιορισμένοι.",Η έλεγχος των μέσων κοινωνικής δικτύωσης από την κυβέρνηση δεν είναι αποτελεσματικός,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1221,arg_1_39,kp_1_2,1,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν θα πρέπει να ρυθμίζονται από την κυβέρνηση, καθώς πολλοί άνθρωποι θα αισθάνονται περιορισμένοι.",Η ρύθμιση των μέσων κοινωνικής δικτύωσης βλάπτει την ελευθερία του λόγου και άλλα δημοκρατικά δικαιώματα,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1222,arg_1_39,kp_1_3,0,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν θα πρέπει να ρυθμίζονται από την κυβέρνηση, καθώς πολλοί άνθρωποι θα αισθάνονται περιορισμένοι.",Η κυβέρνηση δεν πρέπει να παρεμβαίνει στις υποθέσεις μιας ιδιωτικής εταιρείας,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1223,arg_1_40,kp_1_4,0,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν θα έπρεπε να ρυθμίζονται από την κυβέρνηση, καθώς αυτό θα ήταν πολύ κουραστικό και επίσης θα ήταν αδύνατο να ελέγχονται οι αναρτήσεις όλων των χρηστών στο διαδίκτυο.",Η ρύθμιση των μέσων κοινωνικής δικτύωσης μπορεί να οδηγήσει στην κατάχρηση της πολιτικής εξουσίας από μεριάς της κυβέρνησης,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1224,arg_1_40,kp_1_1,0,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν θα έπρεπε να ρυθμίζονται από την κυβέρνηση, καθώς αυτό θα ήταν πολύ κουραστικό και επίσης θα ήταν αδύνατο να ελέγχονται οι αναρτήσεις όλων των χρηστών στο διαδίκτυο.",Η θέσπιση κανονισμών για τα μέσα κοινωνικής δικτύωσης βλάπτει την ιδιωτική ζωή,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1225,arg_1_40,kp_1_2,0,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν θα έπρεπε να ρυθμίζονται από την κυβέρνηση, καθώς αυτό θα ήταν πολύ κουραστικό και επίσης θα ήταν αδύνατο να ελέγχονται οι αναρτήσεις όλων των χρηστών στο διαδίκτυο.",Η ρύθμιση των μέσων κοινωνικής δικτύωσης βλάπτει την ελευθερία του λόγου και άλλα δημοκρατικά δικαιώματα,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1226,arg_1_40,kp_1_3,0,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν θα έπρεπε να ρυθμίζονται από την κυβέρνηση, καθώς αυτό θα ήταν πολύ κουραστικό και επίσης θα ήταν αδύνατο να ελέγχονται οι αναρτήσεις όλων των χρηστών στο διαδίκτυο.",Η κυβέρνηση δεν πρέπει να παρεμβαίνει στις υποθέσεις μιας ιδιωτικής εταιρείας,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1227,arg_1_41,kp_1_4,0,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν θα πρέπει να ρυθμίζονται από την κυβέρνηση, καθώς οι άνθρωποι θα πρέπει να αισθάνονται ελεύθεροι να δημοσιεύουν ό,τι θέλουν.",Η ρύθμιση των μέσων κοινωνικής δικτύωσης μπορεί να οδηγήσει στην κατάχρηση της πολιτικής εξουσίας από μεριάς της κυβέρνησης,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1228,arg_1_41,kp_1_0,0,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν θα πρέπει να ρυθμίζονται από την κυβέρνηση, καθώς οι άνθρωποι θα πρέπει να αισθάνονται ελεύθεροι να δημοσιεύουν ό,τι θέλουν.",Η έλεγχος των μέσων κοινωνικής δικτύωσης από την κυβέρνηση δεν είναι αποτελεσματικός,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1229,arg_1_41,kp_1_1,0,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν θα πρέπει να ρυθμίζονται από την κυβέρνηση, καθώς οι άνθρωποι θα πρέπει να αισθάνονται ελεύθεροι να δημοσιεύουν ό,τι θέλουν.",Η θέσπιση κανονισμών για τα μέσα κοινωνικής δικτύωσης βλάπτει την ιδιωτική ζωή,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1230,arg_1_41,kp_1_2,1,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν θα πρέπει να ρυθμίζονται από την κυβέρνηση, καθώς οι άνθρωποι θα πρέπει να αισθάνονται ελεύθεροι να δημοσιεύουν ό,τι θέλουν.",Η ρύθμιση των μέσων κοινωνικής δικτύωσης βλάπτει την ελευθερία του λόγου και άλλα δημοκρατικά δικαιώματα,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1231,arg_1_41,kp_1_3,0,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν θα πρέπει να ρυθμίζονται από την κυβέρνηση, καθώς οι άνθρωποι θα πρέπει να αισθάνονται ελεύθεροι να δημοσιεύουν ό,τι θέλουν.",Η κυβέρνηση δεν πρέπει να παρεμβαίνει στις υποθέσεις μιας ιδιωτικής εταιρείας,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1232,arg_1_42,kp_1_4,0,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν θα πρέπει να ρυθμίζονται από την κυβέρνηση, καθώς αυτό μπορεί να κάνει τους ανθρώπους να απέχουν από τη χρήση των κοινωνικών πλατφορμών, οι οποίες ελέγχονται, και να καταφεύγουν σε άλλες πλατφόρμες.",Η ρύθμιση των μέσων κοινωνικής δικτύωσης μπορεί να οδηγήσει στην κατάχρηση της πολιτικής εξουσίας από μεριάς της κυβέρνησης,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1233,arg_1_42,kp_1_1,0,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν θα πρέπει να ρυθμίζονται από την κυβέρνηση, καθώς αυτό μπορεί να κάνει τους ανθρώπους να απέχουν από τη χρήση των κοινωνικών πλατφορμών, οι οποίες ελέγχονται, και να καταφεύγουν σε άλλες πλατφόρμες.",Η θέσπιση κανονισμών για τα μέσα κοινωνικής δικτύωσης βλάπτει την ιδιωτική ζωή,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1234,arg_1_42,kp_1_2,0,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν θα πρέπει να ρυθμίζονται από την κυβέρνηση, καθώς αυτό μπορεί να κάνει τους ανθρώπους να απέχουν από τη χρήση των κοινωνικών πλατφορμών, οι οποίες ελέγχονται, και να καταφεύγουν σε άλλες πλατφόρμες.",Η ρύθμιση των μέσων κοινωνικής δικτύωσης βλάπτει την ελευθερία του λόγου και άλλα δημοκρατικά δικαιώματα,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1235,arg_1_42,kp_1_3,0,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν θα πρέπει να ρυθμίζονται από την κυβέρνηση, καθώς αυτό μπορεί να κάνει τους ανθρώπους να απέχουν από τη χρήση των κοινωνικών πλατφορμών, οι οποίες ελέγχονται, και να καταφεύγουν σε άλλες πλατφόρμες.",Η κυβέρνηση δεν πρέπει να παρεμβαίνει στις υποθέσεις μιας ιδιωτικής εταιρείας,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1236,arg_1_43,kp_1_4,0,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν θα πρέπει να ρυθμίζονται από την κυβέρνηση, διότι πολλοί άνθρωποι δεν θα αισθάνονται ασφαλείς όταν γνωρίζουν ότι οι αναρτήσεις τους παρακολουθούνται.",Η ρύθμιση των μέσων κοινωνικής δικτύωσης μπορεί να οδηγήσει στην κατάχρηση της πολιτικής εξουσίας από μεριάς της κυβέρνησης,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1237,arg_1_43,kp_1_0,0,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν θα πρέπει να ρυθμίζονται από την κυβέρνηση, διότι πολλοί άνθρωποι δεν θα αισθάνονται ασφαλείς όταν γνωρίζουν ότι οι αναρτήσεις τους παρακολουθούνται.",Η έλεγχος των μέσων κοινωνικής δικτύωσης από την κυβέρνηση δεν είναι αποτελεσματικός,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1238,arg_1_43,kp_1_1,1,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν θα πρέπει να ρυθμίζονται από την κυβέρνηση, διότι πολλοί άνθρωποι δεν θα αισθάνονται ασφαλείς όταν γνωρίζουν ότι οι αναρτήσεις τους παρακολουθούνται.",Η θέσπιση κανονισμών για τα μέσα κοινωνικής δικτύωσης βλάπτει την ιδιωτική ζωή,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1239,arg_1_43,kp_1_3,0,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν θα πρέπει να ρυθμίζονται από την κυβέρνηση, διότι πολλοί άνθρωποι δεν θα αισθάνονται ασφαλείς όταν γνωρίζουν ότι οι αναρτήσεις τους παρακολουθούνται.",Η κυβέρνηση δεν πρέπει να παρεμβαίνει στις υποθέσεις μιας ιδιωτικής εταιρείας,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1240,arg_1_44,kp_1_4,0,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν πρέπει να ρυθμίζονται από την κυβέρνηση, επειδή τα εγκλήματα δεν μπορούν να διαπραχθούν διαδικτυακά",Η ρύθμιση των μέσων κοινωνικής δικτύωσης μπορεί να οδηγήσει στην κατάχρηση της πολιτικής εξουσίας από μεριάς της κυβέρνησης,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1241,arg_1_44,kp_1_0,0,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν πρέπει να ρυθμίζονται από την κυβέρνηση, επειδή τα εγκλήματα δεν μπορούν να διαπραχθούν διαδικτυακά",Η έλεγχος των μέσων κοινωνικής δικτύωσης από την κυβέρνηση δεν είναι αποτελεσματικός,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1242,arg_1_44,kp_1_1,0,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν πρέπει να ρυθμίζονται από την κυβέρνηση, επειδή τα εγκλήματα δεν μπορούν να διαπραχθούν διαδικτυακά",Η θέσπιση κανονισμών για τα μέσα κοινωνικής δικτύωσης βλάπτει την ιδιωτική ζωή,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1243,arg_1_44,kp_1_2,0,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν πρέπει να ρυθμίζονται από την κυβέρνηση, επειδή τα εγκλήματα δεν μπορούν να διαπραχθούν διαδικτυακά",Η ρύθμιση των μέσων κοινωνικής δικτύωσης βλάπτει την ελευθερία του λόγου και άλλα δημοκρατικά δικαιώματα,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1244,arg_1_44,kp_1_3,0,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν πρέπει να ρυθμίζονται από την κυβέρνηση, επειδή τα εγκλήματα δεν μπορούν να διαπραχθούν διαδικτυακά",Η κυβέρνηση δεν πρέπει να παρεμβαίνει στις υποθέσεις μιας ιδιωτικής εταιρείας,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1245,arg_1_45,kp_1_4,0,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν πρέπει να ρυθμίζονται από την κυβέρνηση, διότι ο καθένας έχει την ελευθερία να εκφράζει τη γνώμη του",Η ρύθμιση των μέσων κοινωνικής δικτύωσης μπορεί να οδηγήσει στην κατάχρηση της πολιτικής εξουσίας από μεριάς της κυβέρνησης,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1246,arg_1_45,kp_1_0,0,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν πρέπει να ρυθμίζονται από την κυβέρνηση, διότι ο καθένας έχει την ελευθερία να εκφράζει τη γνώμη του",Η έλεγχος των μέσων κοινωνικής δικτύωσης από την κυβέρνηση δεν είναι αποτελεσματικός,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1247,arg_1_45,kp_1_1,0,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν πρέπει να ρυθμίζονται από την κυβέρνηση, διότι ο καθένας έχει την ελευθερία να εκφράζει τη γνώμη του",Η θέσπιση κανονισμών για τα μέσα κοινωνικής δικτύωσης βλάπτει την ιδιωτική ζωή,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1248,arg_1_45,kp_1_2,1,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν πρέπει να ρυθμίζονται από την κυβέρνηση, διότι ο καθένας έχει την ελευθερία να εκφράζει τη γνώμη του",Η ρύθμιση των μέσων κοινωνικής δικτύωσης βλάπτει την ελευθερία του λόγου και άλλα δημοκρατικά δικαιώματα,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1249,arg_1_45,kp_1_3,0,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν πρέπει να ρυθμίζονται από την κυβέρνηση, διότι ο καθένας έχει την ελευθερία να εκφράζει τη γνώμη του",Η κυβέρνηση δεν πρέπει να παρεμβαίνει στις υποθέσεις μιας ιδιωτικής εταιρείας,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1250,arg_1_46,kp_1_4,0,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν θα πρέπει να ρυθμίζονται από την κυβέρνηση, διότι αυτό αποτελεί παραβίαση της ιδιωτικής ζωής",Η ρύθμιση των μέσων κοινωνικής δικτύωσης μπορεί να οδηγήσει στην κατάχρηση της πολιτικής εξουσίας από μεριάς της κυβέρνησης,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1251,arg_1_46,kp_1_0,0,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν θα πρέπει να ρυθμίζονται από την κυβέρνηση, διότι αυτό αποτελεί παραβίαση της ιδιωτικής ζωής",Η έλεγχος των μέσων κοινωνικής δικτύωσης από την κυβέρνηση δεν είναι αποτελεσματικός,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1252,arg_1_46,kp_1_1,1,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν θα πρέπει να ρυθμίζονται από την κυβέρνηση, διότι αυτό αποτελεί παραβίαση της ιδιωτικής ζωής",Η θέσπιση κανονισμών για τα μέσα κοινωνικής δικτύωσης βλάπτει την ιδιωτική ζωή,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1253,arg_1_46,kp_1_2,0,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν θα πρέπει να ρυθμίζονται από την κυβέρνηση, διότι αυτό αποτελεί παραβίαση της ιδιωτικής ζωής",Η ρύθμιση των μέσων κοινωνικής δικτύωσης βλάπτει την ελευθερία του λόγου και άλλα δημοκρατικά δικαιώματα,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
1254,arg_1_46,kp_1_3,0,"Οι πλατφόρμες κοινωνικής δικτύωσης δεν θα πρέπει να ρυθμίζονται από την κυβέρνηση, διότι αυτό αποτελεί παραβίαση της ιδιωτικής ζωής",Η κυβέρνηση δεν πρέπει να παρεμβαίνει στις υποθέσεις μιας ιδιωτικής εταιρείας,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
